grid_id,day,hour,car_number
34,20170324,12,2
35,20170324,12,9
36,20170324,12,5
37,20170324,12,6
38,20170324,12,7
39,20170324,12,8
40,20170324,12,10
41,20170324,12,15
42,20170324,12,4
43,20170324,12,4
44,20170324,12,23
45,20170324,12,8
46,20170324,12,4
47,20170324,12,8
48,20170324,12,6
49,20170324,12,5
50,20170324,12,6
1,20170324,13,5
2,20170324,13,4
3,20170324,13,4
4,20170324,13,4
5,20170324,13,4
6,20170324,13,6
7,20170324,13,5
8,20170324,13,5
9,20170324,13,5
10,20170324,13,5
11,20170324,13,5
12,20170324,13,7
13,20170324,13,2
14,20170324,13,6
15,20170324,13,2
16,20170324,13,7
17,20170324,13,7
18,20170324,13,7
19,20170324,13,7
20,20170324,13,3
21,20170324,13,3
22,20170324,13,4
23,20170324,13,2
24,20170324,13,9
25,20170324,13,2
26,20170324,13,10
27,20170324,13,10
28,20170324,13,7
29,20170324,13,10
30,20170324,13,8
31,20170324,13,3
32,20170324,13,7
33,20170324,13,7
34,20170324,13,2
35,20170324,13,9
36,20170324,13,5
37,20170324,13,6
38,20170324,13,7
39,20170324,13,8
40,20170324,13,10
41,20170324,13,15
42,20170324,13,4
43,20170324,13,4
44,20170324,13,22
45,20170324,13,8
46,20170324,13,4
47,20170324,13,8
48,20170324,13,6
49,20170324,13,5
50,20170324,13,6
1,20170324,14,6
2,20170324,14,5
3,20170324,14,5
4,20170324,14,5
5,20170324,14,4
6,20170324,14,7
7,20170324,14,6
8,20170324,14,6
9,20170324,14,5
10,20170324,14,6
11,20170324,14,6
12,20170324,14,8
13,20170324,14,3
14,20170324,14,7
15,20170324,14,3
16,20170324,14,9
17,20170324,14,9
18,20170324,14,9
19,20170324,14,9
20,20170324,14,4
21,20170324,14,4
22,20170324,14,5
23,20170324,14,3
24,20170324,14,11
25,20170324,14,3
26,20170324,14,17
27,20170324,14,17
28,20170324,14,11
29,20170324,14,15
30,20170324,14,11
31,20170324,14,6
32,20170324,14,10
33,20170324,14,10
34,20170324,14,3
35,20170324,14,13
36,20170324,14,8
37,20170324,14,9
38,20170324,14,10
39,20170324,14,11
40,20170324,14,16
41,20170324,14,21
42,20170324,14,5
43,20170324,14,6
44,20170324,14,38
45,20170324,14,10
46,20170324,14,6
47,20170324,14,10
48,20170324,14,8
49,20170324,14,7
50,20170324,14,8
1,20170324,15,4
2,20170324,15,4
3,20170324,15,4
4,20170324,15,4
5,20170324,15,3
6,20170324,15,6
7,20170324,15,4
8,20170324,15,4
9,20170324,15,4
10,20170324,15,5
11,20170324,15,5
12,20170324,15,7
13,20170324,15,2
14,20170324,15,5
15,20170324,15,2
16,20170324,15,7
17,20170324,15,7
18,20170324,15,7
19,20170324,15,7
20,20170324,15,3
21,20170324,15,3
22,20170324,15,3
23,20170324,15,1
24,20170324,15,9
25,20170324,15,1
26,20170324,15,10
27,20170324,15,10
28,20170324,15,6
29,20170324,15,10
30,20170324,15,7
31,20170324,15,3
32,20170324,15,6
33,20170324,15,7
34,20170324,15,1
35,20170324,15,8
36,20170324,15,4
37,20170324,15,5
38,20170324,15,7
39,20170324,15,7
40,20170324,15,9
41,20170324,15,14
42,20170324,15,3
43,20170324,15,4
44,20170324,15,22
45,20170324,15,7
46,20170324,15,3
47,20170324,15,7
48,20170324,15,6
49,20170324,15,4
50,20170324,15,5
1,20170324,16,4
2,20170324,16,4
3,20170324,16,4
4,20170324,16,4
5,20170324,16,3
6,20170324,16,6
7,20170324,16,4
8,20170324,16,4
9,20170324,16,4
10,20170324,16,5
11,20170324,16,5
12,20170324,16,7
13,20170324,16,2
14,20170324,16,5
15,20170324,16,2
16,20170324,16,7
17,20170324,16,7
18,20170324,16,7
19,20170324,16,7
20,20170324,16,3
21,20170324,16,3
22,20170324,16,3
23,20170324,16,1
24,20170324,16,9
25,20170324,16,1
26,20170324,16,10
27,20170324,16,10
28,20170324,16,6
29,20170324,16,10
30,20170324,16,7
31,20170324,16,3
32,20170324,16,6
33,20170324,16,7
34,20170324,16,1
35,20170324,16,8
36,20170324,16,4
37,20170324,16,5
38,20170324,16,7
39,20170324,16,7
40,20170324,16,9
41,20170324,16,14
42,20170324,16,3
43,20170324,16,4
44,20170324,16,22
45,20170324,16,7
46,20170324,16,3
47,20170324,16,7
48,20170324,16,6
49,20170324,16,4
50,20170324,16,5
1,20170324,17,4
2,20170324,17,4
3,20170324,17,4
4,20170324,17,4
5,20170324,17,3
6,20170324,17,6
7,20170324,17,4
8,20170324,17,4
9,20170324,17,4
10,20170324,17,5
11,20170324,17,5
12,20170324,17,7
13,20170324,17,2
14,20170324,17,5
15,20170324,17,2
16,20170324,17,7
17,20170324,17,7
18,20170324,17,7
19,20170324,17,7
20,20170324,17,3
21,20170324,17,3
22,20170324,17,3
23,20170324,17,2
24,20170324,17,9
25,20170324,17,1
26,20170324,17,10
27,20170324,17,10
28,20170324,17,6
29,20170324,17,10
30,20170324,17,7
31,20170324,17,3
32,20170324,17,6
33,20170324,17,7
34,20170324,17,2
35,20170324,17,8
36,20170324,17,4
37,20170324,17,5
38,20170324,17,7
39,20170324,17,7
40,20170324,17,9
41,20170324,17,14
42,20170324,17,3
43,20170324,17,4
44,20170324,17,21
45,20170324,17,7
46,20170324,17,4
47,20170324,17,7
48,20170324,17,6
49,20170324,17,4
50,20170324,17,5
1,20170324,18,4
2,20170324,18,4
3,20170324,18,4
4,20170324,18,4
5,20170324,18,3
6,20170324,18,6
7,20170324,18,4
8,20170324,18,4
9,20170324,18,4
10,20170324,18,5
11,20170324,18,5
12,20170324,18,7
13,20170324,18,2
14,20170324,18,5
15,20170324,18,2
16,20170324,18,7
17,20170324,18,7
18,20170324,18,6
19,20170324,18,6
20,20170324,18,3
21,20170324,18,3
22,20170324,18,3
23,20170324,18,2
24,20170324,18,10
25,20170324,18,3
26,20170324,18,11
27,20170324,18,11
28,20170324,18,8
29,20170324,18,11
30,20170324,18,9
31,20170324,18,5
32,20170324,18,8
33,20170324,18,9
34,20170324,18,4
35,20170324,18,10
36,20170324,18,6
37,20170324,18,7
38,20170324,18,9
39,20170324,18,9
40,20170324,18,11
41,20170324,18,16
42,20170324,18,5
43,20170324,18,6
44,20170324,18,23
45,20170324,18,9
46,20170324,18,5
47,20170324,18,9
48,20170324,18,8
49,20170324,18,6
50,20170324,18,7
1,20170324,19,4
2,20170324,19,3
3,20170324,19,3
4,20170324,19,3
5,20170324,19,2
6,20170324,19,5
7,20170324,19,3
8,20170324,19,3
9,20170324,19,3
10,20170324,19,4
11,20170324,19,4
12,20170324,19,6
13,20170324,19,1
14,20170324,19,4
15,20170324,19,1
16,20170324,19,5
17,20170324,19,5
18,20170324,19,5
19,20170324,19,5
20,20170324,19,2
21,20170324,19,2
22,20170324,19,2
23,20170324,19,1
24,20170324,19,8
25,20170324,19,1
26,20170324,19,9
27,20170324,19,9
28,20170324,19,5
29,20170324,19,9
30,20170324,19,6
31,20170324,19,2
32,20170324,19,6
33,20170324,19,6
34,20170324,19,1
35,20170324,19,7
36,20170324,19,4
37,20170324,19,5
38,20170324,19,6
39,20170324,19,6
40,20170324,19,8
41,20170324,19,12
42,20170324,19,3
43,20170324,19,3
44,20170324,19,19
45,20170324,19,6
46,20170324,19,3
47,20170324,19,7
48,20170324,19,5
49,20170324,19,4
50,20170324,19,5
1,20170324,20,4
2,20170324,20,3
3,20170324,20,3
4,20170324,20,3
5,20170324,20,3
6,20170324,20,5
7,20170324,20,3
8,20170324,20,3
9,20170324,20,3
10,20170324,20,4
11,20170324,20,4
12,20170324,20,6
13,20170324,20,1
14,20170324,20,4
15,20170324,20,1
16,20170324,20,5
17,20170324,20,5
18,20170324,20,5
19,20170324,20,5
20,20170324,20,2
21,20170324,20,2
22,20170324,20,2
23,20170324,20,1
24,20170324,20,9
25,20170324,20,2
26,20170324,20,11
27,20170324,20,11
28,20170324,20,7
29,20170324,20,11
30,20170324,20,8
31,20170324,20,4
32,20170324,20,8
33,20170324,20,8
34,20170324,20,3
35,20170324,20,9
36,20170324,20,6
37,20170324,20,7
38,20170324,20,8
39,20170324,20,8
40,20170324,20,10
41,20170324,20,15
42,20170324,20,4
43,20170324,20,5
44,20170324,20,21
45,20170324,20,8
46,20170324,20,5
47,20170324,20,9
48,20170324,20,7
49,20170324,20,6
50,20170324,20,7
1,20170324,21,3
2,20170324,21,3
3,20170324,21,3
4,20170324,21,3
5,20170324,21,2
6,20170324,21,5
7,20170324,21,3
8,20170324,21,3
9,20170324,21,3
10,20170324,21,4
11,20170324,21,4
12,20170324,21,5
13,20170324,21,1
14,20170324,21,4
15,20170324,21,0
16,20170324,21,5
17,20170324,21,5
18,20170324,21,5
19,20170324,21,5
20,20170324,21,2
21,20170324,21,1
22,20170324,21,2
23,20170324,21,0
24,20170324,21,8
25,20170324,21,1
26,20170324,21,10
27,20170324,21,10
28,20170324,21,6
29,20170324,21,9
30,20170324,21,7
31,20170324,21,3
32,20170324,21,7
33,20170324,21,7
34,20170324,21,2
35,20170324,21,8
36,20170324,21,4
37,20170324,21,6
38,20170324,21,7
39,20170324,21,7
40,20170324,21,9
41,20170324,21,13
42,20170324,21,3
43,20170324,21,4
44,20170324,21,21
45,20170324,21,7
46,20170324,21,4
47,20170324,21,7
48,20170324,21,6
49,20170324,21,5
50,20170324,21,6
1,20170324,22,4
2,20170324,22,4
3,20170324,22,4
4,20170324,22,4
5,20170324,22,3
6,20170324,22,6
7,20170324,22,4
8,20170324,22,4
9,20170324,22,4
10,20170324,22,5
11,20170324,22,5
12,20170324,22,6
13,20170324,22,2
14,20170324,22,5
15,20170324,22,1
16,20170324,22,6
17,20170324,22,6
18,20170324,22,6
19,20170324,22,6
20,20170324,22,3
21,20170324,22,2
22,20170324,22,3
23,20170324,22,1
24,20170324,22,9
25,20170324,22,2
26,20170324,22,11
27,20170324,22,10
28,20170324,22,7
29,20170324,22,10
30,20170324,22,8
31,20170324,22,4
32,20170324,22,7
33,20170324,22,8
34,20170324,22,3
35,20170324,22,9
36,20170324,22,5
37,20170324,22,7
38,20170324,22,8
39,20170324,22,8
40,20170324,22,10
41,20170324,22,14
42,20170324,22,4
43,20170324,22,5
44,20170324,22,22
45,20170324,22,8
46,20170324,22,5
47,20170324,22,8
48,20170324,22,7
49,20170324,22,5
50,20170324,22,7
1,20170324,23,3
2,20170324,23,3
3,20170324,23,3
4,20170324,23,3
5,20170324,23,2
6,20170324,23,5
7,20170324,23,3
8,20170324,23,3
9,20170324,23,3
10,20170324,23,4
11,20170324,23,4
12,20170324,23,5
13,20170324,23,1
14,20170324,23,4
15,20170324,23,1
16,20170324,23,5
17,20170324,23,5
18,20170324,23,5
19,20170324,23,5
20,20170324,23,2
21,20170324,23,2
22,20170324,23,2
23,20170324,23,0
24,20170324,23,8
25,20170324,23,1
26,20170324,23,10
27,20170324,23,10
28,20170324,23,6
29,20170324,23,10
30,20170324,23,7
31,20170324,23,4
32,20170324,23,7
33,20170324,23,8
34,20170324,23,3
35,20170324,23,8
36,20170324,23,5
37,20170324,23,6
38,20170324,23,7
39,20170324,23,7
40,20170324,23,9
41,20170324,23,13
42,20170324,23,4
43,20170324,23,4
44,20170324,23,19
45,20170324,23,7
46,20170324,23,4
47,20170324,23,8
48,20170324,23,6
49,20170324,23,5
50,20170324,23,6
1,20170325,9,6
2,20170325,9,5
3,20170325,9,5
4,20170325,9,5
5,20170325,9,4
6,20170325,9,7
7,20170325,9,5
8,20170325,9,5
9,20170325,9,5
10,20170325,9,6
11,20170325,9,6
12,20170325,9,8
13,20170325,9,3
14,20170325,9,6
15,20170325,9,3
16,20170325,9,8
17,20170325,9,8
18,20170325,9,8
19,20170325,9,8
20,20170325,9,4
21,20170325,9,4
22,20170325,9,5
23,20170325,9,3
24,20170325,9,11
25,20170325,9,4
26,20170325,9,14
27,20170325,9,14
28,20170325,9,10
29,20170325,9,14
30,20170325,9,11
31,20170325,9,7
32,20170325,9,10
33,20170325,9,11
34,20170325,9,6
35,20170325,9,12
36,20170325,9,8
37,20170325,9,9
38,20170325,9,11
39,20170325,9,11
40,20170325,9,13
41,20170325,9,18
42,20170325,9,7
43,20170325,9,8
44,20170325,9,29
45,20170325,9,10
46,20170325,9,7
47,20170325,9,11
48,20170325,9,9
49,20170325,9,8
50,20170325,9,9
1,20170325,10,6
2,20170325,10,5
3,20170325,10,5
4,20170325,10,5
5,20170325,10,4
6,20170325,10,6
7,20170325,10,5
8,20170325,10,5
9,20170325,10,5
10,20170325,10,5
11,20170325,10,5
12,20170325,10,7
13,20170325,10,2
14,20170325,10,6
15,20170325,10,3
16,20170325,10,8
17,20170325,10,8
18,20170325,10,7
19,20170325,10,7
20,20170325,10,4
21,20170325,10,4
22,20170325,10,4
23,20170325,10,2
24,20170325,10,10
25,20170325,10,3
26,20170325,10,12
27,20170325,10,12
28,20170325,10,8
29,20170325,10,11
30,20170325,10,9
31,20170325,10,5
32,20170325,10,8
33,20170325,10,9
34,20170325,10,3
35,20170325,10,10
36,20170325,10,6
37,20170325,10,7
38,20170325,10,8
39,20170325,10,9
40,20170325,10,11
41,20170325,10,16
42,20170325,10,5
43,20170325,10,6
44,20170325,10,24
45,20170325,10,8
46,20170325,10,5
47,20170325,10,9
48,20170325,10,7
49,20170325,10,6
50,20170325,10,7
1,20170325,11,7
2,20170325,11,5
3,20170325,11,5
4,20170325,11,5
5,20170325,11,5
6,20170325,11,7
7,20170325,11,6
8,20170325,11,6
9,20170325,11,6
10,20170325,11,7
11,20170325,11,7
12,20170325,11,8
13,20170325,11,3
14,20170325,11,7
15,20170325,11,3
16,20170325,11,9
17,20170325,11,9
18,20170325,11,9
19,20170325,11,9
20,20170325,11,4
21,20170325,11,4
22,20170325,11,5
23,20170325,11,3
24,20170325,11,12
25,20170325,11,4
26,20170325,11,15
27,20170325,11,15
28,20170325,11,11
29,20170325,11,15
30,20170325,11,12
31,20170325,11,7
32,20170325,11,11
33,20170325,11,11
34,20170325,11,6
35,20170325,11,13
36,20170325,11,8
37,20170325,11,10
38,20170325,11,11
39,20170325,11,11
40,20170325,11,15
41,20170325,11,20
42,20170325,11,7
43,20170325,11,8
44,20170325,11,33
45,20170325,11,11
46,20170325,11,7
47,20170325,11,11
48,20170325,11,9
49,20170325,11,8
50,20170325,11,9
1,20170325,12,6
2,20170325,12,5
3,20170325,12,5
4,20170325,12,5
5,20170325,12,4
6,20170325,12,7
7,20170325,12,6
8,20170325,12,6
9,20170325,12,5
10,20170325,12,6
11,20170325,12,6
12,20170325,12,8
13,20170325,12,3
14,20170325,12,7
15,20170325,12,3
16,20170325,12,9
17,20170325,12,9
18,20170325,12,9
19,20170325,12,9
20,20170325,12,4
21,20170325,12,4
22,20170325,12,5
23,20170325,12,3
24,20170325,12,12
25,20170325,12,3
26,20170325,12,17
27,20170325,12,17
28,20170325,12,11
29,20170325,12,16
30,20170325,12,11
31,20170325,12,6
32,20170325,12,10
33,20170325,12,11
34,20170325,12,4
35,20170325,12,14
36,20170325,12,8
37,20170325,12,10
38,20170325,12,11
39,20170325,12,12
40,20170325,12,17
41,20170325,12,21
42,20170325,12,6
43,20170325,12,7
44,20170325,12,38
45,20170325,12,10
46,20170325,12,7
47,20170325,12,11
48,20170325,12,9
49,20170325,12,8
50,20170325,12,9
1,20170325,13,5
2,20170325,13,4
3,20170325,13,4
4,20170325,13,4
5,20170325,13,4
6,20170325,13,6
7,20170325,13,5
8,20170325,13,5
9,20170325,13,5
10,20170325,13,5
11,20170325,13,5
12,20170325,13,7
13,20170325,13,2
14,20170325,13,6
15,20170325,13,2
16,20170325,13,7
17,20170325,13,7
18,20170325,13,7
19,20170325,13,7
20,20170325,13,3
21,20170325,13,3
22,20170325,13,4
23,20170325,13,2
24,20170325,13,10
25,20170325,13,2
26,20170325,13,11
27,20170325,13,11
28,20170325,13,7
29,20170325,13,11
30,20170325,13,9
31,20170325,13,4
32,20170325,13,8
33,20170325,13,8
34,20170325,13,3
35,20170325,13,10
36,20170325,13,5
37,20170325,13,7
38,20170325,13,8
39,20170325,13,9
40,20170325,13,11
41,20170325,13,15
42,20170325,13,5
43,20170325,13,5
44,20170325,13,24
45,20170325,13,8
46,20170325,13,5
47,20170325,13,9
48,20170325,13,7
49,20170325,13,6
50,20170325,13,7
1,20170325,14,6
2,20170325,14,5
3,20170325,14,5
4,20170325,14,5
5,20170325,14,4
6,20170325,14,7
7,20170325,14,6
8,20170325,14,6
9,20170325,14,6
10,20170325,14,6
11,20170325,14,6
12,20170325,14,8
13,20170325,14,3
14,20170325,14,7
15,20170325,14,3
16,20170325,14,9
17,20170325,14,9
18,20170325,14,9
19,20170325,14,9
20,20170325,14,4
21,20170325,14,4
22,20170325,14,5
23,20170325,14,3
24,20170325,14,11
25,20170325,14,3
26,20170325,14,16
27,20170325,14,16
28,20170325,14,10
29,20170325,14,15
30,20170325,14,10
31,20170325,14,6
32,20170325,14,9
33,20170325,14,10
34,20170325,14,3
35,20170325,14,13
36,20170325,14,7
37,20170325,14,9
38,20170325,14,10
39,20170325,14,11
40,20170325,14,16
41,20170325,14,21
42,20170325,14,5
43,20170325,14,6
44,20170325,14,38
45,20170325,14,10
46,20170325,14,6
47,20170325,14,10
48,20170325,14,8
49,20170325,14,7
50,20170325,14,8
1,20170325,15,6
2,20170325,15,6
3,20170325,15,6
4,20170325,15,6
5,20170325,15,5
6,20170325,15,7
7,20170325,15,6
8,20170325,15,6
9,20170325,15,6
10,20170325,15,6
11,20170325,15,6
12,20170325,15,9
13,20170325,15,3
14,20170325,15,7
15,20170325,15,3
16,20170325,15,10
17,20170325,15,9
18,20170325,15,9
19,20170325,15,9
20,20170325,15,5
21,20170325,15,5
22,20170325,15,5
23,20170325,15,3
24,20170325,15,12
25,20170325,15,3
26,20170325,15,17
27,20170325,15,17
28,20170325,15,10
29,20170325,15,15
30,20170325,15,11
31,20170325,15,6
32,20170325,15,10
33,20170325,15,10
34,20170325,15,3
35,20170325,15,14
36,20170325,15,8
37,20170325,15,9
38,20170325,15,10
39,20170325,15,11
40,20170325,15,17
41,20170325,15,21
42,20170325,15,5
43,20170325,15,6
44,20170325,15,38
45,20170325,15,10
46,20170325,15,6
47,20170325,15,10
48,20170325,15,9
49,20170325,15,7
50,20170325,15,8
1,20170325,16,6
2,20170325,16,6
3,20170325,16,6
4,20170325,16,6
5,20170325,16,5
6,20170325,16,7
7,20170325,16,6
8,20170325,16,6
9,20170325,16,6
10,20170325,16,6
11,20170325,16,6
12,20170325,16,9
13,20170325,16,3
14,20170325,16,7
15,20170325,16,3
16,20170325,16,10
17,20170325,16,9
18,20170325,16,9
19,20170325,16,9
20,20170325,16,5
21,20170325,16,5
22,20170325,16,5
23,20170325,16,3
24,20170325,16,12
25,20170325,16,3
26,20170325,16,17
27,20170325,16,17
28,20170325,16,10
29,20170325,16,15
30,20170325,16,11
31,20170325,16,6
32,20170325,16,10
33,20170325,16,10
34,20170325,16,3
35,20170325,16,14
36,20170325,16,8
37,20170325,16,9
38,20170325,16,10
39,20170325,16,11
40,20170325,16,17
41,20170325,16,21
42,20170325,16,5
43,20170325,16,6
44,20170325,16,38
45,20170325,16,10
46,20170325,16,6
47,20170325,16,10
48,20170325,16,9
49,20170325,16,7
50,20170325,16,8
1,20170325,17,5
2,20170325,17,5
3,20170325,17,5
4,20170325,17,5
5,20170325,17,4
6,20170325,17,6
7,20170325,17,5
8,20170325,17,5
9,20170325,17,5
10,20170325,17,5
11,20170325,17,5
12,20170325,17,7
13,20170325,17,2
14,20170325,17,6
15,20170325,17,2
16,20170325,17,9
17,20170325,17,9
18,20170325,17,8
19,20170325,17,8
20,20170325,17,4
21,20170325,17,4
22,20170325,17,4
23,20170325,17,2
24,20170325,17,12
25,20170325,17,3
26,20170325,17,16
27,20170325,17,16
28,20170325,17,10
29,20170325,17,15
30,20170325,17,10
31,20170325,17,5
32,20170325,17,9
33,20170325,17,10
34,20170325,17,2
35,20170325,17,13
36,20170325,17,7
37,20170325,17,9
38,20170325,17,10
39,20170325,17,11
40,20170325,17,16
41,20170325,17,21
42,20170325,17,5
43,20170325,17,6
44,20170325,17,38
45,20170325,17,10
46,20170325,17,6
47,20170325,17,10
48,20170325,17,8
49,20170325,17,7
50,20170325,17,8
1,20170325,18,6
2,20170325,18,5
3,20170325,18,5
4,20170325,18,5
5,20170325,18,4
6,20170325,18,7
7,20170325,18,5
8,20170325,18,5
9,20170325,18,5
10,20170325,18,6
11,20170325,18,6
12,20170325,18,8
13,20170325,18,3
14,20170325,18,6
15,20170325,18,3
16,20170325,18,9
17,20170325,18,9
18,20170325,18,9
19,20170325,18,9
20,20170325,18,4
21,20170325,18,4
22,20170325,18,5
23,20170325,18,3
24,20170325,18,12
25,20170325,18,3
26,20170325,18,17
27,20170325,18,17
28,20170325,18,11
29,20170325,18,15
30,20170325,18,11
31,20170325,18,6
32,20170325,18,10
33,20170325,18,10
34,20170325,18,3
35,20170325,18,14
36,20170325,18,8
37,20170325,18,9
38,20170325,18,10
39,20170325,18,11
40,20170325,18,17
41,20170325,18,22
42,20170325,18,5
43,20170325,18,6
44,20170325,18,39
45,20170325,18,10
46,20170325,18,6
47,20170325,18,10
48,20170325,18,9
49,20170325,18,7
50,20170325,18,8
1,20170325,19,6
2,20170325,19,5
3,20170325,19,5
4,20170325,19,5
5,20170325,19,4
6,20170325,19,7
7,20170325,19,6
8,20170325,19,6
9,20170325,19,5
10,20170325,19,6
11,20170325,19,6
12,20170325,19,8
13,20170325,19,3
14,20170325,19,7
15,20170325,19,3
16,20170325,19,9
17,20170325,19,9
18,20170325,19,9
19,20170325,19,9
20,20170325,19,4
21,20170325,19,4
22,20170325,19,5
23,20170325,19,2
24,20170325,19,12
25,20170325,19,3
26,20170325,19,17
27,20170325,19,17
28,20170325,19,11
29,20170325,19,15
30,20170325,19,11
31,20170325,19,6
32,20170325,19,10
33,20170325,19,10
34,20170325,19,3
35,20170325,19,13
36,20170325,19,7
37,20170325,19,9
38,20170325,19,10
39,20170325,19,11
40,20170325,19,16
41,20170325,19,21
42,20170325,19,5
43,20170325,19,5
44,20170325,19,38
45,20170325,19,9
46,20170325,19,6
47,20170325,19,10
48,20170325,19,8
49,20170325,19,7
50,20170325,19,8
1,20170325,20,6
2,20170325,20,5
3,20170325,20,5
4,20170325,20,5
5,20170325,20,4
6,20170325,20,6
7,20170325,20,5
8,20170325,20,5
9,20170325,20,5
10,20170325,20,5
11,20170325,20,5
12,20170325,20,7
13,20170325,20,2
14,20170325,20,6
15,20170325,20,3
16,20170325,20,8
17,20170325,20,8
18,20170325,20,8
19,20170325,20,8
20,20170325,20,4
21,20170325,20,3
22,20170325,20,4
23,20170325,20,2
24,20170325,20,10
25,20170325,20,2
26,20170325,20,12
27,20170325,20,12
28,20170325,20,8
29,20170325,20,12
30,20170325,20,9
31,20170325,20,4
32,20170325,20,8
33,20170325,20,9
34,20170325,20,3
35,20170325,20,10
36,20170325,20,6
37,20170325,20,7
38,20170325,20,8
39,20170325,20,9
40,20170325,20,11
41,20170325,20,16
42,20170325,20,5
43,20170325,20,6
44,20170325,20,25
45,20170325,20,8
46,20170325,20,5
47,20170325,20,9
48,20170325,20,7
49,20170325,20,6
50,20170325,20,7
1,20170325,21,5
2,20170325,21,5
3,20170325,21,5
4,20170325,21,5
5,20170325,21,4
6,20170325,21,6
7,20170325,21,5
8,20170325,21,5
9,20170325,21,5
10,20170325,21,5
11,20170325,21,5
12,20170325,21,7
13,20170325,21,2
14,20170325,21,6
15,20170325,21,2
16,20170325,21,7
17,20170325,21,7
18,20170325,21,7
19,20170325,21,7
20,20170325,21,3
21,20170325,21,3
22,20170325,21,4
23,20170325,21,2
24,20170325,21,10
25,20170325,21,2
26,20170325,21,11
27,20170325,21,11
28,20170325,21,7
29,20170325,21,11
30,20170325,21,8
31,20170325,21,4
32,20170325,21,8
33,20170325,21,8
34,20170325,21,3
35,20170325,21,9
36,20170325,21,5
37,20170325,21,7
38,20170325,21,8
39,20170325,21,8
40,20170325,21,10
41,20170325,21,15
42,20170325,21,4
43,20170325,21,5
44,20170325,21,23
45,20170325,21,8
46,20170325,21,4
47,20170325,21,8
48,20170325,21,7
49,20170325,21,6
50,20170325,21,6
1,20170325,22,7
2,20170325,22,5
3,20170325,22,5
4,20170325,22,5
5,20170325,22,5
6,20170325,22,7
7,20170325,22,6
8,20170325,22,6
9,20170325,22,6
10,20170325,22,6
11,20170325,22,6
12,20170325,22,8
13,20170325,22,3
14,20170325,22,7
15,20170325,22,3
16,20170325,22,8
17,20170325,22,8
18,20170325,22,8
19,20170325,22,8
20,20170325,22,4
21,20170325,22,4
22,20170325,22,5
23,20170325,22,3
24,20170325,22,12
25,20170325,22,4
26,20170325,22,14
27,20170325,22,15
28,20170325,22,11
29,20170325,22,15
30,20170325,22,11
31,20170325,22,7
32,20170325,22,11
33,20170325,22,11
34,20170325,22,6
35,20170325,22,13
36,20170325,22,8
37,20170325,22,10
38,20170325,22,11
39,20170325,22,11
40,20170325,22,14
41,20170325,22,19
42,20170325,22,7
43,20170325,22,8
44,20170325,22,32
45,20170325,22,11
46,20170325,22,7
47,20170325,22,11
48,20170325,22,9
49,20170325,22,8
50,20170325,22,9
1,20170325,23,7
2,20170325,23,5
3,20170325,23,6
4,20170325,23,6
5,20170325,23,5
6,20170325,23,7
7,20170325,23,6
8,20170325,23,6
9,20170325,23,6
10,20170325,23,7
11,20170325,23,7
12,20170325,23,9
13,20170325,23,3
14,20170325,23,7
15,20170325,23,3
16,20170325,23,9
17,20170325,23,9
18,20170325,23,9
19,20170325,23,9
20,20170325,23,5
21,20170325,23,4
22,20170325,23,5
23,20170325,23,3
24,20170325,23,12
25,20170325,23,4
26,20170325,23,15
27,20170325,23,15
28,20170325,23,11
29,20170325,23,15
30,20170325,23,12
31,20170325,23,7
32,20170325,23,11
33,20170325,23,12
34,20170325,23,6
35,20170325,23,14
36,20170325,23,9
37,20170325,23,10
38,20170325,23,11
39,20170325,23,12
40,20170325,23,14
41,20170325,23,20
42,20170325,23,8
43,20170325,23,8
44,20170325,23,32
45,20170325,23,11
46,20170325,23,8
47,20170325,23,12
48,20170325,23,10
49,20170325,23,9
50,20170325,23,10
1,20170326,9,6
2,20170326,9,4
3,20170326,9,5
4,20170326,9,5
5,20170326,9,4
6,20170326,9,6
7,20170326,9,5
8,20170326,9,5
9,20170326,9,5
10,20170326,9,5
11,20170326,9,5
12,20170326,9,7
13,20170326,9,2
14,20170326,9,6
15,20170326,9,2
16,20170326,9,8
17,20170326,9,7
18,20170326,9,7
19,20170326,9,7
20,20170326,9,4
21,20170326,9,3
22,20170326,9,4
23,20170326,9,2
24,20170326,9,11
25,20170326,9,3
26,20170326,9,13
27,20170326,9,13
28,20170326,9,10
29,20170326,9,14
30,20170326,9,11
31,20170326,9,7
32,20170326,9,10
33,20170326,9,11
34,20170326,9,6
35,20170326,9,12
36,20170326,9,8
37,20170326,9,9
38,20170326,9,10
39,20170326,9,10
40,20170326,9,12
41,20170326,9,17
42,20170326,9,7
43,20170326,9,8
44,20170326,9,24
45,20170326,9,10
46,20170326,9,7
47,20170326,9,10
48,20170326,9,9
49,20170326,9,8
50,20170326,9,9
1,20170326,10,7
2,20170326,10,5
3,20170326,10,5
4,20170326,10,5
5,20170326,10,4
6,20170326,10,7
7,20170326,10,6
8,20170326,10,6
9,20170326,10,6
10,20170326,10,7
11,20170326,10,7
12,20170326,10,8
13,20170326,10,3
14,20170326,10,7
15,20170326,10,3
16,20170326,10,9
17,20170326,10,9
18,20170326,10,9
19,20170326,10,9
20,20170326,10,4
21,20170326,10,4
22,20170326,10,5
23,20170326,10,3
24,20170326,10,12
25,20170326,10,3
26,20170326,10,18
27,20170326,10,18
28,20170326,10,11
29,20170326,10,16
30,20170326,10,11
31,20170326,10,7
