grid_id,day,hour,car_number
8,20170324,12,1
9,20170324,12,3
10,20170324,12,3
11,20170324,12,4
12,20170324,12,2
13,20170324,12,4
14,20170324,12,1
15,20170324,12,1
16,20170324,12,3
17,20170324,12,3
18,20170324,12,0
19,20170324,12,4
20,20170324,12,1
21,20170324,12,5
22,20170324,12,4
23,20170324,12,5
24,20170324,12,3
25,20170324,12,2
26,20170324,12,0
27,20170324,12,1
28,20170324,12,1
29,20170324,12,7
30,20170324,12,0
31,20170324,12,5
32,20170324,12,8
33,20170324,12,2
34,20170324,12,6
35,20170324,12,4
36,20170324,12,2
37,20170324,12,3
38,20170324,12,6
39,20170324,12,0
40,20170324,12,3
41,20170324,12,2
42,20170324,12,2
43,20170324,12,2
44,20170324,12,3
45,20170324,12,5
46,20170324,12,7
47,20170324,12,1
48,20170324,12,2
49,20170324,12,5
50,20170324,12,6
1,20170324,13,2
2,20170324,13,6
3,20170324,13,6
4,20170324,13,2
5,20170324,13,3
6,20170324,13,2
7,20170324,13,3
8,20170324,13,3
9,20170324,13,4
10,20170324,13,3
11,20170324,13,3
12,20170324,13,2
13,20170324,13,1
14,20170324,13,4
15,20170324,13,3
16,20170324,13,4
17,20170324,13,4
18,20170324,13,3
19,20170324,13,0
20,20170324,13,4
21,20170324,13,1
22,20170324,13,3
23,20170324,13,2
24,20170324,13,0
25,20170324,13,1
26,20170324,13,2
27,20170324,13,1
28,20170324,13,4
29,20170324,13,2
30,20170324,13,3
31,20170324,13,3
32,20170324,13,1
33,20170324,13,4
34,20170324,13,2
35,20170324,13,1
36,20170324,13,0
37,20170324,13,3
38,20170324,13,1
39,20170324,13,3
40,20170324,13,2
41,20170324,13,0
42,20170324,13,2
43,20170324,13,2
44,20170324,13,4
45,20170324,13,6
46,20170324,13,0
47,20170324,13,2
48,20170324,13,8
49,20170324,13,2
50,20170324,13,1
1,20170324,14,4
2,20170324,14,2
3,20170324,14,1
4,20170324,14,3
5,20170324,14,5
6,20170324,14,2
7,20170324,14,1
8,20170324,14,3
9,20170324,14,2
10,20170324,14,1
11,20170324,14,1
12,20170324,14,2
13,20170324,14,1
14,20170324,14,4
15,20170324,14,3
16,20170324,14,5
17,20170324,14,3
18,20170324,14,2
19,20170324,14,3
20,20170324,14,4
21,20170324,14,2
22,20170324,14,2
23,20170324,14,3
24,20170324,14,1
25,20170324,14,1
26,20170324,14,3
27,20170324,14,0
28,20170324,14,7
29,20170324,14,1
30,20170324,14,6
31,20170324,14,2
32,20170324,14,1
33,20170324,14,1
34,20170324,14,3
35,20170324,14,0
36,20170324,14,3
37,20170324,14,2
38,20170324,14,2
39,20170324,14,4
40,20170324,14,4
41,20170324,14,3
42,20170324,14,4
43,20170324,14,3
44,20170324,14,5
45,20170324,14,6
46,20170324,14,1
47,20170324,14,3
48,20170324,14,7
49,20170324,14,1
50,20170324,14,4
1,20170324,15,4
2,20170324,15,4
3,20170324,15,3
4,20170324,15,1
5,20170324,15,10
6,20170324,15,5
7,20170324,15,3
8,20170324,15,4
9,20170324,15,3
10,20170324,15,3
11,20170324,15,6
12,20170324,15,3
13,20170324,15,3
14,20170324,15,7
15,20170324,15,4
16,20170324,15,8
17,20170324,15,2
18,20170324,15,3
19,20170324,15,3
20,20170324,15,7
21,20170324,15,5
22,20170324,15,6
23,20170324,15,4
24,20170324,15,3
25,20170324,15,3
26,20170324,15,6
27,20170324,15,2
28,20170324,15,12
29,20170324,15,3
30,20170324,15,10
31,20170324,15,8
32,20170324,15,5
33,20170324,15,6
34,20170324,15,8
35,20170324,15,4
36,20170324,15,7
37,20170324,15,6
38,20170324,15,3
39,20170324,15,6
40,20170324,15,6
41,20170324,15,6
42,20170324,15,6
43,20170324,15,6
44,20170324,15,6
45,20170324,15,6
46,20170324,15,5
47,20170324,15,5
48,20170324,15,13
49,20170324,15,5
50,20170324,15,1
1,20170324,16,7
2,20170324,16,3
3,20170324,16,2
4,20170324,16,6
5,20170324,16,10
6,20170324,16,7
7,20170324,16,11
8,20170324,16,6
9,20170324,16,6
10,20170324,16,9
11,20170324,16,4
12,20170324,16,8
13,20170324,16,6
14,20170324,16,9
15,20170324,16,8
16,20170324,16,8
17,20170324,16,5
18,20170324,16,6
19,20170324,16,5
20,20170324,16,5
21,20170324,16,5
22,20170324,16,4
23,20170324,16,9
24,20170324,16,2
25,20170324,16,3
26,20170324,16,2
27,20170324,16,4
28,20170324,16,12
29,20170324,16,5
30,20170324,16,8
31,20170324,16,10
32,20170324,16,6
33,20170324,16,8
34,20170324,16,8
35,20170324,16,3
36,20170324,16,5
37,20170324,16,7
38,20170324,16,4
39,20170324,16,6
40,20170324,16,5
41,20170324,16,5
42,20170324,16,5
43,20170324,16,8
44,20170324,16,8
45,20170324,16,10
46,20170324,16,6
47,20170324,16,4
48,20170324,16,10
49,20170324,16,7
50,20170324,16,3
1,20170324,17,3
2,20170324,17,3
3,20170324,17,2
4,20170324,17,6
5,20170324,17,16
6,20170324,17,7
7,20170324,17,6
8,20170324,17,6
9,20170324,17,5
10,20170324,17,8
11,20170324,17,4
12,20170324,17,6
13,20170324,17,6
14,20170324,17,10
15,20170324,17,8
16,20170324,17,10
17,20170324,17,4
18,20170324,17,6
19,20170324,17,3
20,20170324,17,8
21,20170324,17,5
22,20170324,17,4
23,20170324,17,4
24,20170324,17,3
25,20170324,17,3
26,20170324,17,3
27,20170324,17,2
28,20170324,17,13
29,20170324,17,4
30,20170324,17,9
31,20170324,17,9
32,20170324,17,4
33,20170324,17,6
34,20170324,17,7
35,20170324,17,3
36,20170324,17,5
37,20170324,17,4
38,20170324,17,1
39,20170324,17,6
40,20170324,17,6
41,20170324,17,6
42,20170324,17,7
43,20170324,17,5
44,20170324,17,6
45,20170324,17,9
46,20170324,17,3
47,20170324,17,3
48,20170324,17,12
49,20170324,17,3
50,20170324,17,1
1,20170324,18,5
2,20170324,18,2
3,20170324,18,2
4,20170324,18,5
5,20170324,18,7
6,20170324,18,18
7,20170324,18,9
8,20170324,18,8
9,20170324,18,5
10,20170324,18,17
11,20170324,18,7
12,20170324,18,6
13,20170324,18,8
14,20170324,18,13
15,20170324,18,14
16,20170324,18,11
17,20170324,18,3
18,20170324,18,15
19,20170324,18,3
20,20170324,18,9
21,20170324,18,9
22,20170324,18,9
23,20170324,18,7
24,20170324,18,5
25,20170324,18,3
26,20170324,18,6
27,20170324,18,3
28,20170324,18,12
29,20170324,18,4
30,20170324,18,19
31,20170324,18,17
32,20170324,18,8
33,20170324,18,16
34,20170324,18,8
35,20170324,18,4
36,20170324,18,10
37,20170324,18,12
38,20170324,18,2
39,20170324,18,16
40,20170324,18,9
41,20170324,18,10
42,20170324,18,5
43,20170324,18,9
44,20170324,18,14
45,20170324,18,14
46,20170324,18,6
47,20170324,18,4
48,20170324,18,26
49,20170324,18,5
50,20170324,18,3
1,20170324,19,7
2,20170324,19,6
3,20170324,19,6
4,20170324,19,8
5,20170324,19,11
6,20170324,19,19
7,20170324,19,11
8,20170324,19,11
9,20170324,19,6
10,20170324,19,19
11,20170324,19,11
12,20170324,19,6
13,20170324,19,10
14,20170324,19,11
15,20170324,19,13
16,20170324,19,12
17,20170324,19,5
18,20170324,19,15
19,20170324,19,3
20,20170324,19,12
21,20170324,19,13
22,20170324,19,10
23,20170324,19,11
24,20170324,19,9
25,20170324,19,5
26,20170324,19,8
27,20170324,19,3
28,20170324,19,17
29,20170324,19,8
30,20170324,19,24
31,20170324,19,20
32,20170324,19,14
33,20170324,19,21
34,20170324,19,11
35,20170324,19,7
36,20170324,19,13
37,20170324,19,11
38,20170324,19,7
39,20170324,19,22
40,20170324,19,6
41,20170324,19,15
42,20170324,19,11
43,20170324,19,13
44,20170324,19,21
45,20170324,19,24
46,20170324,19,6
47,20170324,19,9
48,20170324,19,40
49,20170324,19,11
50,20170324,19,11
1,20170324,20,11
2,20170324,20,12
3,20170324,20,11
4,20170324,20,13
5,20170324,20,8
6,20170324,20,11
7,20170324,20,10
8,20170324,20,8
9,20170324,20,5
10,20170324,20,14
11,20170324,20,10
12,20170324,20,6
13,20170324,20,8
14,20170324,20,13
15,20170324,20,13
16,20170324,20,14
17,20170324,20,5
18,20170324,20,13
19,20170324,20,4
20,20170324,20,15
21,20170324,20,15
22,20170324,20,13
23,20170324,20,15
24,20170324,20,9
25,20170324,20,6
26,20170324,20,9
27,20170324,20,4
28,20170324,20,18
29,20170324,20,6
30,20170324,20,30
31,20170324,20,30
32,20170324,20,12
33,20170324,20,31
34,20170324,20,20
35,20170324,20,12
36,20170324,20,16
37,20170324,20,18
38,20170324,20,6
39,20170324,20,26
40,20170324,20,13
41,20170324,20,22
42,20170324,20,18
43,20170324,20,20
44,20170324,20,31
45,20170324,20,35
46,20170324,20,10
47,20170324,20,13
48,20170324,20,53
49,20170324,20,13
50,20170324,20,10
1,20170324,21,14
2,20170324,21,12
3,20170324,21,12
4,20170324,21,11
5,20170324,21,5
6,20170324,21,10
7,20170324,21,8
8,20170324,21,8
9,20170324,21,3
10,20170324,21,14
11,20170324,21,9
12,20170324,21,6
13,20170324,21,6
14,20170324,21,12
15,20170324,21,11
16,20170324,21,11
17,20170324,21,2
18,20170324,21,11
19,20170324,21,2
20,20170324,21,13
21,20170324,21,12
22,20170324,21,12
23,20170324,21,10
24,20170324,21,7
25,20170324,21,5
26,20170324,21,7
27,20170324,21,2
28,20170324,21,15
29,20170324,21,3
30,20170324,21,28
31,20170324,21,27
32,20170324,21,10
33,20170324,21,28
34,20170324,21,17
35,20170324,21,7
36,20170324,21,13
37,20170324,21,15
38,20170324,21,3
39,20170324,21,22
40,20170324,21,8
41,20170324,21,16
42,20170324,21,14
43,20170324,21,17
44,20170324,21,29
45,20170324,21,31
46,20170324,21,6
47,20170324,21,8
48,20170324,21,48
49,20170324,21,10
50,20170324,21,8
1,20170324,22,11
2,20170324,22,9
3,20170324,22,8
4,20170324,22,8
5,20170324,22,8
6,20170324,22,8
7,20170324,22,5
8,20170324,22,7
9,20170324,22,3
10,20170324,22,11
11,20170324,22,7
12,20170324,22,4
13,20170324,22,4
14,20170324,22,8
15,20170324,22,11
16,20170324,22,12
17,20170324,22,1
18,20170324,22,8
19,20170324,22,1
20,20170324,22,12
21,20170324,22,12
22,20170324,22,10
23,20170324,22,11
24,20170324,22,6
25,20170324,22,5
26,20170324,22,4
27,20170324,22,1
28,20170324,22,14
29,20170324,22,4
30,20170324,22,28
31,20170324,22,27
32,20170324,22,9
33,20170324,22,25
34,20170324,22,16
35,20170324,22,6
36,20170324,22,12
37,20170324,22,14
38,20170324,22,2
39,20170324,22,20
40,20170324,22,7
41,20170324,22,16
42,20170324,22,12
43,20170324,22,15
44,20170324,22,25
45,20170324,22,26
46,20170324,22,3
47,20170324,22,7
48,20170324,22,42
49,20170324,22,10
50,20170324,22,6
1,20170324,23,12
2,20170324,23,9
3,20170324,23,9
4,20170324,23,8
5,20170324,23,12
6,20170324,23,8
7,20170324,23,8
8,20170324,23,3
9,20170324,23,2
10,20170324,23,8
11,20170324,23,10
12,20170324,23,5
13,20170324,23,6
14,20170324,23,6
15,20170324,23,8
16,20170324,23,11
17,20170324,23,2
18,20170324,23,7
19,20170324,23,0
20,20170324,23,15
21,20170324,23,9
22,20170324,23,9
23,20170324,23,10
24,20170324,23,3
25,20170324,23,4
26,20170324,23,3
27,20170324,23,0
28,20170324,23,15
29,20170324,23,5
30,20170324,23,25
31,20170324,23,27
32,20170324,23,12
33,20170324,23,17
34,20170324,23,13
35,20170324,23,2
36,20170324,23,11
37,20170324,23,11
38,20170324,23,2
39,20170324,23,22
40,20170324,23,9
41,20170324,23,13
42,20170324,23,13
43,20170324,23,14
44,20170324,23,25
45,20170324,23,25
46,20170324,23,5
47,20170324,23,9
48,20170324,23,40
49,20170324,23,9
50,20170324,23,5
1,20170325,9,10
2,20170325,9,6
3,20170325,9,10
4,20170325,9,7
5,20170325,9,10
6,20170325,9,7
7,20170325,9,9
8,20170325,9,5
9,20170325,9,3
10,20170325,9,10
11,20170325,9,14
12,20170325,9,4
13,20170325,9,7
14,20170325,9,9
15,20170325,9,9
16,20170325,9,12
17,20170325,9,5
18,20170325,9,9
19,20170325,9,1
20,20170325,9,17
21,20170325,9,11
22,20170325,9,10
23,20170325,9,12
24,20170325,9,7
25,20170325,9,6
26,20170325,9,5
27,20170325,9,3
28,20170325,9,15
29,20170325,9,7
30,20170325,9,24
31,20170325,9,26
32,20170325,9,14
33,20170325,9,19
34,20170325,9,17
35,20170325,9,9
36,20170325,9,14
37,20170325,9,16
38,20170325,9,4
39,20170325,9,28
40,20170325,9,12
41,20170325,9,17
42,20170325,9,15
43,20170325,9,20
44,20170325,9,26
45,20170325,9,28
46,20170325,9,8
47,20170325,9,14
48,20170325,9,40
49,20170325,9,13
50,20170325,9,8
1,20170325,10,13
2,20170325,10,12
3,20170325,10,14
4,20170325,10,12
5,20170325,10,6
6,20170325,10,7
7,20170325,10,9
8,20170325,10,9
9,20170325,10,5
10,20170325,10,10
11,20170325,10,12
12,20170325,10,6
13,20170325,10,9
14,20170325,10,12
15,20170325,10,15
16,20170325,10,16
17,20170325,10,6
18,20170325,10,13
19,20170325,10,4
20,20170325,10,15
21,20170325,10,12
22,20170325,10,13
23,20170325,10,13
24,20170325,10,5
25,20170325,10,7
26,20170325,10,6
27,20170325,10,5
28,20170325,10,17
29,20170325,10,10
30,20170325,10,23
31,20170325,10,26
32,20170325,10,15
33,20170325,10,24
34,20170325,10,14
35,20170325,10,7
36,20170325,10,14
37,20170325,10,14
38,20170325,10,5
39,20170325,10,29
40,20170325,10,13
41,20170325,10,18
42,20170325,10,18
43,20170325,10,20
44,20170325,10,24
45,20170325,10,26
46,20170325,10,7
47,20170325,10,9
48,20170325,10,35
49,20170325,10,14
50,20170325,10,9
1,20170325,11,13
2,20170325,11,13
3,20170325,11,14
4,20170325,11,12
5,20170325,11,7
6,20170325,11,8
7,20170325,11,13
8,20170325,11,11
9,20170325,11,10
10,20170325,11,11
11,20170325,11,9
12,20170325,11,12
13,20170325,11,11
14,20170325,11,13
15,20170325,11,13
16,20170325,11,14
17,20170325,11,4
18,20170325,11,11
19,20170325,11,2
20,20170325,11,12
21,20170325,11,12
22,20170325,11,14
23,20170325,11,12
24,20170325,11,7
25,20170325,11,5
26,20170325,11,7
27,20170325,11,0
28,20170325,11,15
29,20170325,11,3
30,20170325,11,19
31,20170325,11,20
32,20170325,11,11
33,20170325,11,24
34,20170325,11,13
35,20170325,11,8
36,20170325,11,12
37,20170325,11,13
38,20170325,11,2
39,20170325,11,22
40,20170325,11,9
41,20170325,11,17
42,20170325,11,12
43,20170325,11,20
44,20170325,11,24
45,20170325,11,27
46,20170325,11,8
47,20170325,11,10
48,20170325,11,43
49,20170325,11,11
50,20170325,11,7
1,20170325,12,10
2,20170325,12,8
3,20170325,12,5
4,20170325,12,7
5,20170325,12,6
6,20170325,12,5
7,20170325,12,11
8,20170325,12,6
9,20170325,12,4
10,20170325,12,14
11,20170325,12,10
12,20170325,12,8
13,20170325,12,8
14,20170325,12,12
15,20170325,12,9
16,20170325,12,11
17,20170325,12,4
18,20170325,12,11
19,20170325,12,5
20,20170325,12,13
21,20170325,12,13
22,20170325,12,14
23,20170325,12,15
24,20170325,12,8
25,20170325,12,4
26,20170325,12,6
27,20170325,12,2
28,20170325,12,17
29,20170325,12,7
30,20170325,12,22
31,20170325,12,23
32,20170325,12,10
33,20170325,12,24
34,20170325,12,11
35,20170325,12,5
36,20170325,12,10
37,20170325,12,15
38,20170325,12,2
39,20170325,12,17
40,20170325,12,7
41,20170325,12,13
42,20170325,12,13
43,20170325,12,17
44,20170325,12,24
45,20170325,12,24
46,20170325,12,6
47,20170325,12,8
48,20170325,12,39
49,20170325,12,12
50,20170325,12,6
1,20170325,13,13
2,20170325,13,10
3,20170325,13,9
4,20170325,13,9
5,20170325,13,8
6,20170325,13,6
7,20170325,13,9
8,20170325,13,8
9,20170325,13,5
10,20170325,13,15
11,20170325,13,11
12,20170325,13,9
13,20170325,13,11
14,20170325,13,14
15,20170325,13,10
16,20170325,13,15
17,20170325,13,5
18,20170325,13,11
19,20170325,13,7
20,20170325,13,14
21,20170325,13,14
22,20170325,13,16
23,20170325,13,16
24,20170325,13,7
25,20170325,13,7
26,20170325,13,9
27,20170325,13,3
28,20170325,13,15
29,20170325,13,5
30,20170325,13,22
31,20170325,13,22
32,20170325,13,13
33,20170325,13,25
34,20170325,13,15
35,20170325,13,7
36,20170325,13,14
37,20170325,13,15
38,20170325,13,4
39,20170325,13,20
40,20170325,13,10
41,20170325,13,16
42,20170325,13,12
43,20170325,13,17
44,20170325,13,23
45,20170325,13,27
46,20170325,13,7
47,20170325,13,10
48,20170325,13,41
49,20170325,13,11
50,20170325,13,7
1,20170325,14,14
2,20170325,14,10
3,20170325,14,9
4,20170325,14,10
5,20170325,14,6
6,20170325,14,9
7,20170325,14,8
8,20170325,14,6
9,20170325,14,5
10,20170325,14,12
11,20170325,14,10
12,20170325,14,7
13,20170325,14,8
14,20170325,14,10
15,20170325,14,9
16,20170325,14,10
17,20170325,14,3
18,20170325,14,11
19,20170325,14,5
20,20170325,14,13
21,20170325,14,13
22,20170325,14,13
23,20170325,14,11
24,20170325,14,5
25,20170325,14,7
26,20170325,14,5
27,20170325,14,3
28,20170325,14,14
29,20170325,14,5
30,20170325,14,18
31,20170325,14,18
32,20170325,14,12
33,20170325,14,22
34,20170325,14,13
35,20170325,14,8
36,20170325,14,17
37,20170325,14,16
38,20170325,14,7
39,20170325,14,21
40,20170325,14,12
41,20170325,14,16
42,20170325,14,17
43,20170325,14,19
44,20170325,14,25
45,20170325,14,27
46,20170325,14,13
47,20170325,14,11
48,20170325,14,40
49,20170325,14,17
50,20170325,14,12
1,20170325,15,16
2,20170325,15,14
3,20170325,15,12
4,20170325,15,14
5,20170325,15,7
6,20170325,15,5
7,20170325,15,11
8,20170325,15,7
9,20170325,15,3
10,20170325,15,13
11,20170325,15,8
12,20170325,15,7
13,20170325,15,7
14,20170325,15,13
15,20170325,15,9
16,20170325,15,11
17,20170325,15,3
18,20170325,15,9
19,20170325,15,3
20,20170325,15,11
21,20170325,15,11
22,20170325,15,14
23,20170325,15,10
24,20170325,15,6
25,20170325,15,7
26,20170325,15,6
27,20170325,15,2
28,20170325,15,15
29,20170325,15,6
30,20170325,15,20
31,20170325,15,21
32,20170325,15,13
33,20170325,15,22
34,20170325,15,15
35,20170325,15,7
36,20170325,15,17
37,20170325,15,17
38,20170325,15,5
39,20170325,15,19
40,20170325,15,11
41,20170325,15,12
42,20170325,15,17
43,20170325,15,18
44,20170325,15,23
45,20170325,15,24
46,20170325,15,8
47,20170325,15,7
48,20170325,15,41
49,20170325,15,12
50,20170325,15,7
1,20170325,16,16
2,20170325,16,13
3,20170325,16,10
4,20170325,16,11
5,20170325,16,5
6,20170325,16,5
7,20170325,16,9
8,20170325,16,7
9,20170325,16,3
10,20170325,16,13
11,20170325,16,8
12,20170325,16,7
13,20170325,16,8
14,20170325,16,11
15,20170325,16,12
16,20170325,16,9
17,20170325,16,2
18,20170325,16,7
19,20170325,16,3
20,20170325,16,11
21,20170325,16,12
22,20170325,16,14
23,20170325,16,11
24,20170325,16,6
25,20170325,16,8
26,20170325,16,5
27,20170325,16,2
28,20170325,16,14
29,20170325,16,3
30,20170325,16,18
31,20170325,16,20
32,20170325,16,13
33,20170325,16,21
34,20170325,16,13
35,20170325,16,8
36,20170325,16,18
37,20170325,16,16
38,20170325,16,6
39,20170325,16,20
40,20170325,16,10
41,20170325,16,15
42,20170325,16,15
43,20170325,16,15
44,20170325,16,23
45,20170325,16,24
46,20170325,16,8
47,20170325,16,9
48,20170325,16,40
49,20170325,16,14
50,20170325,16,7
1,20170325,17,16
2,20170325,17,12
3,20170325,17,7
4,20170325,17,11
5,20170325,17,3
6,20170325,17,6
7,20170325,17,9
8,20170325,17,6
9,20170325,17,8
10,20170325,17,12
11,20170325,17,7
12,20170325,17,8
13,20170325,17,7
14,20170325,17,11
15,20170325,17,11
16,20170325,17,9
17,20170325,17,4
18,20170325,17,9
19,20170325,17,4
20,20170325,17,11
21,20170325,17,12
22,20170325,17,11
23,20170325,17,13
24,20170325,17,5
25,20170325,17,4
26,20170325,17,3
27,20170325,17,3
28,20170325,17,12
29,20170325,17,3
30,20170325,17,15
31,20170325,17,18
32,20170325,17,12
33,20170325,17,18
34,20170325,17,14
35,20170325,17,6
36,20170325,17,14
37,20170325,17,20
38,20170325,17,17
39,20170325,17,8
40,20170325,17,16
41,20170325,17,14
42,20170325,17,17
43,20170325,17,23
44,20170325,17,23
45,20170325,17,8
46,20170325,17,7
47,20170325,17,38
48,20170325,17,12
49,20170325,17,6
50,20170325,17,12
1,20170325,18,8
2,20170325,18,6
3,20170325,18,8
4,20170325,18,2
5,20170325,18,5
6,20170325,18,6
7,20170325,18,3
8,20170325,18,1
9,20170325,18,9
10,20170325,18,5
11,20170325,18,7
12,20170325,18,4
13,20170325,18,9
14,20170325,18,6
15,20170325,18,8
16,20170325,18,1
17,20170325,18,6
18,20170325,18,1
19,20170325,18,10
20,20170325,18,11
21,20170325,18,10
22,20170325,18,8
23,20170325,18,4
24,20170325,18,3
25,20170325,18,5
26,20170325,18,1
27,20170325,18,13
28,20170325,18,4
29,20170325,18,11
30,20170325,18,14
31,20170325,18,8
32,20170325,18,14
33,20170325,18,12
34,20170325,18,4
35,20170325,18,11
36,20170325,18,18
37,20170325,18,13
38,20170325,18,7
39,20170325,18,11
40,20170325,18,13
41,20170325,18,16
42,20170325,18,22
43,20170325,18,4
44,20170325,18,4
45,20170325,18,30
46,20170325,18,9
47,20170325,18,5
48,20170325,18,10
49,20170325,18,8
50,20170325,18,8
1,20170325,19,7
2,20170325,19,2
3,20170325,19,2
4,20170325,19,5
5,20170325,19,5
6,20170325,19,4
7,20170325,19,6
8,20170325,19,6
9,20170325,19,7
10,20170325,19,5
11,20170325,19,4
12,20170325,19,5
13,20170325,19,6
14,20170325,19,6
15,20170325,19,9
16,20170325,19,5
17,20170325,19,5
18,20170325,19,9
19,20170325,19,2
20,20170325,19,4
21,20170325,19,3
22,20170325,19,4
23,20170325,19,11
24,20170325,19,9
25,20170325,19,13
26,20170325,19,9
27,20170325,19,6
28,20170325,19,11
29,20170325,19,6
30,20170325,19,10
31,20170325,19,16
32,20170325,19,2
33,20170325,19,8
34,20170325,19,7
35,20170325,19,5
36,20170325,19,7
37,20170325,19,8
38,20170325,19,9
39,20170325,19,12
40,20170325,19,3
41,20170325,19,3
42,20170325,19,16
43,20170325,19,9
44,20170325,19,4
45,20170325,19,6
46,20170325,19,8
47,20170325,19,6
48,20170325,19,5
49,20170325,19,1
50,20170325,19,2
1,20170325,20,4
2,20170325,20,3
3,20170325,20,4
4,20170325,20,4
5,20170325,20,3
6,20170325,20,4
7,20170325,20,4
8,20170325,20,4
9,20170325,20,5
10,20170325,20,6
11,20170325,20,4
12,20170325,20,1
13,20170325,20,4
14,20170325,20,4
15,20170325,20,6
16,20170325,20,5
17,20170325,20,4
18,20170325,20,3
19,20170325,20,5
20,20170325,20,4
21,20170325,20,8
22,20170325,20,6
23,20170325,20,10
24,20170325,20,6
25,20170325,20,4
26,20170325,20,6
27,20170325,20,1
28,20170325,20,8
29,20170325,20,9
30,20170325,20,1
31,20170325,20,5
32,20170325,20,3
33,20170325,20,3
34,20170325,20,3
35,20170325,20,5
36,20170325,20,4
37,20170325,20,7
38,20170325,20,3
39,20170325,20,5
40,20170325,20,8
41,20170325,20,6
42,20170325,20,3
43,20170325,20,11
44,20170325,20,5
45,20170325,20,3
46,20170325,20,4
47,20170325,20,3
48,20170325,20,4
49,20170325,20,4
50,20170325,20,3
1,20170325,21,1
2,20170325,21,4
3,20170325,21,3
4,20170325,21,5
5,20170325,21,3
6,20170325,21,2
7,20170325,21,1
8,20170325,21,4
9,20170325,21,3
10,20170325,21,2
11,20170325,21,4
12,20170325,21,4
13,20170325,21,3
14,20170325,21,7
15,20170325,21,2
16,20170325,21,1
17,20170325,21,3
18,20170325,21,2
19,20170325,21,4
20,20170325,21,8
21,20170325,21,5
22,20170325,21,7
23,20170325,21,3
24,20170325,21,3
25,20170325,21,3
26,20170325,21,6
27,20170325,21,7
28,20170325,21,2
29,20170325,21,1
30,20170325,21,5
31,20170325,21,3
32,20170325,21,4
33,20170325,21,7
34,20170325,21,3
35,20170325,21,8
36,20170325,21,3
37,20170325,21,2
38,20170325,21,8
39,20170325,21,5
40,20170325,21,3
41,20170325,21,3
42,20170325,21,4
43,20170325,21,1
44,20170325,21,2
45,20170325,21,2
46,20170325,21,1
47,20170325,21,2
48,20170325,21,2
49,20170325,21,3
50,20170325,21,5
1,20170325,22,3
2,20170325,22,4
3,20170325,22,3
4,20170325,22,5
5,20170325,22,5
6,20170325,22,7
7,20170325,22,5
8,20170325,22,1
9,20170325,22,6
10,20170325,22,3
11,20170325,22,5
12,20170325,22,5
13,20170325,22,2
14,20170325,22,1
15,20170325,22,1
16,20170325,22,1
17,20170325,22,5
18,20170325,22,8
19,20170325,22,7
20,20170325,22,5
21,20170325,22,5
22,20170325,22,5
23,20170325,22,1
24,20170325,22,4
25,20170325,22,8
26,20170325,22,1
27,20170325,22,4
28,20170325,22,3
29,20170325,22,3
30,20170325,22,2
31,20170325,22,5
32,20170325,22,4
33,20170325,22,8
34,20170325,22,5
35,20170325,22,3
36,20170325,22,9
37,20170325,22,7
38,20170325,22,7
39,20170325,22,11
40,20170325,22,7
41,20170325,22,2
42,20170325,22,6
43,20170325,22,9
44,20170325,22,3
45,20170325,22,5
46,20170325,22,5
47,20170325,22,2
48,20170325,22,2
49,20170325,22,2
50,20170325,22,1
1,20170325,23,2
2,20170325,23,3
3,20170325,23,4
4,20170325,23,8
5,20170325,23,1
6,20170325,23,3
7,20170325,23,2
8,20170325,23,2
9,20170325,23,4
10,20170325,23,3
11,20170325,23,1
12,20170325,23,1
13,20170325,23,1
14,20170325,23,1
15,20170325,23,11
16,20170325,23,9
17,20170325,23,8
18,20170325,23,4
19,20170325,23,7
20,20170325,23,6
21,20170325,23,3
22,20170325,23,7
23,20170325,23,6
24,20170325,23,4
25,20170325,23,5
26,20170325,23,7
27,20170325,23,3
28,20170325,23,4
29,20170325,23,5
30,20170325,23,3
31,20170325,23,5
32,20170325,23,1
33,20170325,23,2
34,20170325,23,13
35,20170325,23,4
36,20170325,23,3
37,20170325,23,7
38,20170325,23,6
39,20170325,23,4
40,20170325,23,4
41,20170325,23,9
42,20170325,23,4
43,20170325,23,2
44,20170325,23,4
45,20170325,23,3
46,20170325,23,6
47,20170325,23,1
48,20170325,23,3
49,20170325,23,2
50,20170325,23,3
1,20170326,9,4
2,20170326,9,9
3,20170326,9,2
4,20170326,9,1
5,20170326,9,4
6,20170326,9,5
7,20170326,9,6
8,20170326,9,5
9,20170326,9,1
10,20170326,9,1
11,20170326,9,1
12,20170326,9,0
13,20170326,9,10
14,20170326,9,9
15,20170326,9,8
16,20170326,9,5
17,20170326,9,5
18,20170326,9,4
19,20170326,9,1
20,20170326,9,6
21,20170326,9,8
22,20170326,9,1
23,20170326,9,3
24,20170326,9,4
25,20170326,9,2
26,20170326,9,6
27,20170326,9,7
28,20170326,9,3
29,20170326,9,6
30,20170326,9,2
31,20170326,9,2
32,20170326,9,6
33,20170326,9,5
34,20170326,9,1
35,20170326,9,5
36,20170326,9,4
37,20170326,9,1
38,20170326,9,3
39,20170326,9,9
40,20170326,9,3
41,20170326,9,3
42,20170326,9,4
43,20170326,9,3
44,20170326,9,4
45,20170326,9,1
46,20170326,9,3
47,20170326,9,3
48,20170326,9,5
49,20170326,9,4
50,20170326,9,9
1,20170326,10,1
2,20170326,10,3
3,20170326,10,3
4,20170326,10,3
5,20170326,10,5
