grid_id,day,hour,car_number
38,20170324,11,6
39,20170324,11,7
40,20170324,11,9
41,20170324,11,13
42,20170324,11,3
43,20170324,11,4
44,20170324,11,20
45,20170324,11,6
46,20170324,11,4
47,20170324,11,7
48,20170324,11,6
49,20170324,11,4
50,20170324,11,6
1,20170324,12,4
2,20170324,12,2
3,20170324,12,3
4,20170324,12,4
5,20170324,12,2
6,20170324,12,5
7,20170324,12,3
8,20170324,12,4
9,20170324,12,3
10,20170324,12,4
11,20170324,12,4
12,20170324,12,7
13,20170324,12,1
14,20170324,12,4
15,20170324,12,1
16,20170324,12,6
17,20170324,12,6
18,20170324,12,5
19,20170324,12,5
20,20170324,12,2
21,20170324,12,2
22,20170324,12,3
23,20170324,12,1
24,20170324,12,9
25,20170324,12,2
26,20170324,12,11
27,20170324,12,10
28,20170324,12,6
29,20170324,12,9
30,20170324,12,7
31,20170324,12,3
32,20170324,12,6
33,20170324,12,7
34,20170324,12,1
35,20170324,12,8
36,20170324,12,5
37,20170324,12,5
38,20170324,12,6
39,20170324,12,7
40,20170324,12,9
41,20170324,12,13
42,20170324,12,3
43,20170324,12,4
44,20170324,12,20
45,20170324,12,6
46,20170324,12,4
47,20170324,12,7
48,20170324,12,6
49,20170324,12,4
50,20170324,12,6
1,20170324,13,4
2,20170324,13,2
3,20170324,13,3
4,20170324,13,4
5,20170324,13,2
6,20170324,13,5
7,20170324,13,3
8,20170324,13,4
9,20170324,13,3
10,20170324,13,4
11,20170324,13,4
12,20170324,13,7
13,20170324,13,1
14,20170324,13,4
15,20170324,13,1
16,20170324,13,6
17,20170324,13,6
18,20170324,13,5
19,20170324,13,5
20,20170324,13,2
21,20170324,13,2
22,20170324,13,3
23,20170324,13,1
24,20170324,13,9
25,20170324,13,2
26,20170324,13,11
27,20170324,13,10
28,20170324,13,6
29,20170324,13,9
30,20170324,13,7
31,20170324,13,3
32,20170324,13,6
33,20170324,13,7
34,20170324,13,1
35,20170324,13,8
36,20170324,13,5
37,20170324,13,5
38,20170324,13,6
39,20170324,13,7
40,20170324,13,9
41,20170324,13,13
42,20170324,13,3
43,20170324,13,4
44,20170324,13,20
45,20170324,13,6
46,20170324,13,4
47,20170324,13,7
48,20170324,13,6
49,20170324,13,4
50,20170324,13,6
1,20170324,14,4
2,20170324,14,2
3,20170324,14,3
4,20170324,14,4
5,20170324,14,2
6,20170324,14,5
7,20170324,14,3
8,20170324,14,4
9,20170324,14,3
10,20170324,14,4
11,20170324,14,4
12,20170324,14,7
13,20170324,14,1
14,20170324,14,4
15,20170324,14,1
16,20170324,14,6
17,20170324,14,6
18,20170324,14,5
19,20170324,14,5
20,20170324,14,2
21,20170324,14,2
22,20170324,14,3
23,20170324,14,1
24,20170324,14,9
25,20170324,14,2
26,20170324,14,11
27,20170324,14,10
28,20170324,14,6
29,20170324,14,9
30,20170324,14,7
31,20170324,14,3
32,20170324,14,6
33,20170324,14,7
34,20170324,14,1
35,20170324,14,8
36,20170324,14,5
37,20170324,14,5
38,20170324,14,6
39,20170324,14,7
40,20170324,14,9
41,20170324,14,13
42,20170324,14,3
43,20170324,14,4
44,20170324,14,20
45,20170324,14,6
46,20170324,14,4
47,20170324,14,7
48,20170324,14,6
49,20170324,14,4
50,20170324,14,6
1,20170324,15,4
2,20170324,15,2
3,20170324,15,3
4,20170324,15,4
5,20170324,15,2
6,20170324,15,5
7,20170324,15,3
8,20170324,15,4
9,20170324,15,3
10,20170324,15,4
11,20170324,15,4
12,20170324,15,7
13,20170324,15,1
14,20170324,15,4
15,20170324,15,1
16,20170324,15,6
17,20170324,15,6
18,20170324,15,5
19,20170324,15,5
20,20170324,15,2
21,20170324,15,2
22,20170324,15,3
23,20170324,15,1
24,20170324,15,9
25,20170324,15,2
26,20170324,15,11
27,20170324,15,10
28,20170324,15,6
29,20170324,15,9
30,20170324,15,7
31,20170324,15,3
32,20170324,15,6
33,20170324,15,7
34,20170324,15,1
35,20170324,15,8
36,20170324,15,5
37,20170324,15,5
38,20170324,15,6
39,20170324,15,7
40,20170324,15,9
41,20170324,15,13
42,20170324,15,3
43,20170324,15,4
44,20170324,15,20
45,20170324,15,6
46,20170324,15,4
47,20170324,15,7
48,20170324,15,6
49,20170324,15,4
50,20170324,15,6
1,20170324,16,4
2,20170324,16,2
3,20170324,16,3
4,20170324,16,4
5,20170324,16,2
6,20170324,16,5
7,20170324,16,3
8,20170324,16,4
9,20170324,16,3
10,20170324,16,4
11,20170324,16,4
12,20170324,16,7
13,20170324,16,1
14,20170324,16,4
15,20170324,16,1
16,20170324,16,6
17,20170324,16,6
18,20170324,16,5
19,20170324,16,5
20,20170324,16,2
21,20170324,16,2
22,20170324,16,3
23,20170324,16,1
24,20170324,16,9
25,20170324,16,2
26,20170324,16,11
27,20170324,16,10
28,20170324,16,6
29,20170324,16,9
30,20170324,16,7
31,20170324,16,3
32,20170324,16,6
33,20170324,16,7
34,20170324,16,1
35,20170324,16,8
36,20170324,16,5
37,20170324,16,5
38,20170324,16,6
39,20170324,16,7
40,20170324,16,9
41,20170324,16,13
42,20170324,16,3
43,20170324,16,4
44,20170324,16,20
45,20170324,16,6
46,20170324,16,4
47,20170324,16,7
48,20170324,16,6
49,20170324,16,4
50,20170324,16,6
1,20170324,17,4
2,20170324,17,2
3,20170324,17,3
4,20170324,17,4
5,20170324,17,2
6,20170324,17,5
7,20170324,17,3
8,20170324,17,4
9,20170324,17,3
10,20170324,17,4
11,20170324,17,4
12,20170324,17,7
13,20170324,17,1
14,20170324,17,4
15,20170324,17,1
16,20170324,17,6
17,20170324,17,6
18,20170324,17,5
19,20170324,17,5
20,20170324,17,2
21,20170324,17,2
22,20170324,17,3
23,20170324,17,1
24,20170324,17,9
25,20170324,17,2
26,20170324,17,11
27,20170324,17,10
28,20170324,17,6
29,20170324,17,9
30,20170324,17,7
31,20170324,17,3
32,20170324,17,6
33,20170324,17,7
34,20170324,17,1
35,20170324,17,8
36,20170324,17,5
37,20170324,17,5
38,20170324,17,6
39,20170324,17,7
40,20170324,17,9
41,20170324,17,13
42,20170324,17,3
43,20170324,17,4
44,20170324,17,20
45,20170324,17,6
46,20170324,17,4
47,20170324,17,7
48,20170324,17,6
49,20170324,17,4
50,20170324,17,6
1,20170324,18,4
2,20170324,18,2
3,20170324,18,3
4,20170324,18,4
5,20170324,18,2
6,20170324,18,5
7,20170324,18,3
8,20170324,18,4
9,20170324,18,3
10,20170324,18,4
11,20170324,18,4
12,20170324,18,7
13,20170324,18,1
14,20170324,18,4
15,20170324,18,1
16,20170324,18,6
17,20170324,18,6
18,20170324,18,5
19,20170324,18,5
20,20170324,18,2
21,20170324,18,2
22,20170324,18,3
23,20170324,18,1
24,20170324,18,9
25,20170324,18,2
26,20170324,18,11
27,20170324,18,10
28,20170324,18,6
29,20170324,18,9
30,20170324,18,7
31,20170324,18,3
32,20170324,18,6
33,20170324,18,7
34,20170324,18,1
35,20170324,18,8
36,20170324,18,5
37,20170324,18,5
38,20170324,18,6
39,20170324,18,7
40,20170324,18,9
41,20170324,18,13
42,20170324,18,3
43,20170324,18,4
44,20170324,18,20
45,20170324,18,6
46,20170324,18,4
47,20170324,18,7
48,20170324,18,6
49,20170324,18,4
50,20170324,18,6
1,20170324,19,4
2,20170324,19,2
3,20170324,19,3
4,20170324,19,4
5,20170324,19,2
6,20170324,19,5
7,20170324,19,3
8,20170324,19,4
9,20170324,19,3
10,20170324,19,4
11,20170324,19,4
12,20170324,19,7
13,20170324,19,1
14,20170324,19,4
15,20170324,19,1
16,20170324,19,6
17,20170324,19,6
18,20170324,19,5
19,20170324,19,5
20,20170324,19,2
21,20170324,19,2
22,20170324,19,3
23,20170324,19,1
24,20170324,19,9
25,20170324,19,2
26,20170324,19,11
27,20170324,19,10
28,20170324,19,6
29,20170324,19,9
30,20170324,19,7
31,20170324,19,3
32,20170324,19,6
33,20170324,19,7
34,20170324,19,1
35,20170324,19,8
36,20170324,19,5
37,20170324,19,5
38,20170324,19,6
39,20170324,19,7
40,20170324,19,9
41,20170324,19,13
42,20170324,19,3
43,20170324,19,4
44,20170324,19,20
45,20170324,19,6
46,20170324,19,4
47,20170324,19,7
48,20170324,19,6
49,20170324,19,4
50,20170324,19,6
1,20170324,20,4
2,20170324,20,2
3,20170324,20,3
4,20170324,20,4
5,20170324,20,2
6,20170324,20,5
7,20170324,20,3
8,20170324,20,4
9,20170324,20,3
10,20170324,20,4
11,20170324,20,4
12,20170324,20,7
13,20170324,20,1
14,20170324,20,4
15,20170324,20,1
16,20170324,20,6
17,20170324,20,6
18,20170324,20,5
19,20170324,20,5
20,20170324,20,2
21,20170324,20,2
22,20170324,20,3
23,20170324,20,1
24,20170324,20,9
25,20170324,20,2
26,20170324,20,11
27,20170324,20,10
28,20170324,20,6
29,20170324,20,9
30,20170324,20,7
31,20170324,20,3
32,20170324,20,6
33,20170324,20,7
34,20170324,20,1
35,20170324,20,8
36,20170324,20,5
37,20170324,20,5
38,20170324,20,6
39,20170324,20,7
40,20170324,20,9
41,20170324,20,13
42,20170324,20,3
43,20170324,20,4
44,20170324,20,20
45,20170324,20,6
46,20170324,20,4
47,20170324,20,7
48,20170324,20,6
49,20170324,20,4
50,20170324,20,6
1,20170324,21,4
2,20170324,21,2
3,20170324,21,3
4,20170324,21,4
5,20170324,21,2
6,20170324,21,5
7,20170324,21,3
8,20170324,21,4
9,20170324,21,3
10,20170324,21,4
11,20170324,21,4
12,20170324,21,7
13,20170324,21,1
14,20170324,21,4
15,20170324,21,1
16,20170324,21,6
17,20170324,21,6
18,20170324,21,5
19,20170324,21,5
20,20170324,21,2
21,20170324,21,2
22,20170324,21,3
23,20170324,21,1
24,20170324,21,9
25,20170324,21,2
26,20170324,21,11
27,20170324,21,10
28,20170324,21,6
29,20170324,21,9
30,20170324,21,7
31,20170324,21,3
32,20170324,21,6
33,20170324,21,7
34,20170324,21,1
35,20170324,21,8
36,20170324,21,5
37,20170324,21,5
38,20170324,21,6
39,20170324,21,7
40,20170324,21,9
41,20170324,21,13
42,20170324,21,3
43,20170324,21,4
44,20170324,21,20
45,20170324,21,6
46,20170324,21,4
47,20170324,21,7
48,20170324,21,6
49,20170324,21,4
50,20170324,21,6
1,20170324,22,4
2,20170324,22,2
3,20170324,22,3
4,20170324,22,4
5,20170324,22,2
6,20170324,22,5
7,20170324,22,3
8,20170324,22,4
9,20170324,22,3
10,20170324,22,4
11,20170324,22,4
12,20170324,22,7
13,20170324,22,1
14,20170324,22,4
15,20170324,22,1
16,20170324,22,6
17,20170324,22,6
18,20170324,22,5
19,20170324,22,5
20,20170324,22,2
21,20170324,22,2
22,20170324,22,3
23,20170324,22,1
24,20170324,22,9
25,20170324,22,2
26,20170324,22,11
27,20170324,22,10
28,20170324,22,6
29,20170324,22,9
30,20170324,22,7
31,20170324,22,3
32,20170324,22,6
33,20170324,22,7
34,20170324,22,1
35,20170324,22,8
36,20170324,22,5
37,20170324,22,5
38,20170324,22,6
39,20170324,22,7
40,20170324,22,9
41,20170324,22,13
42,20170324,22,3
43,20170324,22,4
44,20170324,22,20
45,20170324,22,6
46,20170324,22,4
47,20170324,22,7
48,20170324,22,6
49,20170324,22,4
50,20170324,22,6
1,20170324,23,4
2,20170324,23,2
3,20170324,23,3
4,20170324,23,4
5,20170324,23,2
6,20170324,23,5
7,20170324,23,3
8,20170324,23,4
9,20170324,23,3
10,20170324,23,4
11,20170324,23,4
12,20170324,23,7
13,20170324,23,1
14,20170324,23,4
15,20170324,23,1
16,20170324,23,6
17,20170324,23,6
18,20170324,23,5
19,20170324,23,5
20,20170324,23,2
21,20170324,23,2
22,20170324,23,3
23,20170324,23,1
24,20170324,23,9
25,20170324,23,2
26,20170324,23,11
27,20170324,23,10
28,20170324,23,6
29,20170324,23,9
30,20170324,23,7
31,20170324,23,3
32,20170324,23,6
33,20170324,23,7
34,20170324,23,1
35,20170324,23,8
36,20170324,23,5
37,20170324,23,5
38,20170324,23,6
39,20170324,23,7
40,20170324,23,9
41,20170324,23,13
42,20170324,23,3
43,20170324,23,4
44,20170324,23,20
45,20170324,23,6
46,20170324,23,4
47,20170324,23,7
48,20170324,23,6
49,20170324,23,4
50,20170324,23,6
1,20170325,9,4
2,20170325,9,2
3,20170325,9,3
4,20170325,9,3
5,20170325,9,2
6,20170325,9,4
7,20170325,9,3
8,20170325,9,4
9,20170325,9,3
10,20170325,9,4
11,20170325,9,3
12,20170325,9,7
13,20170325,9,1
14,20170325,9,4
15,20170325,9,1
16,20170325,9,5
17,20170325,9,5
18,20170325,9,5
19,20170325,9,5
20,20170325,9,2
21,20170325,9,2
22,20170325,9,3
23,20170325,9,1
24,20170325,9,9
25,20170325,9,1
26,20170325,9,10
27,20170325,9,10
28,20170325,9,5
29,20170325,9,9
30,20170325,9,6
31,20170325,9,3
32,20170325,9,5
33,20170325,9,6
34,20170325,9,2
35,20170325,9,8
36,20170325,9,4
37,20170325,9,5
38,20170325,9,6
39,20170325,9,7
40,20170325,9,8
41,20170325,9,11
42,20170325,9,3
43,20170325,9,3
44,20170325,9,18
45,20170325,9,6
46,20170325,9,3
47,20170325,9,6
48,20170325,9,5
49,20170325,9,3
50,20170325,9,5
1,20170325,10,4
2,20170325,10,2
3,20170325,10,3
4,20170325,10,3
5,20170325,10,2
6,20170325,10,4
7,20170325,10,3
8,20170325,10,4
9,20170325,10,3
10,20170325,10,4
11,20170325,10,3
12,20170325,10,7
13,20170325,10,1
14,20170325,10,4
15,20170325,10,1
16,20170325,10,5
17,20170325,10,5
18,20170325,10,5
19,20170325,10,5
20,20170325,10,2
21,20170325,10,2
22,20170325,10,3
23,20170325,10,1
24,20170325,10,9
25,20170325,10,1
26,20170325,10,10
27,20170325,10,10
28,20170325,10,5
29,20170325,10,9
30,20170325,10,6
31,20170325,10,3
32,20170325,10,5
33,20170325,10,6
34,20170325,10,2
35,20170325,10,8
36,20170325,10,4
37,20170325,10,5
38,20170325,10,6
39,20170325,10,7
40,20170325,10,8
41,20170325,10,11
42,20170325,10,3
43,20170325,10,3
44,20170325,10,18
45,20170325,10,6
46,20170325,10,3
47,20170325,10,6
48,20170325,10,5
49,20170325,10,3
50,20170325,10,5
1,20170325,11,4
2,20170325,11,2
3,20170325,11,3
4,20170325,11,3
5,20170325,11,2
6,20170325,11,4
7,20170325,11,3
8,20170325,11,4
9,20170325,11,3
10,20170325,11,4
11,20170325,11,3
12,20170325,11,7
13,20170325,11,1
14,20170325,11,4
15,20170325,11,1
16,20170325,11,5
17,20170325,11,5
18,20170325,11,5
19,20170325,11,5
20,20170325,11,2
21,20170325,11,2
22,20170325,11,3
23,20170325,11,1
24,20170325,11,9
25,20170325,11,1
26,20170325,11,10
27,20170325,11,10
28,20170325,11,5
29,20170325,11,9
30,20170325,11,6
31,20170325,11,3
32,20170325,11,5
33,20170325,11,6
34,20170325,11,2
35,20170325,11,8
36,20170325,11,4
37,20170325,11,5
38,20170325,11,6
39,20170325,11,7
40,20170325,11,8
41,20170325,11,11
42,20170325,11,3
43,20170325,11,3
44,20170325,11,18
45,20170325,11,6
46,20170325,11,3
47,20170325,11,6
48,20170325,11,5
49,20170325,11,3
50,20170325,11,5
1,20170325,12,4
2,20170325,12,2
3,20170325,12,3
4,20170325,12,3
5,20170325,12,2
6,20170325,12,4
7,20170325,12,3
8,20170325,12,4
9,20170325,12,3
10,20170325,12,4
11,20170325,12,3
12,20170325,12,7
13,20170325,12,1
14,20170325,12,4
15,20170325,12,1
16,20170325,12,5
17,20170325,12,5
18,20170325,12,5
19,20170325,12,5
20,20170325,12,2
21,20170325,12,2
22,20170325,12,3
23,20170325,12,1
24,20170325,12,9
25,20170325,12,1
26,20170325,12,10
27,20170325,12,10
28,20170325,12,5
29,20170325,12,9
30,20170325,12,6
31,20170325,12,3
32,20170325,12,5
33,20170325,12,6
34,20170325,12,2
35,20170325,12,8
36,20170325,12,4
37,20170325,12,5
38,20170325,12,6
39,20170325,12,7
40,20170325,12,8
41,20170325,12,11
42,20170325,12,3
43,20170325,12,3
44,20170325,12,18
45,20170325,12,6
46,20170325,12,3
47,20170325,12,6
48,20170325,12,5
49,20170325,12,3
50,20170325,12,5
1,20170325,13,4
2,20170325,13,2
3,20170325,13,3
4,20170325,13,3
5,20170325,13,2
6,20170325,13,4
7,20170325,13,3
8,20170325,13,4
9,20170325,13,3
10,20170325,13,4
11,20170325,13,3
12,20170325,13,7
13,20170325,13,1
14,20170325,13,4
15,20170325,13,1
16,20170325,13,5
17,20170325,13,5
18,20170325,13,5
19,20170325,13,5
20,20170325,13,2
21,20170325,13,2
22,20170325,13,3
23,20170325,13,1
24,20170325,13,9
25,20170325,13,1
26,20170325,13,10
27,20170325,13,10
28,20170325,13,5
29,20170325,13,9
30,20170325,13,6
31,20170325,13,3
32,20170325,13,5
33,20170325,13,6
34,20170325,13,2
35,20170325,13,8
36,20170325,13,4
37,20170325,13,5
38,20170325,13,6
39,20170325,13,7
40,20170325,13,8
41,20170325,13,11
42,20170325,13,3
43,20170325,13,3
44,20170325,13,18
45,20170325,13,6
46,20170325,13,3
47,20170325,13,6
48,20170325,13,5
49,20170325,13,3
50,20170325,13,5
1,20170325,14,4
2,20170325,14,2
3,20170325,14,3
4,20170325,14,3
5,20170325,14,2
6,20170325,14,4
7,20170325,14,3
8,20170325,14,4
9,20170325,14,3
10,20170325,14,4
11,20170325,14,3
12,20170325,14,7
13,20170325,14,1
14,20170325,14,4
15,20170325,14,1
16,20170325,14,5
17,20170325,14,5
18,20170325,14,5
19,20170325,14,5
20,20170325,14,2
21,20170325,14,2
22,20170325,14,3
23,20170325,14,1
24,20170325,14,9
25,20170325,14,1
26,20170325,14,10
27,20170325,14,10
28,20170325,14,5
29,20170325,14,9
30,20170325,14,6
31,20170325,14,3
32,20170325,14,5
33,20170325,14,6
34,20170325,14,2
35,20170325,14,8
36,20170325,14,4
37,20170325,14,5
38,20170325,14,6
39,20170325,14,7
40,20170325,14,8
41,20170325,14,11
42,20170325,14,3
43,20170325,14,3
44,20170325,14,18
45,20170325,14,6
46,20170325,14,3
47,20170325,14,6
48,20170325,14,5
49,20170325,14,3
50,20170325,14,5
1,20170325,15,4
2,20170325,15,2
3,20170325,15,3
4,20170325,15,3
5,20170325,15,2
6,20170325,15,4
7,20170325,15,3
8,20170325,15,4
9,20170325,15,3
10,20170325,15,4
11,20170325,15,3
12,20170325,15,7
13,20170325,15,1
14,20170325,15,4
15,20170325,15,1
16,20170325,15,5
17,20170325,15,5
18,20170325,15,5
19,20170325,15,5
20,20170325,15,2
21,20170325,15,2
22,20170325,15,3
23,20170325,15,1
24,20170325,15,9
25,20170325,15,1
26,20170325,15,10
27,20170325,15,10
28,20170325,15,5
29,20170325,15,9
30,20170325,15,6
31,20170325,15,3
32,20170325,15,5
33,20170325,15,6
34,20170325,15,2
35,20170325,15,8
36,20170325,15,4
37,20170325,15,5
38,20170325,15,6
39,20170325,15,7
40,20170325,15,8
41,20170325,15,11
42,20170325,15,3
43,20170325,15,3
44,20170325,15,18
45,20170325,15,6
46,20170325,15,3
47,20170325,15,6
48,20170325,15,5
49,20170325,15,3
50,20170325,15,5
1,20170325,16,4
2,20170325,16,2
3,20170325,16,3
4,20170325,16,3
5,20170325,16,2
6,20170325,16,4
7,20170325,16,3
8,20170325,16,4
9,20170325,16,3
10,20170325,16,4
11,20170325,16,3
12,20170325,16,7
13,20170325,16,1
14,20170325,16,4
15,20170325,16,1
16,20170325,16,5
17,20170325,16,5
18,20170325,16,5
19,20170325,16,5
20,20170325,16,2
21,20170325,16,2
22,20170325,16,3
23,20170325,16,1
24,20170325,16,9
25,20170325,16,1
26,20170325,16,10
27,20170325,16,10
28,20170325,16,5
29,20170325,16,9
30,20170325,16,6
31,20170325,16,3
32,20170325,16,5
33,20170325,16,6
34,20170325,16,2
35,20170325,16,8
36,20170325,16,4
37,20170325,16,5
38,20170325,16,6
39,20170325,16,7
40,20170325,16,8
41,20170325,16,11
42,20170325,16,3
43,20170325,16,3
44,20170325,16,18
45,20170325,16,6
46,20170325,16,3
47,20170325,16,6
48,20170325,16,5
49,20170325,16,3
50,20170325,16,5
1,20170325,17,4
2,20170325,17,2
3,20170325,17,3
4,20170325,17,3
5,20170325,17,2
6,20170325,17,4
7,20170325,17,3
8,20170325,17,4
9,20170325,17,3
10,20170325,17,4
11,20170325,17,3
12,20170325,17,7
13,20170325,17,1
14,20170325,17,4
15,20170325,17,1
16,20170325,17,5
17,20170325,17,5
18,20170325,17,5
19,20170325,17,5
20,20170325,17,2
21,20170325,17,2
22,20170325,17,3
23,20170325,17,1
24,20170325,17,9
25,20170325,17,1
26,20170325,17,10
27,20170325,17,10
28,20170325,17,5
29,20170325,17,9
30,20170325,17,6
31,20170325,17,3
32,20170325,17,5
33,20170325,17,6
34,20170325,17,2
35,20170325,17,8
36,20170325,17,4
37,20170325,17,5
38,20170325,17,6
39,20170325,17,7
40,20170325,17,8
41,20170325,17,11
42,20170325,17,3
43,20170325,17,3
44,20170325,17,18
45,20170325,17,6
46,20170325,17,3
47,20170325,17,6
48,20170325,17,5
49,20170325,17,3
50,20170325,17,5
1,20170325,18,4
2,20170325,18,2
3,20170325,18,3
4,20170325,18,3
5,20170325,18,2
6,20170325,18,4
7,20170325,18,3
8,20170325,18,4
9,20170325,18,3
10,20170325,18,4
11,20170325,18,3
12,20170325,18,7
13,20170325,18,1
14,20170325,18,4
15,20170325,18,1
16,20170325,18,5
17,20170325,18,5
18,20170325,18,5
19,20170325,18,5
20,20170325,18,2
21,20170325,18,2
22,20170325,18,3
23,20170325,18,1
24,20170325,18,9
25,20170325,18,1
26,20170325,18,10
27,20170325,18,10
28,20170325,18,5
29,20170325,18,9
30,20170325,18,6
31,20170325,18,3
32,20170325,18,5
33,20170325,18,6
34,20170325,18,2
35,20170325,18,8
36,20170325,18,4
37,20170325,18,5
38,20170325,18,6
39,20170325,18,7
40,20170325,18,8
41,20170325,18,11
42,20170325,18,3
43,20170325,18,3
44,20170325,18,18
45,20170325,18,6
46,20170325,18,3
47,20170325,18,6
48,20170325,18,5
49,20170325,18,3
50,20170325,18,5
1,20170325,19,4
2,20170325,19,2
3,20170325,19,3
4,20170325,19,3
5,20170325,19,2
6,20170325,19,4
7,20170325,19,3
8,20170325,19,4
9,20170325,19,3
10,20170325,19,4
11,20170325,19,3
12,20170325,19,7
13,20170325,19,1
14,20170325,19,4
15,20170325,19,1
16,20170325,19,5
17,20170325,19,5
18,20170325,19,5
19,20170325,19,5
20,20170325,19,2
21,20170325,19,2
22,20170325,19,3
23,20170325,19,1
24,20170325,19,9
25,20170325,19,1
26,20170325,19,10
27,20170325,19,10
28,20170325,19,5
29,20170325,19,9
30,20170325,19,6
31,20170325,19,3
32,20170325,19,5
33,20170325,19,6
34,20170325,19,2
35,20170325,19,8
36,20170325,19,4
37,20170325,19,5
38,20170325,19,6
39,20170325,19,7
40,20170325,19,8
41,20170325,19,11
42,20170325,19,3
43,20170325,19,3
44,20170325,19,18
45,20170325,19,6
46,20170325,19,3
47,20170325,19,6
48,20170325,19,5
49,20170325,19,3
50,20170325,19,5
1,20170325,20,4
2,20170325,20,2
3,20170325,20,3
4,20170325,20,3
5,20170325,20,2
6,20170325,20,4
7,20170325,20,3
8,20170325,20,4
9,20170325,20,3
10,20170325,20,4
11,20170325,20,3
12,20170325,20,7
13,20170325,20,1
14,20170325,20,4
15,20170325,20,1
16,20170325,20,5
17,20170325,20,5
18,20170325,20,5
19,20170325,20,5
20,20170325,20,2
21,20170325,20,2
22,20170325,20,3
23,20170325,20,1
24,20170325,20,9
25,20170325,20,1
26,20170325,20,10
27,20170325,20,10
28,20170325,20,5
29,20170325,20,9
30,20170325,20,6
31,20170325,20,3
32,20170325,20,5
33,20170325,20,6
34,20170325,20,2
35,20170325,20,8
36,20170325,20,4
37,20170325,20,5
38,20170325,20,6
39,20170325,20,7
40,20170325,20,8
41,20170325,20,11
42,20170325,20,3
43,20170325,20,3
44,20170325,20,18
45,20170325,20,6
46,20170325,20,3
47,20170325,20,6
48,20170325,20,5
49,20170325,20,3
50,20170325,20,5
1,20170325,21,4
2,20170325,21,2
3,20170325,21,3
4,20170325,21,3
5,20170325,21,2
6,20170325,21,4
7,20170325,21,3
8,20170325,21,4
9,20170325,21,3
10,20170325,21,4
11,20170325,21,3
12,20170325,21,7
13,20170325,21,1
14,20170325,21,4
15,20170325,21,1
16,20170325,21,5
17,20170325,21,5
18,20170325,21,5
19,20170325,21,5
20,20170325,21,2
21,20170325,21,2
22,20170325,21,3
23,20170325,21,1
24,20170325,21,9
25,20170325,21,1
26,20170325,21,10
27,20170325,21,10
28,20170325,21,5
29,20170325,21,9
30,20170325,21,6
31,20170325,21,3
32,20170325,21,5
33,20170325,21,6
34,20170325,21,2
35,20170325,21,8
36,20170325,21,4
37,20170325,21,5
38,20170325,21,6
39,20170325,21,7
40,20170325,21,8
41,20170325,21,11
42,20170325,21,3
43,20170325,21,3
44,20170325,21,18
45,20170325,21,6
46,20170325,21,3
47,20170325,21,6
48,20170325,21,5
49,20170325,21,3
50,20170325,21,5
1,20170325,22,4
2,20170325,22,2
3,20170325,22,3
4,20170325,22,3
5,20170325,22,2
6,20170325,22,4
7,20170325,22,3
8,20170325,22,4
9,20170325,22,3
10,20170325,22,4
11,20170325,22,3
12,20170325,22,7
13,20170325,22,1
14,20170325,22,4
15,20170325,22,1
16,20170325,22,5
17,20170325,22,5
18,20170325,22,5
19,20170325,22,5
20,20170325,22,2
21,20170325,22,2
22,20170325,22,3
23,20170325,22,1
24,20170325,22,9
25,20170325,22,1
26,20170325,22,10
27,20170325,22,10
28,20170325,22,5
29,20170325,22,9
30,20170325,22,6
31,20170325,22,3
32,20170325,22,5
33,20170325,22,6
34,20170325,22,2
35,20170325,22,8
36,20170325,22,4
37,20170325,22,5
38,20170325,22,6
39,20170325,22,7
40,20170325,22,8
41,20170325,22,11
42,20170325,22,3
43,20170325,22,3
44,20170325,22,18
45,20170325,22,6
46,20170325,22,3
47,20170325,22,6
48,20170325,22,5
49,20170325,22,3
50,20170325,22,5
1,20170325,23,4
2,20170325,23,2
3,20170325,23,3
4,20170325,23,3
5,20170325,23,2
6,20170325,23,4
7,20170325,23,3
8,20170325,23,4
9,20170325,23,3
10,20170325,23,4
11,20170325,23,3
12,20170325,23,7
13,20170325,23,1
14,20170325,23,4
15,20170325,23,1
16,20170325,23,5
17,20170325,23,5
18,20170325,23,5
19,20170325,23,5
20,20170325,23,2
21,20170325,23,2
22,20170325,23,3
23,20170325,23,1
24,20170325,23,9
25,20170325,23,1
26,20170325,23,10
27,20170325,23,10
28,20170325,23,5
29,20170325,23,9
30,20170325,23,6
31,20170325,23,3
32,20170325,23,5
33,20170325,23,6
34,20170325,23,2
35,20170325,23,8
36,20170325,23,4
37,20170325,23,5
38,20170325,23,6
39,20170325,23,7
40,20170325,23,8
41,20170325,23,11
42,20170325,23,3
43,20170325,23,3
44,20170325,23,18
45,20170325,23,6
46,20170325,23,3
47,20170325,23,6
48,20170325,23,5
49,20170325,23,3
50,20170325,23,5
1,20170326,9,5
2,20170326,9,2
3,20170326,9,3
4,20170326,9,3
5,20170326,9,2
6,20170326,9,4
7,20170326,9,2
8,20170326,9,3
9,20170326,9,3
10,20170326,9,4
11,20170326,9,3
12,20170326,9,7
13,20170326,9,1
14,20170326,9,4
15,20170326,9,1
16,20170326,9,5
17,20170326,9,5
18,20170326,9,4
19,20170326,9,4
20,20170326,9,2
21,20170326,9,1
22,20170326,9,3
23,20170326,9,1
24,20170326,9,8
25,20170326,9,1
26,20170326,9,10
27,20170326,9,10
28,20170326,9,5
29,20170326,9,8
30,20170326,9,6
31,20170326,9,3
32,20170326,9,5
33,20170326,9,6
34,20170326,9,1
35,20170326,9,7
