grid_id,day,hour,car_number
11,20170324,14,9
12,20170324,14,11
13,20170324,14,4
14,20170324,14,10
15,20170324,14,4
16,20170324,14,12
17,20170324,14,11
18,20170324,14,13
19,20170324,14,11
20,20170324,14,6
21,20170324,14,6
22,20170324,14,6
23,20170324,14,4
24,20170324,14,15
25,20170324,14,5
26,20170324,14,23
27,20170324,14,23
28,20170324,14,14
29,20170324,14,23
30,20170324,14,16
31,20170324,14,8
32,20170324,14,14
33,20170324,14,15
34,20170324,14,4
35,20170324,14,19
36,20170324,14,10
37,20170324,14,13
38,20170324,14,15
39,20170324,14,15
40,20170324,14,24
41,20170324,14,28
42,20170324,14,8
43,20170324,14,9
44,20170324,14,49
45,20170324,14,15
46,20170324,14,10
47,20170324,14,15
48,20170324,14,13
49,20170324,14,11
50,20170324,14,14
1,20170324,15,8
2,20170324,15,7
3,20170324,15,8
4,20170324,15,8
5,20170324,15,6
6,20170324,15,11
7,20170324,15,8
8,20170324,15,8
9,20170324,15,8
10,20170324,15,9
11,20170324,15,9
12,20170324,15,11
13,20170324,15,4
14,20170324,15,10
15,20170324,15,4
16,20170324,15,12
17,20170324,15,12
18,20170324,15,13
19,20170324,15,11
20,20170324,15,6
21,20170324,15,6
22,20170324,15,6
23,20170324,15,4
24,20170324,15,16
25,20170324,15,6
26,20170324,15,23
27,20170324,15,23
28,20170324,15,14
29,20170324,15,23
30,20170324,15,15
31,20170324,15,8
32,20170324,15,14
33,20170324,15,15
34,20170324,15,4
35,20170324,15,19
36,20170324,15,10
37,20170324,15,12
38,20170324,15,15
39,20170324,15,15
40,20170324,15,23
41,20170324,15,28
42,20170324,15,8
43,20170324,15,9
44,20170324,15,49
45,20170324,15,15
46,20170324,15,10
47,20170324,15,15
48,20170324,15,13
49,20170324,15,11
50,20170324,15,14
1,20170324,16,7
2,20170324,16,7
3,20170324,16,8
4,20170324,16,9
5,20170324,16,6
6,20170324,16,11
7,20170324,16,8
8,20170324,16,9
9,20170324,16,8
10,20170324,16,10
11,20170324,16,10
12,20170324,16,12
13,20170324,16,4
14,20170324,16,11
15,20170324,16,4
16,20170324,16,13
17,20170324,16,13
18,20170324,16,14
19,20170324,16,12
20,20170324,16,6
21,20170324,16,6
22,20170324,16,7
23,20170324,16,4
24,20170324,16,17
25,20170324,16,6
26,20170324,16,23
27,20170324,16,23
28,20170324,16,14
29,20170324,16,23
30,20170324,16,15
31,20170324,16,8
32,20170324,16,15
33,20170324,16,15
34,20170324,16,4
35,20170324,16,19
36,20170324,16,10
37,20170324,16,13
38,20170324,16,15
39,20170324,16,16
40,20170324,16,24
41,20170324,16,29
42,20170324,16,8
43,20170324,16,9
44,20170324,16,49
45,20170324,16,16
46,20170324,16,10
47,20170324,16,16
48,20170324,16,13
49,20170324,16,11
50,20170324,16,16
1,20170324,17,6
2,20170324,17,6
3,20170324,17,8
4,20170324,17,9
5,20170324,17,6
6,20170324,17,12
7,20170324,17,9
8,20170324,17,9
9,20170324,17,9
10,20170324,17,9
11,20170324,17,9
12,20170324,17,12
13,20170324,17,5
14,20170324,17,11
15,20170324,17,5
16,20170324,17,13
17,20170324,17,13
18,20170324,17,15
19,20170324,17,12
20,20170324,17,6
21,20170324,17,6
22,20170324,17,8
23,20170324,17,5
24,20170324,17,15
25,20170324,17,6
26,20170324,17,22
27,20170324,17,22
28,20170324,17,15
29,20170324,17,22
30,20170324,17,15
31,20170324,17,9
32,20170324,17,15
33,20170324,17,16
34,20170324,17,5
35,20170324,17,19
36,20170324,17,11
37,20170324,17,13
38,20170324,17,15
39,20170324,17,16
40,20170324,17,23
41,20170324,17,26
42,20170324,17,7
43,20170324,17,8
44,20170324,17,47
45,20170324,17,16
46,20170324,17,10
47,20170324,17,16
48,20170324,17,14
49,20170324,17,12
50,20170324,17,16
1,20170324,18,5
2,20170324,18,6
3,20170324,18,8
4,20170324,18,8
5,20170324,18,6
6,20170324,18,11
7,20170324,18,8
8,20170324,18,7
9,20170324,18,7
10,20170324,18,8
11,20170324,18,8
12,20170324,18,10
13,20170324,18,4
14,20170324,18,10
15,20170324,18,4
16,20170324,18,12
17,20170324,18,11
18,20170324,18,12
19,20170324,18,10
20,20170324,18,5
21,20170324,18,5
22,20170324,18,7
23,20170324,18,3
24,20170324,18,15
25,20170324,18,5
26,20170324,18,21
27,20170324,18,20
28,20170324,18,13
29,20170324,18,20
30,20170324,18,13
31,20170324,18,7
32,20170324,18,13
33,20170324,18,14
34,20170324,18,4
35,20170324,18,18
36,20170324,18,9
37,20170324,18,12
38,20170324,18,14
39,20170324,18,14
40,20170324,18,21
41,20170324,18,25
42,20170324,18,7
43,20170324,18,7
44,20170324,18,45
45,20170324,18,15
46,20170324,18,8
47,20170324,18,16
48,20170324,18,12
49,20170324,18,10
50,20170324,18,14
1,20170324,19,5
2,20170324,19,6
3,20170324,19,8
4,20170324,19,8
5,20170324,19,6
6,20170324,19,11
7,20170324,19,8
8,20170324,19,8
9,20170324,19,8
10,20170324,19,8
11,20170324,19,8
12,20170324,19,10
13,20170324,19,4
14,20170324,19,9
15,20170324,19,4
16,20170324,19,11
17,20170324,19,11
18,20170324,19,13
19,20170324,19,10
20,20170324,19,6
21,20170324,19,5
22,20170324,19,7
23,20170324,19,4
24,20170324,19,14
25,20170324,19,5
26,20170324,19,20
27,20170324,19,20
28,20170324,19,13
29,20170324,19,19
30,20170324,19,13
31,20170324,19,7
32,20170324,19,14
33,20170324,19,15
34,20170324,19,4
35,20170324,19,18
36,20170324,19,10
37,20170324,19,12
38,20170324,19,14
39,20170324,19,15
40,20170324,19,22
41,20170324,19,26
42,20170324,19,7
43,20170324,19,8
44,20170324,19,44
45,20170324,19,15
46,20170324,19,8
47,20170324,19,16
48,20170324,19,13
49,20170324,19,9
50,20170324,19,14
1,20170324,20,5
2,20170324,20,6
3,20170324,20,7
4,20170324,20,7
5,20170324,20,5
6,20170324,20,10
7,20170324,20,7
8,20170324,20,7
9,20170324,20,7
10,20170324,20,8
11,20170324,20,7
12,20170324,20,9
13,20170324,20,4
14,20170324,20,8
15,20170324,20,3
16,20170324,20,10
17,20170324,20,10
18,20170324,20,12
19,20170324,20,10
20,20170324,20,5
21,20170324,20,5
22,20170324,20,7
23,20170324,20,4
24,20170324,20,13
25,20170324,20,5
26,20170324,20,21
27,20170324,20,20
28,20170324,20,12
29,20170324,20,19
30,20170324,20,12
31,20170324,20,7
32,20170324,20,14
33,20170324,20,15
34,20170324,20,4
35,20170324,20,17
36,20170324,20,9
37,20170324,20,11
38,20170324,20,14
39,20170324,20,15
40,20170324,20,22
41,20170324,20,26
42,20170324,20,7
43,20170324,20,7
44,20170324,20,45
45,20170324,20,15
46,20170324,20,7
47,20170324,20,16
48,20170324,20,13
49,20170324,20,8
50,20170324,20,14
1,20170324,21,4
2,20170324,21,5
3,20170324,21,7
4,20170324,21,8
5,20170324,21,5
6,20170324,21,10
7,20170324,21,7
8,20170324,21,6
9,20170324,21,6
10,20170324,21,7
11,20170324,21,7
12,20170324,21,9
13,20170324,21,3
14,20170324,21,7
15,20170324,21,3
16,20170324,21,9
17,20170324,21,9
18,20170324,21,11
19,20170324,21,9
20,20170324,21,5
21,20170324,21,4
22,20170324,21,6
23,20170324,21,3
24,20170324,21,11
25,20170324,21,4
26,20170324,21,15
27,20170324,21,15
28,20170324,21,10
29,20170324,21,14
30,20170324,21,10
31,20170324,21,6
32,20170324,21,12
33,20170324,21,13
34,20170324,21,3
35,20170324,21,13
36,20170324,21,8
37,20170324,21,9
38,20170324,21,12
39,20170324,21,13
40,20170324,21,17
41,20170324,21,22
42,20170324,21,6
43,20170324,21,7
44,20170324,21,33
45,20170324,21,13
46,20170324,21,6
47,20170324,21,14
48,20170324,21,12
49,20170324,21,6
50,20170324,21,12
1,20170324,22,3
2,20170324,22,5
3,20170324,22,6
4,20170324,22,6
5,20170324,22,5
6,20170324,22,8
7,20170324,22,6
8,20170324,22,6
9,20170324,22,6
10,20170324,22,7
11,20170324,22,7
12,20170324,22,8
13,20170324,22,3
14,20170324,22,7
15,20170324,22,3
16,20170324,22,9
17,20170324,22,9
18,20170324,22,10
19,20170324,22,8
20,20170324,22,5
21,20170324,22,4
22,20170324,22,6
23,20170324,22,3
24,20170324,22,10
25,20170324,22,4
26,20170324,22,12
27,20170324,22,12
28,20170324,22,9
29,20170324,22,13
30,20170324,22,9
31,20170324,22,5
32,20170324,22,10
33,20170324,22,12
34,20170324,22,3
35,20170324,22,11
36,20170324,22,7
37,20170324,22,8
38,20170324,22,11
39,20170324,22,12
40,20170324,22,15
41,20170324,22,19
42,20170324,22,6
43,20170324,22,6
44,20170324,22,27
45,20170324,22,12
46,20170324,22,5
47,20170324,22,13
48,20170324,22,11
49,20170324,22,6
50,20170324,22,10
1,20170324,23,2
2,20170324,23,4
3,20170324,23,5
4,20170324,23,5
5,20170324,23,4
6,20170324,23,6
7,20170324,23,5
8,20170324,23,5
9,20170324,23,5
10,20170324,23,6
11,20170324,23,5
12,20170324,23,7
13,20170324,23,3
14,20170324,23,6
15,20170324,23,2
16,20170324,23,7
17,20170324,23,7
18,20170324,23,8
19,20170324,23,7
20,20170324,23,4
21,20170324,23,3
22,20170324,23,5
23,20170324,23,2
24,20170324,23,9
25,20170324,23,3
26,20170324,23,10
27,20170324,23,10
28,20170324,23,8
29,20170324,23,11
30,20170324,23,7
31,20170324,23,4
32,20170324,23,8
33,20170324,23,10
34,20170324,23,2
35,20170324,23,9
36,20170324,23,6
37,20170324,23,6
38,20170324,23,9
39,20170324,23,10
40,20170324,23,12
41,20170324,23,15
42,20170324,23,4
43,20170324,23,5
44,20170324,23,21
45,20170324,23,10
46,20170324,23,4
47,20170324,23,12
48,20170324,23,9
49,20170324,23,4
50,20170324,23,9
1,20170325,9,9
2,20170325,9,7
3,20170325,9,7
4,20170325,9,7
5,20170325,9,6
6,20170325,9,10
7,20170325,9,7
8,20170325,9,7
9,20170325,9,7
10,20170325,9,8
11,20170325,9,8
12,20170325,9,10
13,20170325,9,4
14,20170325,9,10
15,20170325,9,3
16,20170325,9,10
17,20170325,9,9
18,20170325,9,11
19,20170325,9,9
20,20170325,9,5
21,20170325,9,5
22,20170325,9,5
23,20170325,9,3
24,20170325,9,12
25,20170325,9,4
26,20170325,9,21
27,20170325,9,21
28,20170325,9,12
29,20170325,9,18
30,20170325,9,13
31,20170325,9,7
32,20170325,9,12
33,20170325,9,12
34,20170325,9,3
35,20170325,9,15
36,20170325,9,8
37,20170325,9,10
38,20170325,9,12
39,20170325,9,12
40,20170325,9,19
41,20170325,9,23
42,20170325,9,6
43,20170325,9,6
44,20170325,9,43
45,20170325,9,12
46,20170325,9,7
47,20170325,9,12
48,20170325,9,10
49,20170325,9,8
50,20170325,9,10
1,20170325,10,8
2,20170325,10,7
3,20170325,10,7
4,20170325,10,7
5,20170325,10,6
6,20170325,10,10
7,20170325,10,7
8,20170325,10,7
9,20170325,10,7
10,20170325,10,9
11,20170325,10,10
12,20170325,10,12
13,20170325,10,4
14,20170325,10,10
15,20170325,10,4
16,20170325,10,12
17,20170325,10,11
18,20170325,10,12
19,20170325,10,11
20,20170325,10,6
21,20170325,10,5
22,20170325,10,6
23,20170325,10,4
24,20170325,10,14
25,20170325,10,5
26,20170325,10,23
27,20170325,10,23
28,20170325,10,14
29,20170325,10,21
30,20170325,10,15
31,20170325,10,8
32,20170325,10,14
33,20170325,10,14
34,20170325,10,4
35,20170325,10,18
36,20170325,10,10
37,20170325,10,12
38,20170325,10,14
39,20170325,10,14
40,20170325,10,23
41,20170325,10,27
42,20170325,10,7
43,20170325,10,8
44,20170325,10,47
45,20170325,10,13
46,20170325,10,8
47,20170325,10,13
48,20170325,10,11
49,20170325,10,9
50,20170325,10,12
1,20170325,11,8
2,20170325,11,7
3,20170325,11,7
4,20170325,11,7
5,20170325,11,6
6,20170325,11,10
7,20170325,11,7
8,20170325,11,7
9,20170325,11,7
10,20170325,11,8
11,20170325,11,8
12,20170325,11,11
13,20170325,11,4
14,20170325,11,9
15,20170325,11,3
16,20170325,11,12
17,20170325,11,10
18,20170325,11,12
19,20170325,11,10
20,20170325,11,5
21,20170325,11,5
22,20170325,11,6
23,20170325,11,4
24,20170325,11,14
25,20170325,11,5
26,20170325,11,22
27,20170325,11,22
28,20170325,11,13
29,20170325,11,21
30,20170325,11,15
31,20170325,11,7
32,20170325,11,13
33,20170325,11,13
34,20170325,11,3
35,20170325,11,17
36,20170325,11,9
37,20170325,11,11
38,20170325,11,13
39,20170325,11,13
40,20170325,11,22
41,20170325,11,26
42,20170325,11,6
43,20170325,11,7
44,20170325,11,46
45,20170325,11,13
46,20170325,11,7
47,20170325,11,13
48,20170325,11,11
49,20170325,11,9
50,20170325,11,12
1,20170325,12,7
2,20170325,12,7
3,20170325,12,7
4,20170325,12,7
5,20170325,12,5
6,20170325,12,10
7,20170325,12,7
8,20170325,12,7
9,20170325,12,7
10,20170325,12,8
11,20170325,12,8
12,20170325,12,10
13,20170325,12,4
14,20170325,12,9
15,20170325,12,3
16,20170325,12,11
17,20170325,12,10
18,20170325,12,12
19,20170325,12,10
20,20170325,12,5
21,20170325,12,5
22,20170325,12,5
23,20170325,12,3
24,20170325,12,13
25,20170325,12,4
26,20170325,12,21
27,20170325,12,21
28,20170325,12,12
29,20170325,12,20
30,20170325,12,14
31,20170325,12,6
32,20170325,12,12
33,20170325,12,13
34,20170325,12,3
35,20170325,12,17
36,20170325,12,9
37,20170325,12,11
38,20170325,12,13
39,20170325,12,13
40,20170325,12,21
41,20170325,12,25
42,20170325,12,6
43,20170325,12,7
44,20170325,12,45
45,20170325,12,13
46,20170325,12,7
47,20170325,12,13
48,20170325,12,11
49,20170325,12,9
50,20170325,12,12
1,20170325,13,7
2,20170325,13,6
3,20170325,13,7
4,20170325,13,7
5,20170325,13,5
6,20170325,13,10
7,20170325,13,7
8,20170325,13,7
9,20170325,13,7
10,20170325,13,8
11,20170325,13,8
12,20170325,13,10
13,20170325,13,4
14,20170325,13,9
15,20170325,13,3
16,20170325,13,12
17,20170325,13,10
18,20170325,13,12
19,20170325,13,11
20,20170325,13,5
21,20170325,13,5
22,20170325,13,6
23,20170325,13,4
24,20170325,13,14
25,20170325,13,5
26,20170325,13,22
27,20170325,13,22
28,20170325,13,14
29,20170325,13,21
30,20170325,13,15
31,20170325,13,7
32,20170325,13,13
33,20170325,13,14
34,20170325,13,4
35,20170325,13,17
36,20170325,13,9
37,20170325,13,11
38,20170325,13,14
39,20170325,13,14
40,20170325,13,22
41,20170325,13,26
42,20170325,13,7
43,20170325,13,8
44,20170325,13,46
45,20170325,13,14
46,20170325,13,8
47,20170325,13,14
48,20170325,13,12
49,20170325,13,9
50,20170325,13,12
1,20170325,14,7
2,20170325,14,6
3,20170325,14,7
4,20170325,14,7
5,20170325,14,5
6,20170325,14,10
7,20170325,14,7
8,20170325,14,7
9,20170325,14,7
10,20170325,14,7
11,20170325,14,7
12,20170325,14,10
13,20170325,14,4
14,20170325,14,9
15,20170325,14,3
16,20170325,14,11
17,20170325,14,10
18,20170325,14,12
19,20170325,14,10
20,20170325,14,5
21,20170325,14,5
22,20170325,14,5
23,20170325,14,3
24,20170325,14,13
25,20170325,14,4
26,20170325,14,21
27,20170325,14,21
28,20170325,14,12
29,20170325,14,20
30,20170325,14,14
31,20170325,14,6
32,20170325,14,12
33,20170325,14,13
34,20170325,14,2
35,20170325,14,16
36,20170325,14,8
37,20170325,14,10
38,20170325,14,12
39,20170325,14,13
40,20170325,14,21
41,20170325,14,25
42,20170325,14,6
43,20170325,14,7
44,20170325,14,46
45,20170325,14,13
46,20170325,14,8
47,20170325,14,13
48,20170325,14,11
49,20170325,14,9
50,20170325,14,12
1,20170325,15,7
2,20170325,15,6
3,20170325,15,7
4,20170325,15,7
5,20170325,15,5
6,20170325,15,10
7,20170325,15,7
8,20170325,15,7
9,20170325,15,7
10,20170325,15,8
11,20170325,15,7
12,20170325,15,10
13,20170325,15,4
14,20170325,15,9
15,20170325,15,3
16,20170325,15,11
17,20170325,15,10
18,20170325,15,12
19,20170325,15,11
20,20170325,15,5
21,20170325,15,5
22,20170325,15,6
23,20170325,15,4
24,20170325,15,14
25,20170325,15,5
26,20170325,15,21
27,20170325,15,21
28,20170325,15,13
29,20170325,15,21
30,20170325,15,14
31,20170325,15,6
32,20170325,15,13
33,20170325,15,13
34,20170325,15,3
35,20170325,15,17
36,20170325,15,8
37,20170325,15,11
38,20170325,15,13
39,20170325,15,13
40,20170325,15,21
41,20170325,15,25
42,20170325,15,7
43,20170325,15,8
44,20170325,15,47
45,20170325,15,14
46,20170325,15,8
47,20170325,15,14
48,20170325,15,12
49,20170325,15,10
50,20170325,15,13
1,20170325,16,7
2,20170325,16,6
3,20170325,16,7
4,20170325,16,8
5,20170325,16,5
6,20170325,16,10
7,20170325,16,7
8,20170325,16,8
9,20170325,16,7
10,20170325,16,9
11,20170325,16,9
12,20170325,16,12
13,20170325,16,4
14,20170325,16,10
15,20170325,16,4
16,20170325,16,13
17,20170325,16,12
18,20170325,16,14
19,20170325,16,11
20,20170325,16,6
21,20170325,16,5
22,20170325,16,6
23,20170325,16,4
24,20170325,16,15
25,20170325,16,5
26,20170325,16,21
27,20170325,16,21
28,20170325,16,13
29,20170325,16,21
30,20170325,16,14
31,20170325,16,7
32,20170325,16,13
33,20170325,16,14
34,20170325,16,3
35,20170325,16,17
36,20170325,16,9
37,20170325,16,11
38,20170325,16,13
39,20170325,16,14
40,20170325,16,21
41,20170325,16,27
42,20170325,16,7
43,20170325,16,8
44,20170325,16,46
45,20170325,16,14
46,20170325,16,9
47,20170325,16,14
48,20170325,16,12
49,20170325,16,10
50,20170325,16,14
1,20170325,17,5
2,20170325,17,6
3,20170325,17,7
4,20170325,17,8
5,20170325,17,5
6,20170325,17,11
7,20170325,17,8
8,20170325,17,8
9,20170325,17,8
10,20170325,17,9
11,20170325,17,9
12,20170325,17,11
13,20170325,17,5
14,20170325,17,11
15,20170325,17,5
16,20170325,17,13
17,20170325,17,13
18,20170325,17,14
19,20170325,17,12
20,20170325,17,7
21,20170325,17,6
22,20170325,17,8
23,20170325,17,5
24,20170325,17,14
25,20170325,17,6
26,20170325,17,21
27,20170325,17,21
28,20170325,17,14
29,20170325,17,20
30,20170325,17,14
31,20170325,17,8
32,20170325,17,14
33,20170325,17,15
34,20170325,17,5
35,20170325,17,17
36,20170325,17,10
37,20170325,17,12
38,20170325,17,14
39,20170325,17,15
40,20170325,17,21
41,20170325,17,25
42,20170325,17,7
43,20170325,17,7
44,20170325,17,46
45,20170325,17,15
46,20170325,17,9
47,20170325,17,15
48,20170325,17,13
49,20170325,17,10
50,20170325,17,15
1,20170325,18,5
2,20170325,18,5
3,20170325,18,7
4,20170325,18,7
5,20170325,18,5
6,20170325,18,10
7,20170325,18,7
8,20170325,18,7
9,20170325,18,6
10,20170325,18,7
11,20170325,18,7
12,20170325,18,9
13,20170325,18,3
14,20170325,18,9
15,20170325,18,3
16,20170325,18,11
17,20170325,18,11
18,20170325,18,12
19,20170325,18,10
20,20170325,18,5
21,20170325,18,5
22,20170325,18,6
23,20170325,18,3
24,20170325,18,13
25,20170325,18,4
26,20170325,18,20
27,20170325,18,19
28,20170325,18,12
29,20170325,18,19
30,20170325,18,12
31,20170325,18,6
32,20170325,18,12
33,20170325,18,13
34,20170325,18,3
35,20170325,18,16
36,20170325,18,8
37,20170325,18,10
38,20170325,18,13
39,20170325,18,13
40,20170325,18,20
41,20170325,18,24
42,20170325,18,6
43,20170325,18,7
44,20170325,18,43
45,20170325,18,13
46,20170325,18,7
47,20170325,18,13
48,20170325,18,11
49,20170325,18,9
50,20170325,18,13
1,20170325,19,5
2,20170325,19,5
3,20170325,19,7
4,20170325,19,7
5,20170325,19,5
6,20170325,19,10
7,20170325,19,7
8,20170325,19,7
9,20170325,19,7
10,20170325,19,8
11,20170325,19,7
12,20170325,19,10
13,20170325,19,4
14,20170325,19,9
15,20170325,19,4
16,20170325,19,11
17,20170325,19,10
18,20170325,19,12
19,20170325,19,10
20,20170325,19,5
21,20170325,19,5
22,20170325,19,6
23,20170325,19,4
24,20170325,19,12
25,20170325,19,4
26,20170325,19,20
27,20170325,19,20
28,20170325,19,13
29,20170325,19,19
30,20170325,19,13
31,20170325,19,7
32,20170325,19,13
33,20170325,19,14
34,20170325,19,4
35,20170325,19,16
36,20170325,19,9
37,20170325,19,11
38,20170325,19,14
39,20170325,19,14
40,20170325,19,21
41,20170325,19,24
42,20170325,19,7
43,20170325,19,8
44,20170325,19,44
45,20170325,19,14
46,20170325,19,8
47,20170325,19,14
48,20170325,19,12
49,20170325,19,9
50,20170325,19,13
1,20170325,20,4
2,20170325,20,5
3,20170325,20,7
4,20170325,20,6
5,20170325,20,5
6,20170325,20,10
7,20170325,20,6
8,20170325,20,6
9,20170325,20,6
10,20170325,20,7
11,20170325,20,7
12,20170325,20,9
13,20170325,20,4
14,20170325,20,9
15,20170325,20,3
16,20170325,20,10
17,20170325,20,9
18,20170325,20,11
19,20170325,20,9
20,20170325,20,5
21,20170325,20,5
22,20170325,20,6
23,20170325,20,4
24,20170325,20,11
25,20170325,20,4
26,20170325,20,20
27,20170325,20,20
28,20170325,20,12
29,20170325,20,18
30,20170325,20,12
31,20170325,20,6
32,20170325,20,12
33,20170325,20,14
34,20170325,20,3
35,20170325,20,15
36,20170325,20,8
37,20170325,20,10
38,20170325,20,13
39,20170325,20,13
40,20170325,20,20
41,20170325,20,24
42,20170325,20,6
43,20170325,20,7
44,20170325,20,42
45,20170325,20,13
46,20170325,20,6
47,20170325,20,13
48,20170325,20,11
49,20170325,20,7
50,20170325,20,12
1,20170325,21,4
2,20170325,21,5
3,20170325,21,6
4,20170325,21,7
5,20170325,21,4
6,20170325,21,9
7,20170325,21,6
8,20170325,21,6
9,20170325,21,6
10,20170325,21,7
11,20170325,21,7
12,20170325,21,9
13,20170325,21,3
14,20170325,21,7
15,20170325,21,3
16,20170325,21,9
17,20170325,21,9
18,20170325,21,10
19,20170325,21,9
20,20170325,21,5
21,20170325,21,5
22,20170325,21,6
23,20170325,21,4
24,20170325,21,11
25,20170325,21,4
26,20170325,21,15
27,20170325,21,15
28,20170325,21,10
29,20170325,21,15
30,20170325,21,10
31,20170325,21,5
32,20170325,21,11
33,20170325,21,12
34,20170325,21,2
35,20170325,21,12
36,20170325,21,7
37,20170325,21,8
38,20170325,21,11
39,20170325,21,12
40,20170325,21,16
41,20170325,21,20
42,20170325,21,5
43,20170325,21,6
44,20170325,21,31
45,20170325,21,12
46,20170325,21,5
47,20170325,21,12
48,20170325,21,10
49,20170325,21,6
50,20170325,21,11
1,20170325,22,3
2,20170325,22,4
3,20170325,22,6
4,20170325,22,5
5,20170325,22,4
6,20170325,22,7
7,20170325,22,6
8,20170325,22,6
9,20170325,22,5
10,20170325,22,6
11,20170325,22,6
12,20170325,22,8
13,20170325,22,3
14,20170325,22,7
15,20170325,22,3
16,20170325,22,8
17,20170325,22,8
18,20170325,22,9
19,20170325,22,8
20,20170325,22,4
21,20170325,22,4
22,20170325,22,6
23,20170325,22,3
24,20170325,22,10
25,20170325,22,3
26,20170325,22,12
27,20170325,22,12
28,20170325,22,8
29,20170325,22,12
30,20170325,22,8
31,20170325,22,5
32,20170325,22,9
33,20170325,22,10
34,20170325,22,2
35,20170325,22,10
36,20170325,22,6
37,20170325,22,7
38,20170325,22,10
39,20170325,22,10
40,20170325,22,14
41,20170325,22,16
42,20170325,22,5
43,20170325,22,5
44,20170325,22,26
45,20170325,22,11
46,20170325,22,4
47,20170325,22,11
48,20170325,22,10
49,20170325,22,5
50,20170325,22,9
1,20170325,23,2
2,20170325,23,4
3,20170325,23,5
4,20170325,23,5
5,20170325,23,4
6,20170325,23,6
7,20170325,23,5
8,20170325,23,5
9,20170325,23,5
10,20170325,23,5
11,20170325,23,5
12,20170325,23,6
13,20170325,23,3
14,20170325,23,6
15,20170325,23,2
16,20170325,23,7
17,20170325,23,7
18,20170325,23,8
19,20170325,23,7
20,20170325,23,4
21,20170325,23,3
22,20170325,23,5
23,20170325,23,2
24,20170325,23,9
25,20170325,23,3
26,20170325,23,10
27,20170325,23,10
28,20170325,23,7
29,20170325,23,10
30,20170325,23,7
31,20170325,23,3
32,20170325,23,7
33,20170325,23,9
34,20170325,23,2
35,20170325,23,8
36,20170325,23,5
37,20170325,23,6
38,20170325,23,8
39,20170325,23,9
40,20170325,23,11
41,20170325,23,14
42,20170325,23,4
43,20170325,23,4
44,20170325,23,20
45,20170325,23,9
46,20170325,23,3
47,20170325,23,10
48,20170325,23,8
49,20170325,23,4
50,20170325,23,8
1,20170326,9,8
2,20170326,9,6
3,20170326,9,6
4,20170326,9,6
5,20170326,9,5
6,20170326,9,9
7,20170326,9,6
8,20170326,9,6
9,20170326,9,6
10,20170326,9,8
11,20170326,9,8
12,20170326,9,10
13,20170326,9,4
14,20170326,9,9
15,20170326,9,3
16,20170326,9,9
17,20170326,9,8
18,20170326,9,10
19,20170326,9,8
20,20170326,9,5
21,20170326,9,5
22,20170326,9,5
23,20170326,9,3
24,20170326,9,12
25,20170326,9,4
26,20170326,9,20
27,20170326,9,20
28,20170326,9,12
29,20170326,9,18
30,20170326,9,13
31,20170326,9,7
32,20170326,9,12
33,20170326,9,12
34,20170326,9,5
35,20170326,9,14
36,20170326,9,9
37,20170326,9,10
38,20170326,9,12
39,20170326,9,12
40,20170326,9,18
41,20170326,9,22
42,20170326,9,6
43,20170326,9,7
44,20170326,9,37
45,20170326,9,11
46,20170326,9,7
47,20170326,9,11
48,20170326,9,10
49,20170326,9,7
50,20170326,9,9
1,20170326,10,8
2,20170326,10,7
3,20170326,10,7
4,20170326,10,7
5,20170326,10,6
6,20170326,10,10
7,20170326,10,7
8,20170326,10,7
9,20170326,10,7
10,20170326,10,9
11,20170326,10,9
12,20170326,10,11
13,20170326,10,4
14,20170326,10,9
15,20170326,10,4
16,20170326,10,11
17,20170326,10,10
18,20170326,10,12
19,20170326,10,10
20,20170326,10,5
21,20170326,10,5
22,20170326,10,6
23,20170326,10,4
24,20170326,10,14
25,20170326,10,5
26,20170326,10,22
27,20170326,10,22
28,20170326,10,13
29,20170326,10,21
30,20170326,10,14
31,20170326,10,8
32,20170326,10,13
33,20170326,10,13
34,20170326,10,5
35,20170326,10,16
36,20170326,10,10
37,20170326,10,11
38,20170326,10,13
39,20170326,10,13
40,20170326,10,20
41,20170326,10,24
42,20170326,10,7
43,20170326,10,8
44,20170326,10,41
45,20170326,10,12
46,20170326,10,8
47,20170326,10,12
48,20170326,10,11
49,20170326,10,8
50,20170326,10,11
1,20170326,11,7
2,20170326,11,6
3,20170326,11,6
4,20170326,11,6
5,20170326,11,5
6,20170326,11,9
7,20170326,11,7
8,20170326,11,6
9,20170326,11,6
10,20170326,11,8
11,20170326,11,8
12,20170326,11,10
13,20170326,11,4
14,20170326,11,8
15,20170326,11,3
16,20170326,11,11
17,20170326,11,9
18,20170326,11,11
19,20170326,11,9
20,20170326,11,5
21,20170326,11,4
22,20170326,11,5
23,20170326,11,3
24,20170326,11,14
25,20170326,11,4
26,20170326,11,21
27,20170326,11,21
28,20170326,11,13
29,20170326,11,20
30,20170326,11,14
31,20170326,11,7
32,20170326,11,12
33,20170326,11,12
34,20170326,11,4
35,20170326,11,16
36,20170326,11,9
37,20170326,11,10
38,20170326,11,12
39,20170326,11,13
40,20170326,11,19
41,20170326,11,23
42,20170326,11,6
43,20170326,11,7
44,20170326,11,41
45,20170326,11,12
46,20170326,11,7
47,20170326,11,12
48,20170326,11,10
49,20170326,11,8
50,20170326,11,11
1,20170326,12,7
2,20170326,12,6
3,20170326,12,6
4,20170326,12,6
5,20170326,12,5
6,20170326,12,9
7,20170326,12,6
8,20170326,12,6
