grid_id,day,hour,car_number
2,20170324,12,3
3,20170324,12,4
4,20170324,12,5
5,20170324,12,2
6,20170324,12,6
7,20170324,12,4
8,20170324,12,5
9,20170324,12,4
10,20170324,12,5
11,20170324,12,5
12,20170324,12,8
13,20170324,12,2
14,20170324,12,5
15,20170324,12,2
16,20170324,12,7
17,20170324,12,7
18,20170324,12,7
19,20170324,12,6
20,20170324,12,2
21,20170324,12,2
22,20170324,12,4
23,20170324,12,2
24,20170324,12,10
25,20170324,12,2
26,20170324,12,12
27,20170324,12,11
28,20170324,12,7
29,20170324,12,10
30,20170324,12,8
31,20170324,12,3
32,20170324,12,7
33,20170324,12,8
34,20170324,12,1
35,20170324,12,9
36,20170324,12,6
37,20170324,12,5
38,20170324,12,7
39,20170324,12,9
40,20170324,12,10
41,20170324,12,15
42,20170324,12,3
43,20170324,12,4
44,20170324,12,22
45,20170324,12,8
46,20170324,12,5
47,20170324,12,9
48,20170324,12,7
49,20170324,12,5
50,20170324,12,8
1,20170324,13,5
2,20170324,13,3
3,20170324,13,4
4,20170324,13,5
5,20170324,13,2
6,20170324,13,6
7,20170324,13,4
8,20170324,13,5
9,20170324,13,4
10,20170324,13,5
11,20170324,13,5
12,20170324,13,8
13,20170324,13,2
14,20170324,13,5
15,20170324,13,2
16,20170324,13,7
17,20170324,13,7
18,20170324,13,7
19,20170324,13,6
20,20170324,13,2
21,20170324,13,2
22,20170324,13,4
23,20170324,13,2
24,20170324,13,10
25,20170324,13,2
26,20170324,13,12
27,20170324,13,11
28,20170324,13,7
29,20170324,13,10
30,20170324,13,8
31,20170324,13,3
32,20170324,13,7
33,20170324,13,8
34,20170324,13,1
35,20170324,13,9
36,20170324,13,6
37,20170324,13,5
38,20170324,13,7
39,20170324,13,9
40,20170324,13,10
41,20170324,13,15
42,20170324,13,3
43,20170324,13,4
44,20170324,13,22
45,20170324,13,8
46,20170324,13,5
47,20170324,13,9
48,20170324,13,7
49,20170324,13,5
50,20170324,13,8
1,20170324,14,5
2,20170324,14,3
3,20170324,14,4
4,20170324,14,5
5,20170324,14,2
6,20170324,14,6
7,20170324,14,4
8,20170324,14,5
9,20170324,14,4
10,20170324,14,5
11,20170324,14,5
12,20170324,14,8
13,20170324,14,2
14,20170324,14,5
15,20170324,14,2
16,20170324,14,7
17,20170324,14,7
18,20170324,14,7
19,20170324,14,6
20,20170324,14,2
21,20170324,14,2
22,20170324,14,4
23,20170324,14,2
24,20170324,14,10
25,20170324,14,2
26,20170324,14,12
27,20170324,14,11
28,20170324,14,7
29,20170324,14,10
30,20170324,14,8
31,20170324,14,3
32,20170324,14,7
33,20170324,14,8
34,20170324,14,1
35,20170324,14,9
36,20170324,14,6
37,20170324,14,5
38,20170324,14,7
39,20170324,14,9
40,20170324,14,10
41,20170324,14,15
42,20170324,14,3
43,20170324,14,4
44,20170324,14,22
45,20170324,14,8
46,20170324,14,5
47,20170324,14,9
48,20170324,14,7
49,20170324,14,5
50,20170324,14,8
1,20170324,15,5
2,20170324,15,3
3,20170324,15,4
4,20170324,15,5
5,20170324,15,2
6,20170324,15,6
7,20170324,15,4
8,20170324,15,5
9,20170324,15,4
10,20170324,15,5
11,20170324,15,5
12,20170324,15,8
13,20170324,15,2
14,20170324,15,5
15,20170324,15,2
16,20170324,15,7
17,20170324,15,7
18,20170324,15,7
19,20170324,15,6
20,20170324,15,2
21,20170324,15,2
22,20170324,15,4
23,20170324,15,2
24,20170324,15,10
25,20170324,15,2
26,20170324,15,12
27,20170324,15,11
28,20170324,15,7
29,20170324,15,10
30,20170324,15,8
31,20170324,15,3
32,20170324,15,7
33,20170324,15,8
34,20170324,15,1
35,20170324,15,9
36,20170324,15,6
37,20170324,15,5
38,20170324,15,7
39,20170324,15,9
40,20170324,15,10
41,20170324,15,15
42,20170324,15,3
43,20170324,15,4
44,20170324,15,22
45,20170324,15,8
46,20170324,15,5
47,20170324,15,9
48,20170324,15,7
49,20170324,15,5
50,20170324,15,8
1,20170324,16,5
2,20170324,16,3
3,20170324,16,4
4,20170324,16,5
5,20170324,16,2
6,20170324,16,6
7,20170324,16,4
8,20170324,16,5
9,20170324,16,4
10,20170324,16,5
11,20170324,16,5
12,20170324,16,8
13,20170324,16,2
14,20170324,16,5
15,20170324,16,2
16,20170324,16,7
17,20170324,16,7
18,20170324,16,7
19,20170324,16,6
20,20170324,16,2
21,20170324,16,2
22,20170324,16,4
23,20170324,16,2
24,20170324,16,10
25,20170324,16,2
26,20170324,16,12
27,20170324,16,11
28,20170324,16,7
29,20170324,16,10
30,20170324,16,8
31,20170324,16,3
32,20170324,16,7
33,20170324,16,8
34,20170324,16,1
35,20170324,16,9
36,20170324,16,6
37,20170324,16,5
38,20170324,16,7
39,20170324,16,9
40,20170324,16,10
41,20170324,16,15
42,20170324,16,3
43,20170324,16,4
44,20170324,16,22
45,20170324,16,8
46,20170324,16,5
47,20170324,16,9
48,20170324,16,7
49,20170324,16,5
50,20170324,16,8
1,20170324,17,5
2,20170324,17,3
3,20170324,17,4
4,20170324,17,5
5,20170324,17,2
6,20170324,17,6
7,20170324,17,4
8,20170324,17,5
9,20170324,17,4
10,20170324,17,5
11,20170324,17,5
12,20170324,17,8
13,20170324,17,2
14,20170324,17,5
15,20170324,17,2
16,20170324,17,7
17,20170324,17,7
18,20170324,17,7
19,20170324,17,6
20,20170324,17,2
21,20170324,17,2
22,20170324,17,4
23,20170324,17,2
24,20170324,17,10
25,20170324,17,2
26,20170324,17,12
27,20170324,17,11
28,20170324,17,7
29,20170324,17,10
30,20170324,17,8
31,20170324,17,3
32,20170324,17,7
33,20170324,17,8
34,20170324,17,1
35,20170324,17,9
36,20170324,17,6
37,20170324,17,5
38,20170324,17,7
39,20170324,17,9
40,20170324,17,10
41,20170324,17,15
42,20170324,17,3
43,20170324,17,4
44,20170324,17,22
45,20170324,17,8
46,20170324,17,5
47,20170324,17,9
48,20170324,17,7
49,20170324,17,5
50,20170324,17,8
1,20170324,18,5
2,20170324,18,3
3,20170324,18,4
4,20170324,18,5
5,20170324,18,2
6,20170324,18,6
7,20170324,18,4
8,20170324,18,5
9,20170324,18,4
10,20170324,18,5
11,20170324,18,5
12,20170324,18,8
13,20170324,18,2
14,20170324,18,5
15,20170324,18,2
16,20170324,18,7
17,20170324,18,7
18,20170324,18,7
19,20170324,18,6
20,20170324,18,2
21,20170324,18,2
22,20170324,18,4
23,20170324,18,2
24,20170324,18,10
25,20170324,18,2
26,20170324,18,12
27,20170324,18,11
28,20170324,18,7
29,20170324,18,10
30,20170324,18,8
31,20170324,18,3
32,20170324,18,7
33,20170324,18,8
34,20170324,18,1
35,20170324,18,9
36,20170324,18,6
37,20170324,18,5
38,20170324,18,7
39,20170324,18,9
40,20170324,18,10
41,20170324,18,15
42,20170324,18,3
43,20170324,18,4
44,20170324,18,22
45,20170324,18,8
46,20170324,18,5
47,20170324,18,9
48,20170324,18,7
49,20170324,18,5
50,20170324,18,8
1,20170324,19,5
2,20170324,19,3
3,20170324,19,4
4,20170324,19,5
5,20170324,19,2
6,20170324,19,6
7,20170324,19,4
8,20170324,19,5
9,20170324,19,4
10,20170324,19,5
11,20170324,19,5
12,20170324,19,8
13,20170324,19,2
14,20170324,19,5
15,20170324,19,2
16,20170324,19,7
17,20170324,19,7
18,20170324,19,7
19,20170324,19,6
20,20170324,19,2
21,20170324,19,2
22,20170324,19,4
23,20170324,19,2
24,20170324,19,10
25,20170324,19,2
26,20170324,19,12
27,20170324,19,11
28,20170324,19,7
29,20170324,19,10
30,20170324,19,8
31,20170324,19,3
32,20170324,19,7
33,20170324,19,8
34,20170324,19,1
35,20170324,19,9
36,20170324,19,6
37,20170324,19,5
38,20170324,19,7
39,20170324,19,9
40,20170324,19,10
41,20170324,19,15
42,20170324,19,3
43,20170324,19,4
44,20170324,19,22
45,20170324,19,8
46,20170324,19,5
47,20170324,19,9
48,20170324,19,7
49,20170324,19,5
50,20170324,19,8
1,20170324,20,5
2,20170324,20,3
3,20170324,20,4
4,20170324,20,5
5,20170324,20,2
6,20170324,20,6
7,20170324,20,4
8,20170324,20,5
9,20170324,20,4
10,20170324,20,5
11,20170324,20,5
12,20170324,20,8
13,20170324,20,2
14,20170324,20,5
15,20170324,20,2
16,20170324,20,7
17,20170324,20,7
18,20170324,20,7
19,20170324,20,6
20,20170324,20,2
21,20170324,20,2
22,20170324,20,4
23,20170324,20,2
24,20170324,20,10
25,20170324,20,2
26,20170324,20,12
27,20170324,20,11
28,20170324,20,7
29,20170324,20,10
30,20170324,20,8
31,20170324,20,3
32,20170324,20,7
33,20170324,20,8
34,20170324,20,1
35,20170324,20,9
36,20170324,20,6
37,20170324,20,5
38,20170324,20,7
39,20170324,20,9
40,20170324,20,10
41,20170324,20,15
42,20170324,20,3
43,20170324,20,4
44,20170324,20,22
45,20170324,20,8
46,20170324,20,5
47,20170324,20,9
48,20170324,20,7
49,20170324,20,5
50,20170324,20,8
1,20170324,21,5
2,20170324,21,3
3,20170324,21,4
4,20170324,21,5
5,20170324,21,2
6,20170324,21,6
7,20170324,21,4
8,20170324,21,5
9,20170324,21,4
10,20170324,21,5
11,20170324,21,5
12,20170324,21,8
13,20170324,21,2
14,20170324,21,5
15,20170324,21,2
16,20170324,21,7
17,20170324,21,7
18,20170324,21,7
19,20170324,21,6
20,20170324,21,2
21,20170324,21,2
22,20170324,21,4
23,20170324,21,2
24,20170324,21,10
25,20170324,21,2
26,20170324,21,12
27,20170324,21,11
28,20170324,21,7
29,20170324,21,10
30,20170324,21,8
31,20170324,21,3
32,20170324,21,7
33,20170324,21,8
34,20170324,21,1
35,20170324,21,9
36,20170324,21,6
37,20170324,21,5
38,20170324,21,7
39,20170324,21,9
40,20170324,21,10
41,20170324,21,15
42,20170324,21,3
43,20170324,21,4
44,20170324,21,22
45,20170324,21,8
46,20170324,21,5
47,20170324,21,9
48,20170324,21,7
49,20170324,21,5
50,20170324,21,8
1,20170324,22,5
2,20170324,22,3
3,20170324,22,4
4,20170324,22,5
5,20170324,22,2
6,20170324,22,6
7,20170324,22,4
8,20170324,22,5
9,20170324,22,4
10,20170324,22,5
11,20170324,22,5
12,20170324,22,8
13,20170324,22,2
14,20170324,22,5
15,20170324,22,2
16,20170324,22,7
17,20170324,22,7
18,20170324,22,7
19,20170324,22,6
20,20170324,22,2
21,20170324,22,2
22,20170324,22,4
23,20170324,22,2
24,20170324,22,10
25,20170324,22,2
26,20170324,22,12
27,20170324,22,11
28,20170324,22,7
29,20170324,22,10
30,20170324,22,8
31,20170324,22,3
32,20170324,22,7
33,20170324,22,8
34,20170324,22,1
35,20170324,22,9
36,20170324,22,6
37,20170324,22,5
38,20170324,22,7
39,20170324,22,9
40,20170324,22,10
41,20170324,22,15
42,20170324,22,3
43,20170324,22,4
44,20170324,22,22
45,20170324,22,8
46,20170324,22,5
47,20170324,22,9
48,20170324,22,7
49,20170324,22,5
50,20170324,22,8
1,20170324,23,5
2,20170324,23,3
3,20170324,23,4
4,20170324,23,5
5,20170324,23,2
6,20170324,23,6
7,20170324,23,4
8,20170324,23,5
9,20170324,23,4
10,20170324,23,5
11,20170324,23,5
12,20170324,23,8
13,20170324,23,2
14,20170324,23,5
15,20170324,23,2
16,20170324,23,7
17,20170324,23,7
18,20170324,23,7
19,20170324,23,6
20,20170324,23,2
21,20170324,23,2
22,20170324,23,4
23,20170324,23,2
24,20170324,23,10
25,20170324,23,2
26,20170324,23,12
27,20170324,23,11
28,20170324,23,7
29,20170324,23,10
30,20170324,23,8
31,20170324,23,3
32,20170324,23,7
33,20170324,23,8
34,20170324,23,1
35,20170324,23,9
36,20170324,23,6
37,20170324,23,5
38,20170324,23,7
39,20170324,23,9
40,20170324,23,10
41,20170324,23,15
42,20170324,23,3
43,20170324,23,4
44,20170324,23,22
45,20170324,23,8
46,20170324,23,5
47,20170324,23,9
48,20170324,23,7
49,20170324,23,5
50,20170324,23,8
1,20170325,9,5
2,20170325,9,3
3,20170325,9,4
4,20170325,9,4
5,20170325,9,2
6,20170325,9,5
7,20170325,9,4
8,20170325,9,5
9,20170325,9,4
10,20170325,9,5
11,20170325,9,4
12,20170325,9,8
13,20170325,9,2
14,20170325,9,5
15,20170325,9,2
16,20170325,9,6
17,20170325,9,6
18,20170325,9,7
19,20170325,9,6
20,20170325,9,2
21,20170325,9,2
22,20170325,9,4
23,20170325,9,1
24,20170325,9,10
25,20170325,9,1
26,20170325,9,11
27,20170325,9,11
28,20170325,9,6
29,20170325,9,10
30,20170325,9,7
31,20170325,9,3
32,20170325,9,6
33,20170325,9,7
34,20170325,9,3
35,20170325,9,9
36,20170325,9,4
37,20170325,9,5
38,20170325,9,7
39,20170325,9,9
40,20170325,9,9
41,20170325,9,13
42,20170325,9,3
43,20170325,9,3
44,20170325,9,20
45,20170325,9,8
46,20170325,9,4
47,20170325,9,8
48,20170325,9,6
49,20170325,9,3
50,20170325,9,7
1,20170325,10,5
2,20170325,10,3
3,20170325,10,4
4,20170325,10,4
5,20170325,10,2
6,20170325,10,5
7,20170325,10,4
8,20170325,10,5
9,20170325,10,4
10,20170325,10,5
11,20170325,10,4
12,20170325,10,8
13,20170325,10,2
14,20170325,10,5
15,20170325,10,2
16,20170325,10,6
17,20170325,10,6
18,20170325,10,7
19,20170325,10,6
20,20170325,10,2
21,20170325,10,2
22,20170325,10,4
23,20170325,10,1
24,20170325,10,10
25,20170325,10,1
26,20170325,10,11
27,20170325,10,11
28,20170325,10,6
29,20170325,10,10
30,20170325,10,7
31,20170325,10,3
32,20170325,10,6
33,20170325,10,7
34,20170325,10,3
35,20170325,10,9
36,20170325,10,4
37,20170325,10,5
38,20170325,10,7
39,20170325,10,9
40,20170325,10,9
41,20170325,10,13
42,20170325,10,3
43,20170325,10,3
44,20170325,10,20
45,20170325,10,8
46,20170325,10,4
47,20170325,10,8
48,20170325,10,6
49,20170325,10,3
50,20170325,10,7
1,20170325,11,5
2,20170325,11,3
3,20170325,11,4
4,20170325,11,4
5,20170325,11,2
6,20170325,11,5
7,20170325,11,4
8,20170325,11,5
9,20170325,11,4
10,20170325,11,5
11,20170325,11,4
12,20170325,11,8
13,20170325,11,2
14,20170325,11,5
15,20170325,11,2
16,20170325,11,6
17,20170325,11,6
18,20170325,11,7
19,20170325,11,6
20,20170325,11,2
21,20170325,11,2
22,20170325,11,4
23,20170325,11,1
24,20170325,11,10
25,20170325,11,1
26,20170325,11,11
27,20170325,11,11
28,20170325,11,6
29,20170325,11,10
30,20170325,11,7
31,20170325,11,3
32,20170325,11,6
33,20170325,11,7
34,20170325,11,3
35,20170325,11,9
36,20170325,11,4
37,20170325,11,5
38,20170325,11,7
39,20170325,11,9
40,20170325,11,9
41,20170325,11,13
42,20170325,11,3
43,20170325,11,3
44,20170325,11,20
45,20170325,11,8
46,20170325,11,4
47,20170325,11,8
48,20170325,11,6
49,20170325,11,3
50,20170325,11,7
1,20170325,12,5
2,20170325,12,3
3,20170325,12,4
4,20170325,12,4
5,20170325,12,2
6,20170325,12,5
7,20170325,12,4
8,20170325,12,5
9,20170325,12,4
10,20170325,12,5
11,20170325,12,4
12,20170325,12,8
13,20170325,12,2
14,20170325,12,5
15,20170325,12,2
16,20170325,12,6
17,20170325,12,6
18,20170325,12,7
19,20170325,12,6
20,20170325,12,2
21,20170325,12,2
22,20170325,12,4
23,20170325,12,1
24,20170325,12,10
25,20170325,12,1
26,20170325,12,11
27,20170325,12,11
28,20170325,12,6
29,20170325,12,10
30,20170325,12,7
31,20170325,12,3
32,20170325,12,6
33,20170325,12,7
34,20170325,12,3
35,20170325,12,9
36,20170325,12,4
37,20170325,12,5
38,20170325,12,7
39,20170325,12,9
40,20170325,12,9
41,20170325,12,13
42,20170325,12,3
43,20170325,12,3
44,20170325,12,20
45,20170325,12,8
46,20170325,12,4
47,20170325,12,8
48,20170325,12,6
49,20170325,12,3
50,20170325,12,7
1,20170325,13,5
2,20170325,13,3
3,20170325,13,4
4,20170325,13,4
5,20170325,13,2
6,20170325,13,5
7,20170325,13,4
8,20170325,13,5
9,20170325,13,4
10,20170325,13,5
11,20170325,13,4
12,20170325,13,8
13,20170325,13,2
14,20170325,13,5
15,20170325,13,2
16,20170325,13,6
17,20170325,13,6
18,20170325,13,7
19,20170325,13,6
20,20170325,13,2
21,20170325,13,2
22,20170325,13,4
23,20170325,13,1
24,20170325,13,10
25,20170325,13,1
26,20170325,13,11
27,20170325,13,11
28,20170325,13,6
29,20170325,13,10
30,20170325,13,7
31,20170325,13,3
32,20170325,13,6
33,20170325,13,7
34,20170325,13,3
35,20170325,13,9
36,20170325,13,4
37,20170325,13,5
38,20170325,13,7
39,20170325,13,9
40,20170325,13,9
41,20170325,13,13
42,20170325,13,3
43,20170325,13,3
44,20170325,13,20
45,20170325,13,8
46,20170325,13,4
47,20170325,13,8
48,20170325,13,6
49,20170325,13,3
50,20170325,13,7
1,20170325,14,5
2,20170325,14,3
3,20170325,14,4
4,20170325,14,4
5,20170325,14,2
6,20170325,14,5
7,20170325,14,4
8,20170325,14,5
9,20170325,14,4
10,20170325,14,5
11,20170325,14,4
12,20170325,14,8
13,20170325,14,2
14,20170325,14,5
15,20170325,14,2
16,20170325,14,6
17,20170325,14,6
18,20170325,14,7
19,20170325,14,6
20,20170325,14,2
21,20170325,14,2
22,20170325,14,4
23,20170325,14,1
24,20170325,14,10
25,20170325,14,1
26,20170325,14,11
27,20170325,14,11
28,20170325,14,6
29,20170325,14,10
30,20170325,14,7
31,20170325,14,3
32,20170325,14,6
33,20170325,14,7
34,20170325,14,3
35,20170325,14,9
36,20170325,14,4
37,20170325,14,5
38,20170325,14,7
39,20170325,14,9
40,20170325,14,9
41,20170325,14,13
42,20170325,14,3
43,20170325,14,3
44,20170325,14,20
45,20170325,14,8
46,20170325,14,4
47,20170325,14,8
48,20170325,14,6
49,20170325,14,3
50,20170325,14,7
1,20170325,15,5
2,20170325,15,3
3,20170325,15,4
4,20170325,15,4
5,20170325,15,2
6,20170325,15,5
7,20170325,15,4
8,20170325,15,5
9,20170325,15,4
10,20170325,15,5
11,20170325,15,4
12,20170325,15,8
13,20170325,15,2
14,20170325,15,5
15,20170325,15,2
16,20170325,15,6
17,20170325,15,6
18,20170325,15,7
19,20170325,15,6
20,20170325,15,2
21,20170325,15,2
22,20170325,15,4
23,20170325,15,1
24,20170325,15,10
25,20170325,15,1
26,20170325,15,11
27,20170325,15,11
28,20170325,15,6
29,20170325,15,10
30,20170325,15,7
31,20170325,15,3
32,20170325,15,6
33,20170325,15,7
34,20170325,15,3
35,20170325,15,9
36,20170325,15,4
37,20170325,15,5
38,20170325,15,7
39,20170325,15,9
40,20170325,15,9
41,20170325,15,13
42,20170325,15,3
43,20170325,15,3
44,20170325,15,20
45,20170325,15,8
46,20170325,15,4
47,20170325,15,8
48,20170325,15,6
49,20170325,15,3
50,20170325,15,7
1,20170325,16,5
2,20170325,16,3
3,20170325,16,4
4,20170325,16,4
5,20170325,16,2
6,20170325,16,5
7,20170325,16,4
8,20170325,16,5
9,20170325,16,4
10,20170325,16,5
11,20170325,16,4
12,20170325,16,8
13,20170325,16,2
14,20170325,16,5
15,20170325,16,2
16,20170325,16,6
17,20170325,16,6
18,20170325,16,7
19,20170325,16,6
20,20170325,16,2
21,20170325,16,2
22,20170325,16,4
23,20170325,16,1
24,20170325,16,10
25,20170325,16,1
26,20170325,16,11
27,20170325,16,11
28,20170325,16,6
29,20170325,16,10
30,20170325,16,7
31,20170325,16,3
32,20170325,16,6
33,20170325,16,7
34,20170325,16,3
35,20170325,16,9
36,20170325,16,4
37,20170325,16,5
38,20170325,16,7
39,20170325,16,9
40,20170325,16,9
41,20170325,16,13
42,20170325,16,3
43,20170325,16,3
44,20170325,16,20
45,20170325,16,8
46,20170325,16,4
47,20170325,16,8
48,20170325,16,6
49,20170325,16,3
50,20170325,16,7
1,20170325,17,5
2,20170325,17,3
3,20170325,17,4
4,20170325,17,4
5,20170325,17,2
6,20170325,17,5
7,20170325,17,4
8,20170325,17,5
9,20170325,17,4
10,20170325,17,5
11,20170325,17,4
12,20170325,17,8
13,20170325,17,2
14,20170325,17,5
15,20170325,17,2
16,20170325,17,6
17,20170325,17,6
18,20170325,17,7
19,20170325,17,6
20,20170325,17,2
21,20170325,17,2
22,20170325,17,4
23,20170325,17,1
24,20170325,17,10
25,20170325,17,1
26,20170325,17,11
27,20170325,17,11
28,20170325,17,6
29,20170325,17,10
30,20170325,17,7
31,20170325,17,3
32,20170325,17,6
33,20170325,17,7
34,20170325,17,3
35,20170325,17,9
36,20170325,17,4
37,20170325,17,5
38,20170325,17,7
39,20170325,17,9
40,20170325,17,9
41,20170325,17,13
42,20170325,17,3
43,20170325,17,3
44,20170325,17,20
45,20170325,17,8
46,20170325,17,4
47,20170325,17,8
48,20170325,17,6
49,20170325,17,3
50,20170325,17,7
1,20170325,18,5
2,20170325,18,3
3,20170325,18,4
4,20170325,18,4
5,20170325,18,2
6,20170325,18,5
7,20170325,18,4
8,20170325,18,5
9,20170325,18,4
10,20170325,18,5
11,20170325,18,4
12,20170325,18,8
13,20170325,18,2
14,20170325,18,5
15,20170325,18,2
16,20170325,18,6
17,20170325,18,6
18,20170325,18,7
19,20170325,18,6
20,20170325,18,2
21,20170325,18,2
22,20170325,18,4
23,20170325,18,1
24,20170325,18,10
25,20170325,18,1
26,20170325,18,11
27,20170325,18,11
28,20170325,18,6
29,20170325,18,10
30,20170325,18,7
31,20170325,18,3
32,20170325,18,6
33,20170325,18,7
34,20170325,18,3
35,20170325,18,9
36,20170325,18,4
37,20170325,18,5
38,20170325,18,7
39,20170325,18,9
40,20170325,18,9
41,20170325,18,13
42,20170325,18,3
43,20170325,18,3
44,20170325,18,20
45,20170325,18,8
46,20170325,18,4
47,20170325,18,8
48,20170325,18,6
49,20170325,18,3
50,20170325,18,7
1,20170325,19,5
2,20170325,19,3
3,20170325,19,4
4,20170325,19,4
5,20170325,19,2
6,20170325,19,5
7,20170325,19,4
8,20170325,19,5
9,20170325,19,4
10,20170325,19,5
11,20170325,19,4
12,20170325,19,8
13,20170325,19,2
14,20170325,19,5
15,20170325,19,2
16,20170325,19,6
17,20170325,19,6
18,20170325,19,7
19,20170325,19,6
20,20170325,19,2
21,20170325,19,2
22,20170325,19,4
23,20170325,19,1
24,20170325,19,10
25,20170325,19,1
26,20170325,19,11
27,20170325,19,11
28,20170325,19,6
29,20170325,19,10
30,20170325,19,7
31,20170325,19,3
32,20170325,19,6
33,20170325,19,7
34,20170325,19,3
35,20170325,19,9
36,20170325,19,4
37,20170325,19,5
38,20170325,19,7
39,20170325,19,9
40,20170325,19,9
41,20170325,19,13
42,20170325,19,3
43,20170325,19,3
44,20170325,19,20
45,20170325,19,8
46,20170325,19,4
47,20170325,19,8
48,20170325,19,6
49,20170325,19,3
50,20170325,19,7
1,20170325,20,5
2,20170325,20,3
3,20170325,20,4
4,20170325,20,4
5,20170325,20,2
6,20170325,20,5
7,20170325,20,4
8,20170325,20,5
9,20170325,20,4
10,20170325,20,5
11,20170325,20,4
12,20170325,20,8
13,20170325,20,2
14,20170325,20,5
15,20170325,20,2
16,20170325,20,6
17,20170325,20,6
18,20170325,20,7
19,20170325,20,6
20,20170325,20,2
21,20170325,20,2
22,20170325,20,4
23,20170325,20,1
24,20170325,20,10
25,20170325,20,1
26,20170325,20,11
27,20170325,20,11
28,20170325,20,6
29,20170325,20,10
30,20170325,20,7
31,20170325,20,3
32,20170325,20,6
33,20170325,20,7
34,20170325,20,3
35,20170325,20,9
36,20170325,20,4
37,20170325,20,5
38,20170325,20,7
39,20170325,20,9
40,20170325,20,9
41,20170325,20,13
42,20170325,20,3
43,20170325,20,3
44,20170325,20,20
45,20170325,20,8
46,20170325,20,4
47,20170325,20,8
48,20170325,20,6
49,20170325,20,3
50,20170325,20,7
1,20170325,21,5
2,20170325,21,3
3,20170325,21,4
4,20170325,21,4
5,20170325,21,2
6,20170325,21,5
7,20170325,21,4
8,20170325,21,5
9,20170325,21,4
10,20170325,21,5
11,20170325,21,4
12,20170325,21,8
13,20170325,21,2
14,20170325,21,5
15,20170325,21,2
16,20170325,21,6
17,20170325,21,6
18,20170325,21,7
19,20170325,21,6
20,20170325,21,2
21,20170325,21,2
22,20170325,21,4
23,20170325,21,1
24,20170325,21,10
25,20170325,21,1
26,20170325,21,11
27,20170325,21,11
28,20170325,21,6
29,20170325,21,10
30,20170325,21,7
31,20170325,21,3
32,20170325,21,6
33,20170325,21,7
34,20170325,21,3
35,20170325,21,9
36,20170325,21,4
37,20170325,21,5
38,20170325,21,7
39,20170325,21,9
40,20170325,21,9
41,20170325,21,13
42,20170325,21,3
43,20170325,21,3
44,20170325,21,20
45,20170325,21,8
46,20170325,21,4
47,20170325,21,8
48,20170325,21,6
49,20170325,21,3
50,20170325,21,7
1,20170325,22,5
2,20170325,22,3
3,20170325,22,4
4,20170325,22,4
5,20170325,22,2
6,20170325,22,5
7,20170325,22,4
8,20170325,22,5
9,20170325,22,4
10,20170325,22,5
11,20170325,22,4
12,20170325,22,8
13,20170325,22,2
14,20170325,22,5
15,20170325,22,2
16,20170325,22,6
17,20170325,22,6
18,20170325,22,7
19,20170325,22,6
20,20170325,22,2
21,20170325,22,2
22,20170325,22,4
23,20170325,22,1
24,20170325,22,10
25,20170325,22,1
26,20170325,22,11
27,20170325,22,11
28,20170325,22,6
29,20170325,22,10
30,20170325,22,7
31,20170325,22,3
32,20170325,22,6
33,20170325,22,7
34,20170325,22,3
35,20170325,22,9
36,20170325,22,4
37,20170325,22,5
38,20170325,22,7
39,20170325,22,9
40,20170325,22,9
41,20170325,22,13
42,20170325,22,3
43,20170325,22,3
44,20170325,22,20
45,20170325,22,8
46,20170325,22,4
47,20170325,22,8
48,20170325,22,6
49,20170325,22,3
50,20170325,22,7
1,20170325,23,5
2,20170325,23,3
3,20170325,23,4
4,20170325,23,4
5,20170325,23,2
6,20170325,23,5
7,20170325,23,4
8,20170325,23,5
9,20170325,23,4
10,20170325,23,5
11,20170325,23,4
12,20170325,23,8
13,20170325,23,2
14,20170325,23,5
15,20170325,23,2
16,20170325,23,6
17,20170325,23,6
18,20170325,23,7
19,20170325,23,6
20,20170325,23,2
21,20170325,23,2
22,20170325,23,4
23,20170325,23,1
24,20170325,23,10
25,20170325,23,1
26,20170325,23,11
27,20170325,23,11
28,20170325,23,6
29,20170325,23,10
30,20170325,23,7
31,20170325,23,3
32,20170325,23,6
33,20170325,23,7
34,20170325,23,3
35,20170325,23,9
36,20170325,23,4
37,20170325,23,5
38,20170325,23,7
39,20170325,23,9
40,20170325,23,9
41,20170325,23,13
42,20170325,23,3
43,20170325,23,3
44,20170325,23,20
45,20170325,23,8
46,20170325,23,4
47,20170325,23,8
48,20170325,23,6
49,20170325,23,3
50,20170325,23,7
1,20170326,9,6
2,20170326,9,3
3,20170326,9,4
4,20170326,9,4
5,20170326,9,3
6,20170326,9,5
7,20170326,9,3
8,20170326,9,4
9,20170326,9,4
10,20170326,9,5
11,20170326,9,4
12,20170326,9,8
13,20170326,9,2
14,20170326,9,5
15,20170326,9,2
16,20170326,9,6
17,20170326,9,6
18,20170326,9,6
19,20170326,9,5
20,20170326,9,2
21,20170326,9,1
22,20170326,9,4
23,20170326,9,1
24,20170326,9,9
25,20170326,9,1
26,20170326,9,11
27,20170326,9,11
28,20170326,9,6
29,20170326,9,9
30,20170326,9,7
31,20170326,9,3
32,20170326,9,6
33,20170326,9,7
34,20170326,9,2
35,20170326,9,7
36,20170326,9,4
37,20170326,9,4
38,20170326,9,6
39,20170326,9,8
40,20170326,9,8
41,20170326,9,12
42,20170326,9,3
43,20170326,9,4
44,20170326,9,18
45,20170326,9,7
46,20170326,9,4
47,20170326,9,8
48,20170326,9,5
49,20170326,9,3
