grid_id,day,hour,car_number
24,20170321,16,1009350
25,20170321,16,98
26,20170321,16,229103853
27,20170321,16,179918407
28,20170321,16,299261
29,20170321,16,32129458
30,20170321,16,318166
31,20170321,16,2714
32,20170321,16,151825
33,20170321,16,265292
34,20170321,16,118
35,20170321,16,8477117
36,20170321,16,14684
37,20170321,16,72611
38,20170321,16,278470
39,20170321,16,673948
40,20170321,16,124229050
41,20170321,16,10825831019
42,20170321,16,1756
43,20170321,16,3389
44,20170321,16,472906918597238592
45,20170321,16,166779
46,20170321,16,4490
47,20170321,16,186581
48,20170321,16,38395
49,20170321,16,10786
50,20170321,16,30791
1,20170321,17,761
2,20170321,17,428
3,20170321,17,547
4,20170321,17,547
5,20170321,17,204
6,20170321,17,3027
7,20170321,17,818
8,20170321,17,715
9,20170321,17,643
10,20170321,17,1105
11,20170321,17,1105
12,20170321,17,7977
13,20170321,17,49
14,20170321,17,1822
15,20170321,17,51
16,20170321,17,28052
17,20170321,17,24864
18,20170321,17,22592
19,20170321,17,22592
20,20170321,17,192
21,20170321,17,159
22,20170321,17,292
23,20170321,17,35
24,20170321,17,652598
25,20170321,17,81
26,20170321,17,331137219
27,20170321,17,367154910
28,20170321,17,513697
29,20170321,17,73761512
30,20170321,17,551679
31,20170321,17,3222
32,20170321,17,186957
33,20170321,17,326680
34,20170321,17,134
35,20170321,17,11347728
36,20170321,17,19154
37,20170321,17,93949
38,20170321,17,363079
39,20170321,17,823067
40,20170321,17,401599705
41,20170321,17,82514722759
42,20170321,17,1504
43,20170321,17,3114
44,20170321,17,6559663042108863488
45,20170321,17,141619
46,20170321,17,3778
47,20170321,17,157001
48,20170321,17,32308
49,20170321,17,8985
50,20170321,17,25650
1,20170321,18,486
2,20170321,18,273
3,20170321,18,350
4,20170321,18,350
5,20170321,18,145
6,20170321,18,1935
7,20170321,18,522
8,20170321,18,457
9,20170321,18,411
10,20170321,18,706
11,20170321,18,706
12,20170321,18,4800
13,20170321,18,33
14,20170321,18,1164
15,20170321,18,38
16,20170321,18,9792
17,20170321,18,9299
18,20170321,18,8449
19,20170321,18,8449
20,20170321,18,125
21,20170321,18,103
22,20170321,18,190
23,20170321,18,25
24,20170321,18,350853
25,20170321,18,122
26,20170321,18,15119918
27,20170321,18,16764507
28,20170321,18,194985
29,20170321,18,21971387
30,20170321,18,541371
31,20170321,18,3661
32,20170321,18,177366
33,20170321,18,309921
34,20170321,18,814
35,20170321,18,2214639
36,20170321,18,20654
37,20170321,18,78735
38,20170321,18,389532
39,20170321,18,736166
40,20170321,18,18795129
41,20170321,18,3608103000
42,20170321,18,5973
43,20170321,18,12363
44,20170321,18,66655666960749
45,20170321,18,216873
46,20170321,18,7427
47,20170321,18,308558
48,20170321,18,62598
49,20170321,18,17410
50,20170321,18,49699
1,20170321,19,863
2,20170321,19,486
3,20170321,19,627
4,20170321,19,627
5,20170321,19,234
6,20170321,19,3470
7,20170321,19,906
8,20170321,19,792
9,20170321,19,712
10,20170321,19,1224
11,20170321,19,1224
12,20170321,19,8454
13,20170321,19,54
14,20170321,19,2018
15,20170321,19,57
16,20170321,19,32479
17,20170321,19,28788
18,20170321,19,26158
19,20170321,19,26158
20,20170321,19,207
21,20170321,19,171
22,20170321,19,315
23,20170321,19,37
24,20170321,19,656494
25,20170321,19,73
26,20170321,19,231865619
27,20170321,19,191474190
28,20170321,19,397538
29,20170321,19,66851027
30,20170321,19,424157
31,20170321,19,3099
32,20170321,19,179815
33,20170321,19,314201
34,20170321,19,129
35,20170321,19,9816884
36,20170321,19,18064
37,20170321,19,90932
38,20170321,19,302348
39,20170321,19,728803
40,20170321,19,396867071
41,20170321,19,90389518421
42,20170321,19,1442
43,20170321,19,2985
44,20170321,19,5337486229860077568
45,20170321,19,163679
46,20170321,19,4251
47,20170321,19,176629
48,20170321,19,36347
49,20170321,19,9457
50,20170321,19,28857
1,20170321,20,893
2,20170321,20,409
3,20170321,20,367
4,20170321,20,367
5,20170321,20,140
6,20170321,20,1937
7,20170321,20,547
8,20170321,20,478
9,20170321,20,448
10,20170321,20,752
11,20170321,20,752
12,20170321,20,5429
13,20170321,20,35
14,20170321,20,1296
15,20170321,20,35
16,20170321,20,20532
17,20170321,20,18199
18,20170321,20,16536
19,20170321,20,16206
20,20170321,20,121
21,20170321,20,100
22,20170321,20,184
23,20170321,20,22
24,20170321,20,430246
25,20170321,20,51
26,20170321,20,126281341
27,20170321,20,104282893
28,20170321,20,233279
29,20170321,20,31308278
30,20170321,20,247436
31,20170321,20,1837
32,20170321,20,102788
33,20170321,20,179608
34,20170321,20,79
35,20170321,20,4531191
36,20170321,20,8757
37,20170321,20,44439
38,20170321,20,146850
39,20170321,20,377911
40,20170321,20,77481485
41,20170321,20,18651537974
42,20170321,20,873
43,20170321,20,1031
44,20170321,20,321196713363814208
45,20170321,20,57076
46,20170321,20,1628
47,20170321,20,65649
48,20170321,20,13509
49,20170321,20,4519
50,20170321,20,12041
1,20170321,21,793
2,20170321,21,336
3,20170321,21,431
4,20170321,21,431
5,20170321,21,155
6,20170321,21,2289
7,20170321,21,629
8,20170321,21,550
9,20170321,21,509
10,20170321,21,866
11,20170321,21,866
12,20170321,21,5981
13,20170321,21,40
14,20170321,21,1481
15,20170321,21,44
16,20170321,21,21968
17,20170321,21,19471
18,20170321,21,17692
19,20170321,21,17692
20,20170321,21,156
21,20170321,21,129
22,20170321,21,238
23,20170321,21,28
24,20170321,21,428787
25,20170321,21,57
26,20170321,21,129030308
27,20170321,21,106552985
28,20170321,21,256542
29,20170321,21,31782761
30,20170321,21,274580
31,20170321,21,2339
32,20170321,21,130832
33,20170321,21,228609
34,20170321,21,91
35,20170321,21,7138674
36,20170321,21,12614
37,20170321,21,65551
38,20170321,21,216616
39,20170321,21,557451
40,20170321,21,146246398
41,20170321,21,37392179609
42,20170321,21,1141
43,20170321,21,2362
44,20170321,21,590497441696312192
45,20170321,21,154786
46,20170321,21,2985
47,20170321,21,124048
48,20170321,21,25527
49,20170321,21,6673
50,20170321,21,20363
1,20170321,22,484
2,20170321,22,205
3,20170321,22,263
4,20170321,22,263
5,20170321,22,118
6,20170321,22,1467
7,20170321,22,378
8,20170321,22,331
9,20170321,22,298
10,20170321,22,506
11,20170321,22,506
12,20170321,22,3442
13,20170321,22,24
14,20170321,22,866
15,20170321,22,30
16,20170321,22,5670
17,20170321,22,5384
18,20170321,22,4892
19,20170321,22,4892
20,20170321,22,94
21,20170321,22,78
22,20170321,22,143
23,20170321,22,20
24,20170321,22,202289
25,20170321,22,68
26,20170321,22,2083230
27,20170321,22,1797744
28,20170321,22,42721
29,20170321,22,2052628
30,20170321,22,139892
31,20170321,22,1482
32,20170321,22,70665
33,20170321,22,123478
34,20170321,22,395
35,20170321,22,687147
36,20170321,22,7385
37,20170321,22,29356
38,20170321,22,106232
39,20170321,22,186817
40,20170321,22,2379889
41,20170321,22,523570949
42,20170321,22,2240
43,20170321,22,4636
44,20170321,22,1169514125438
45,20170321,22,109421
46,20170321,22,3118
47,20170321,22,129577
48,20170321,22,26664
49,20170321,22,6971
50,20170321,22,21271
1,20170321,23,761
2,20170321,23,322
3,20170321,23,414
4,20170321,23,414
5,20170321,23,149
6,20170321,23,2196
7,20170321,23,597
8,20170321,23,522
9,20170321,23,489
10,20170321,23,832
11,20170321,23,832
12,20170321,23,5653
13,20170321,23,38
14,20170321,23,1168
15,20170321,23,34
16,20170321,23,15114
17,20170321,23,13396
18,20170321,23,12172
19,20170321,23,12172
20,20170321,23,118
21,20170321,23,104
22,20170321,23,193
23,20170321,23,23
24,20170321,23,281975
25,20170321,23,47
26,20170321,23,73785322
27,20170321,23,63673772
28,20170321,23,188678
29,20170321,23,18300332
30,20170321,23,203265
31,20170321,23,1875
32,20170321,23,104872
33,20170321,23,184746
34,20170321,23,72
35,20170321,23,4458415
36,20170321,23,11382
37,20170321,23,52375
38,20170321,23,173075
39,20170321,23,402568
40,20170321,23,102591334
41,20170321,23,22429928730
42,20170321,23,934
43,20170321,23,1935
44,20170321,23,222552600805388224
45,20170321,23,130072
46,20170321,23,2508
47,20170321,23,104241
48,20170321,23,21451
49,20170321,23,5608
50,20170321,23,17112
1,20170322,9,162
2,20170322,9,113
3,20170322,9,146
4,20170322,9,146
5,20170322,9,68
6,20170322,9,817
7,20170322,9,178
8,20170322,9,156
9,20170322,9,140
10,20170322,9,247
11,20170322,9,247
12,20170322,9,1623
13,20170322,9,11
14,20170322,9,335
15,20170322,9,11
16,20170322,9,1698
17,20170322,9,1613
18,20170322,9,1465
19,20170322,9,1465
20,20170322,9,35
21,20170322,9,31
22,20170322,9,57
23,20170322,9,7
24,20170322,9,37514
25,20170322,9,15
26,20170322,9,289618
27,20170322,9,249928
28,20170322,9,6039
29,20170322,9,207123
30,20170322,9,19383
31,20170322,9,255
32,20170322,9,10614
33,20170322,9,18548
34,20170322,9,67
35,20170322,9,93297
36,20170322,9,1155
37,20170322,9,4020
38,20170322,9,12647
39,20170322,9,20739
40,20170322,9,207227
41,20170322,9,36951947
42,20170322,9,298
43,20170322,9,618
44,20170322,9,87931058360
45,20170322,9,17782
46,20170322,9,459
47,20170322,9,19098
48,20170322,9,3929
49,20170322,9,1115
50,20170322,9,3183
1,20170322,10,68
2,20170322,10,47
3,20170322,10,61
4,20170322,10,61
5,20170322,10,28
6,20170322,10,300
7,20170322,10,65
8,20170322,10,66
9,20170322,10,59
10,20170322,10,104
11,20170322,10,104
12,20170322,10,689
13,20170322,10,4
14,20170322,10,142
15,20170322,10,4
16,20170322,10,531
17,20170322,10,504
18,20170322,10,458
19,20170322,10,458
20,20170322,10,15
21,20170322,10,13
22,20170322,10,25
23,20170322,10,3
24,20170322,10,10266
25,20170322,10,6
26,20170322,10,51002
27,20170322,10,44013
28,20170322,10,1103
29,20170322,10,37840
30,20170322,10,3906
31,20170322,10,67
32,20170322,10,2153
33,20170322,10,3762
34,20170322,10,25
35,20170322,10,13604
36,20170322,10,287
37,20170322,10,880
38,20170322,10,3050
39,20170322,10,3525
40,20170322,10,24412
41,20170322,10,3217339
42,20170322,10,92
43,20170322,10,160
44,20170322,10,2183931291
45,20170322,10,3741
46,20170322,10,123
47,20170322,10,5170
48,20170322,10,1063
49,20170322,10,301
50,20170322,10,861
1,20170322,11,68
2,20170322,11,47
3,20170322,11,61
4,20170322,11,61
5,20170322,11,28
6,20170322,11,300
7,20170322,11,65
8,20170322,11,66
9,20170322,11,59
10,20170322,11,104
11,20170322,11,104
12,20170322,11,689
13,20170322,11,4
14,20170322,11,142
15,20170322,11,4
16,20170322,11,531
17,20170322,11,504
18,20170322,11,458
19,20170322,11,458
20,20170322,11,15
21,20170322,11,13
22,20170322,11,25
23,20170322,11,3
24,20170322,11,10266
25,20170322,11,6
26,20170322,11,51002
27,20170322,11,44013
28,20170322,11,1103
29,20170322,11,37840
30,20170322,11,3906
31,20170322,11,67
32,20170322,11,2153
33,20170322,11,3762
34,20170322,11,25
35,20170322,11,13604
36,20170322,11,287
37,20170322,11,880
38,20170322,11,3050
39,20170322,11,3525
40,20170322,11,24412
41,20170322,11,3217339
42,20170322,11,92
43,20170322,11,160
44,20170322,11,2183931291
45,20170322,11,3741
46,20170322,11,123
47,20170322,11,5170
48,20170322,11,1063
49,20170322,11,301
50,20170322,11,861
1,20170322,12,68
2,20170322,12,47
3,20170322,12,61
4,20170322,12,61
5,20170322,12,28
6,20170322,12,300
7,20170322,12,65
8,20170322,12,66
9,20170322,12,59
10,20170322,12,104
11,20170322,12,104
12,20170322,12,689
13,20170322,12,4
14,20170322,12,142
15,20170322,12,4
16,20170322,12,531
17,20170322,12,504
18,20170322,12,458
19,20170322,12,458
20,20170322,12,15
21,20170322,12,13
22,20170322,12,25
23,20170322,12,3
24,20170322,12,10266
25,20170322,12,6
26,20170322,12,51002
27,20170322,12,44013
28,20170322,12,1103
29,20170322,12,37840
30,20170322,12,3906
31,20170322,12,67
32,20170322,12,2153
33,20170322,12,3762
34,20170322,12,25
35,20170322,12,13604
36,20170322,12,287
37,20170322,12,880
38,20170322,12,3050
39,20170322,12,3525
40,20170322,12,24412
41,20170322,12,3217339
42,20170322,12,92
43,20170322,12,160
44,20170322,12,2183931291
45,20170322,12,3741
46,20170322,12,123
47,20170322,12,5170
48,20170322,12,1063
49,20170322,12,301
50,20170322,12,861
1,20170322,13,24
2,20170322,13,17
3,20170322,13,22
4,20170322,13,22
5,20170322,13,10
6,20170322,13,109
7,20170322,13,23
8,20170322,13,23
9,20170322,13,21
10,20170322,13,37
11,20170322,13,37
12,20170322,13,250
13,20170322,13,1
14,20170322,13,51
15,20170322,13,1
16,20170322,13,193
17,20170322,13,183
18,20170322,13,166
19,20170322,13,166
20,20170322,13,5
21,20170322,13,4
22,20170322,13,8
23,20170322,13,1
24,20170322,13,3837
25,20170322,13,2
26,20170322,13,37976
27,20170322,13,31178
28,20170322,13,724
29,20170322,13,24854
30,20170322,13,2565
31,20170322,13,44
32,20170322,13,1414
33,20170322,13,2471
34,20170322,13,16
35,20170322,13,8196
36,20170322,13,172
37,20170322,13,530
38,20170322,13,1767
39,20170322,13,2043
40,20170322,13,14148
41,20170322,13,1864737
42,20170322,13,53
43,20170322,13,92
44,20170322,13,2698427045
45,20170322,13,2168
46,20170322,13,71
47,20170322,13,2996
48,20170322,13,616
49,20170322,13,174
50,20170322,13,499
1,20170322,14,75
2,20170322,14,52
3,20170322,14,67
4,20170322,14,67
5,20170322,14,31
6,20170322,14,381
7,20170322,14,94
8,20170322,14,82
9,20170322,14,74
10,20170322,14,131
11,20170322,14,131
12,20170322,14,864
13,20170322,14,5
14,20170322,14,217
15,20170322,14,7
16,20170322,14,1261
17,20170322,14,1197
18,20170322,14,1088
19,20170322,14,1088
20,20170322,14,24
21,20170322,14,20
22,20170322,14,37
23,20170322,14,4
24,20170322,14,24343
25,20170322,14,9
26,20170322,14,189244
27,20170322,14,212802
28,20170322,14,5142
29,20170322,14,176355
30,20170322,14,16503
31,20170322,14,162
32,20170322,14,6769
33,20170322,14,11829
34,20170322,14,42
35,20170322,14,59503
36,20170322,14,736
37,20170322,14,2563
38,20170322,14,9375
39,20170322,14,15373
40,20170322,14,175004
41,20170322,14,34284746
42,20170322,14,252
43,20170322,14,522
44,20170322,14,51900279861
45,20170322,14,15073
46,20170322,14,324
47,20170322,14,13730
48,20170322,14,2825
49,20170322,14,801
50,20170322,14,2288
1,20170322,15,45
2,20170322,15,31
3,20170322,15,41
4,20170322,15,41
5,20170322,15,18
6,20170322,15,200
7,20170322,15,43
8,20170322,15,43
9,20170322,15,39
10,20170322,15,69
11,20170322,15,69
12,20170322,15,460
13,20170322,15,2
14,20170322,15,94
15,20170322,15,2
16,20170322,15,354
17,20170322,15,336
18,20170322,15,305
19,20170322,15,305
20,20170322,15,10
21,20170322,15,8
22,20170322,15,16
23,20170322,15,2
24,20170322,15,8622
25,20170322,15,5
26,20170322,15,43163
27,20170322,15,42989
28,20170322,15,1107
29,20170322,15,37993
30,20170322,15,3922
31,20170322,15,68
32,20170322,15,2161
33,20170322,15,3777
34,20170322,15,25
35,20170322,15,13659
36,20170322,15,288
37,20170322,15,883
38,20170322,15,3788
39,20170322,15,4378
40,20170322,15,30313
41,20170322,15,3995017
42,20170322,15,99
43,20170322,15,199
44,20170322,15,1468054958
45,20170322,15,3741
46,20170322,15,134
47,20170322,15,5706
48,20170322,15,1173
49,20170322,15,332
50,20170322,15,951
1,20170322,16,23
2,20170322,16,15
3,20170322,16,20
4,20170322,16,20
5,20170322,16,9
6,20170322,16,102
7,20170322,16,19
8,20170322,16,19
9,20170322,16,17
10,20170322,16,30
11,20170322,16,30
12,20170322,16,205
13,20170322,16,1
14,20170322,16,42
15,20170322,16,1
16,20170322,16,158
17,20170322,16,155
18,20170322,16,140
19,20170322,16,140
20,20170322,16,4
21,20170322,16,3
22,20170322,16,7
23,20170322,16,0
24,20170322,16,3979
25,20170322,16,2
26,20170322,16,19920
27,20170322,16,19840
28,20170322,16,510
29,20170322,16,17534
30,20170322,16,1810
31,20170322,16,31
32,20170322,16,997
33,20170322,16,1743
34,20170322,16,11
35,20170322,16,6303
36,20170322,16,132
37,20170322,16,407
38,20170322,16,1748
39,20170322,16,2020
40,20170322,16,13990
41,20170322,16,1843816
42,20170322,16,45
43,20170322,16,91
44,20170322,16,372664626
45,20170322,16,1139
46,20170322,16,62
47,20170322,16,2672
48,20170322,16,549
49,20170322,16,169
50,20170322,16,462
1,20170322,17,23
2,20170322,17,15
3,20170322,17,20
4,20170322,17,20
5,20170322,17,9
6,20170322,17,102
7,20170322,17,19
8,20170322,17,19
9,20170322,17,17
10,20170322,17,30
11,20170322,17,30
12,20170322,17,205
13,20170322,17,1
14,20170322,17,42
15,20170322,17,1
16,20170322,17,158
17,20170322,17,155
18,20170322,17,140
19,20170322,17,140
20,20170322,17,4
21,20170322,17,3
22,20170322,17,7
23,20170322,17,0
24,20170322,17,3979
25,20170322,17,2
26,20170322,17,19920
27,20170322,17,19840
28,20170322,17,510
29,20170322,17,17534
30,20170322,17,1810
31,20170322,17,31
32,20170322,17,997
33,20170322,17,1743
34,20170322,17,11
35,20170322,17,6303
36,20170322,17,132
37,20170322,17,407
38,20170322,17,1748
39,20170322,17,2020
40,20170322,17,13990
41,20170322,17,1843816
42,20170322,17,45
43,20170322,17,91
44,20170322,17,372664626
45,20170322,17,1139
46,20170322,17,62
47,20170322,17,2672
48,20170322,17,549
49,20170322,17,169
50,20170322,17,462
1,20170322,18,19
2,20170322,18,13
3,20170322,18,17
4,20170322,18,17
5,20170322,18,7
6,20170322,18,85
7,20170322,18,18
8,20170322,18,18
9,20170322,18,16
10,20170322,18,29
11,20170322,18,29
12,20170322,18,197
13,20170322,18,0
14,20170322,18,36
15,20170322,18,0
16,20170322,18,109
17,20170322,18,98
18,20170322,18,89
19,20170322,18,89
20,20170322,18,3
21,20170322,18,3
22,20170322,18,6
23,20170322,18,0
24,20170322,18,3124
25,20170322,18,1
26,20170322,18,17520
27,20170322,18,16601
28,20170322,18,367
29,20170322,18,11556
30,20170322,18,1200
31,20170322,18,24
32,20170322,18,778
33,20170322,18,1361
34,20170322,18,8
35,20170322,18,4515
36,20170322,18,95
37,20170322,18,291
38,20170322,18,1196
39,20170322,18,1382
40,20170322,18,9574
41,20170322,18,601663
42,20170322,18,31
43,20170322,18,62
44,20170322,18,917964229
45,20170322,18,1181
46,20170322,18,42
47,20170322,18,1802
48,20170322,18,370
49,20170322,18,104
50,20170322,18,300
1,20170322,19,22
2,20170322,19,15
3,20170322,19,20
4,20170322,19,20
5,20170322,19,9
6,20170322,19,91
7,20170322,19,20
8,20170322,19,21
9,20170322,19,18
10,20170322,19,33
11,20170322,19,33
12,20170322,19,224
13,20170322,19,1
14,20170322,19,42
15,20170322,19,1
16,20170322,19,118
17,20170322,19,106
18,20170322,19,97
19,20170322,19,97
20,20170322,19,4
21,20170322,19,3
22,20170322,19,7
23,20170322,19,0
24,20170322,19,3637
25,20170322,19,2
26,20170322,19,19245
27,20170322,19,18235
28,20170322,19,462
29,20170322,19,13869
30,20170322,19,1497
31,20170322,19,30
32,20170322,19,971
33,20170322,19,1662
34,20170322,19,12
35,20170322,19,5302
36,20170322,19,121
37,20170322,19,355
38,20170322,19,1457
39,20170322,19,1685
40,20170322,19,11223
41,20170322,19,705304
42,20170322,19,39
43,20170322,19,78
44,20170322,19,605085034
45,20170322,19,1460
46,20170322,19,52
47,20170322,19,2227
48,20170322,19,457
49,20170322,19,129
50,20170322,19,370
1,20170322,20,7
2,20170322,20,4
3,20170322,20,6
4,20170322,20,6
5,20170322,20,2
6,20170322,20,33
7,20170322,20,6
8,20170322,20,6
9,20170322,20,5
10,20170322,20,9
11,20170322,20,9
12,20170322,20,67
13,20170322,20,0
14,20170322,20,12
15,20170322,20,-1
16,20170322,20,37
17,20170322,20,34
18,20170322,20,31
19,20170322,20,31
20,20170322,20,0
21,20170322,20,0
22,20170322,20,1
23,20170322,20,-1
24,20170322,20,1111
25,20170322,20,0
26,20170322,20,6235
27,20170322,20,5908
28,20170322,20,130
29,20170322,20,4112
30,20170322,20,427
31,20170322,20,8
32,20170322,20,276
33,20170322,20,484
34,20170322,20,2
35,20170322,20,1606
36,20170322,20,33
37,20170322,20,103
38,20170322,20,425
39,20170322,20,491
40,20170322,20,3407
41,20170322,20,214137
42,20170322,20,10
43,20170322,20,22
44,20170322,20,179697631
45,20170322,20,277
46,20170322,20,14
47,20170322,20,650
48,20170322,20,133
49,20170322,20,40
50,20170322,20,112
1,20170322,21,15
2,20170322,21,9
3,20170322,21,10
4,20170322,21,10
5,20170322,21,4
6,20170322,21,54
7,20170322,21,11
8,20170322,21,11
9,20170322,21,10
10,20170322,21,18
11,20170322,21,18
12,20170322,21,125
13,20170322,21,0
14,20170322,21,23
15,20170322,21,0
16,20170322,21,69
17,20170322,21,62
