grid_id,day,hour,car_number
40,20170324,12,9
41,20170324,12,10
42,20170324,12,15
43,20170324,12,3
44,20170324,12,4
45,20170324,12,22
46,20170324,12,8
47,20170324,12,5
48,20170324,12,9
49,20170324,12,7
50,20170324,12,5
1,20170324,13,8
2,20170324,13,5
3,20170324,13,3
4,20170324,13,4
5,20170324,13,5
6,20170324,13,2
7,20170324,13,6
8,20170324,13,4
9,20170324,13,5
10,20170324,13,4
11,20170324,13,5
12,20170324,13,5
13,20170324,13,8
14,20170324,13,2
15,20170324,13,5
16,20170324,13,2
17,20170324,13,7
18,20170324,13,7
19,20170324,13,7
20,20170324,13,6
21,20170324,13,2
22,20170324,13,2
23,20170324,13,4
24,20170324,13,2
25,20170324,13,10
26,20170324,13,2
27,20170324,13,12
28,20170324,13,11
29,20170324,13,7
30,20170324,13,10
31,20170324,13,8
32,20170324,13,3
33,20170324,13,7
34,20170324,13,8
35,20170324,13,1
36,20170324,13,9
37,20170324,13,6
38,20170324,13,5
39,20170324,13,7
40,20170324,13,9
41,20170324,13,10
42,20170324,13,15
43,20170324,13,3
44,20170324,13,4
45,20170324,13,22
46,20170324,13,8
47,20170324,13,5
48,20170324,13,9
49,20170324,13,7
50,20170324,13,5
1,20170324,14,8
2,20170324,14,5
3,20170324,14,3
4,20170324,14,4
5,20170324,14,5
6,20170324,14,2
7,20170324,14,6
8,20170324,14,4
9,20170324,14,5
10,20170324,14,4
11,20170324,14,5
12,20170324,14,5
13,20170324,14,8
14,20170324,14,2
15,20170324,14,5
16,20170324,14,2
17,20170324,14,7
18,20170324,14,7
19,20170324,14,7
20,20170324,14,6
21,20170324,14,2
22,20170324,14,2
23,20170324,14,4
24,20170324,14,2
25,20170324,14,10
26,20170324,14,2
27,20170324,14,12
28,20170324,14,11
29,20170324,14,7
30,20170324,14,10
31,20170324,14,8
32,20170324,14,3
33,20170324,14,7
34,20170324,14,8
35,20170324,14,1
36,20170324,14,9
37,20170324,14,6
38,20170324,14,5
39,20170324,14,7
40,20170324,14,9
41,20170324,14,10
42,20170324,14,15
43,20170324,14,3
44,20170324,14,4
45,20170324,14,22
46,20170324,14,8
47,20170324,14,5
48,20170324,14,9
49,20170324,14,7
50,20170324,14,5
1,20170324,15,8
2,20170324,15,5
3,20170324,15,3
4,20170324,15,4
5,20170324,15,5
6,20170324,15,2
7,20170324,15,6
8,20170324,15,4
9,20170324,15,5
10,20170324,15,4
11,20170324,15,5
12,20170324,15,5
13,20170324,15,8
14,20170324,15,2
15,20170324,15,5
16,20170324,15,2
17,20170324,15,7
18,20170324,15,7
19,20170324,15,7
20,20170324,15,6
21,20170324,15,2
22,20170324,15,2
23,20170324,15,4
24,20170324,15,2
25,20170324,15,10
26,20170324,15,2
27,20170324,15,12
28,20170324,15,11
29,20170324,15,7
30,20170324,15,10
31,20170324,15,8
32,20170324,15,3
33,20170324,15,7
34,20170324,15,8
35,20170324,15,1
36,20170324,15,9
37,20170324,15,6
38,20170324,15,5
39,20170324,15,7
40,20170324,15,9
41,20170324,15,10
42,20170324,15,15
43,20170324,15,3
44,20170324,15,4
45,20170324,15,22
46,20170324,15,8
47,20170324,15,5
48,20170324,15,9
49,20170324,15,7
50,20170324,15,5
1,20170324,16,8
2,20170324,16,5
3,20170324,16,3
4,20170324,16,4
5,20170324,16,5
6,20170324,16,2
7,20170324,16,6
8,20170324,16,4
9,20170324,16,5
10,20170324,16,4
11,20170324,16,5
12,20170324,16,5
13,20170324,16,8
14,20170324,16,2
15,20170324,16,5
16,20170324,16,2
17,20170324,16,7
18,20170324,16,7
19,20170324,16,7
20,20170324,16,6
21,20170324,16,2
22,20170324,16,2
23,20170324,16,4
24,20170324,16,2
25,20170324,16,10
26,20170324,16,2
27,20170324,16,12
28,20170324,16,11
29,20170324,16,7
30,20170324,16,10
31,20170324,16,8
32,20170324,16,3
33,20170324,16,7
34,20170324,16,8
35,20170324,16,1
36,20170324,16,9
37,20170324,16,6
38,20170324,16,5
39,20170324,16,7
40,20170324,16,9
41,20170324,16,10
42,20170324,16,15
43,20170324,16,3
44,20170324,16,4
45,20170324,16,22
46,20170324,16,8
47,20170324,16,5
48,20170324,16,9
49,20170324,16,7
50,20170324,16,5
1,20170324,17,8
2,20170324,17,5
3,20170324,17,3
4,20170324,17,4
5,20170324,17,5
6,20170324,17,2
7,20170324,17,6
8,20170324,17,4
9,20170324,17,5
10,20170324,17,4
11,20170324,17,5
12,20170324,17,5
13,20170324,17,8
14,20170324,17,2
15,20170324,17,5
16,20170324,17,2
17,20170324,17,7
18,20170324,17,7
19,20170324,17,7
20,20170324,17,6
21,20170324,17,2
22,20170324,17,2
23,20170324,17,4
24,20170324,17,2
25,20170324,17,10
26,20170324,17,2
27,20170324,17,12
28,20170324,17,11
29,20170324,17,7
30,20170324,17,10
31,20170324,17,8
32,20170324,17,3
33,20170324,17,7
34,20170324,17,8
35,20170324,17,1
36,20170324,17,9
37,20170324,17,6
38,20170324,17,5
39,20170324,17,7
40,20170324,17,9
41,20170324,17,10
42,20170324,17,15
43,20170324,17,3
44,20170324,17,4
45,20170324,17,22
46,20170324,17,8
47,20170324,17,5
48,20170324,17,9
49,20170324,17,7
50,20170324,17,5
1,20170324,18,8
2,20170324,18,5
3,20170324,18,3
4,20170324,18,4
5,20170324,18,5
6,20170324,18,2
7,20170324,18,6
8,20170324,18,4
9,20170324,18,5
10,20170324,18,4
11,20170324,18,5
12,20170324,18,5
13,20170324,18,8
14,20170324,18,2
15,20170324,18,5
16,20170324,18,2
17,20170324,18,7
18,20170324,18,7
19,20170324,18,7
20,20170324,18,6
21,20170324,18,2
22,20170324,18,2
23,20170324,18,4
24,20170324,18,2
25,20170324,18,10
26,20170324,18,2
27,20170324,18,12
28,20170324,18,11
29,20170324,18,7
30,20170324,18,10
31,20170324,18,8
32,20170324,18,3
33,20170324,18,7
34,20170324,18,8
35,20170324,18,1
36,20170324,18,9
37,20170324,18,6
38,20170324,18,5
39,20170324,18,7
40,20170324,18,9
41,20170324,18,10
42,20170324,18,15
43,20170324,18,3
44,20170324,18,4
45,20170324,18,22
46,20170324,18,8
47,20170324,18,5
48,20170324,18,9
49,20170324,18,7
50,20170324,18,5
1,20170324,19,8
2,20170324,19,5
3,20170324,19,3
4,20170324,19,4
5,20170324,19,5
6,20170324,19,2
7,20170324,19,6
8,20170324,19,4
9,20170324,19,5
10,20170324,19,4
11,20170324,19,5
12,20170324,19,5
13,20170324,19,8
14,20170324,19,2
15,20170324,19,5
16,20170324,19,2
17,20170324,19,7
18,20170324,19,7
19,20170324,19,7
20,20170324,19,6
21,20170324,19,2
22,20170324,19,2
23,20170324,19,4
24,20170324,19,2
25,20170324,19,10
26,20170324,19,2
27,20170324,19,12
28,20170324,19,11
29,20170324,19,7
30,20170324,19,10
31,20170324,19,8
32,20170324,19,3
33,20170324,19,7
34,20170324,19,8
35,20170324,19,1
36,20170324,19,9
37,20170324,19,6
38,20170324,19,5
39,20170324,19,7
40,20170324,19,9
41,20170324,19,10
42,20170324,19,15
43,20170324,19,3
44,20170324,19,4
45,20170324,19,22
46,20170324,19,8
47,20170324,19,5
48,20170324,19,9
49,20170324,19,7
50,20170324,19,5
1,20170324,20,8
2,20170324,20,5
3,20170324,20,3
4,20170324,20,4
5,20170324,20,5
6,20170324,20,2
7,20170324,20,6
8,20170324,20,4
9,20170324,20,5
10,20170324,20,4
11,20170324,20,5
12,20170324,20,5
13,20170324,20,8
14,20170324,20,2
15,20170324,20,5
16,20170324,20,2
17,20170324,20,7
18,20170324,20,7
19,20170324,20,7
20,20170324,20,6
21,20170324,20,2
22,20170324,20,2
23,20170324,20,4
24,20170324,20,2
25,20170324,20,10
26,20170324,20,2
27,20170324,20,12
28,20170324,20,11
29,20170324,20,7
30,20170324,20,10
31,20170324,20,8
32,20170324,20,3
33,20170324,20,7
34,20170324,20,8
35,20170324,20,1
36,20170324,20,9
37,20170324,20,6
38,20170324,20,5
39,20170324,20,7
40,20170324,20,9
41,20170324,20,10
42,20170324,20,15
43,20170324,20,3
44,20170324,20,4
45,20170324,20,22
46,20170324,20,8
47,20170324,20,5
48,20170324,20,9
49,20170324,20,7
50,20170324,20,5
1,20170324,21,8
2,20170324,21,5
3,20170324,21,3
4,20170324,21,4
5,20170324,21,5
6,20170324,21,2
7,20170324,21,6
8,20170324,21,4
9,20170324,21,5
10,20170324,21,4
11,20170324,21,5
12,20170324,21,5
13,20170324,21,8
14,20170324,21,2
15,20170324,21,5
16,20170324,21,2
17,20170324,21,7
18,20170324,21,7
19,20170324,21,7
20,20170324,21,6
21,20170324,21,2
22,20170324,21,2
23,20170324,21,4
24,20170324,21,2
25,20170324,21,10
26,20170324,21,2
27,20170324,21,12
28,20170324,21,11
29,20170324,21,7
30,20170324,21,10
31,20170324,21,8
32,20170324,21,3
33,20170324,21,7
34,20170324,21,8
35,20170324,21,1
36,20170324,21,9
37,20170324,21,6
38,20170324,21,5
39,20170324,21,7
40,20170324,21,9
41,20170324,21,10
42,20170324,21,15
43,20170324,21,3
44,20170324,21,4
45,20170324,21,22
46,20170324,21,8
47,20170324,21,5
48,20170324,21,9
49,20170324,21,7
50,20170324,21,5
1,20170324,22,8
2,20170324,22,5
3,20170324,22,3
4,20170324,22,4
5,20170324,22,5
6,20170324,22,2
7,20170324,22,6
8,20170324,22,4
9,20170324,22,5
10,20170324,22,4
11,20170324,22,5
12,20170324,22,5
13,20170324,22,8
14,20170324,22,2
15,20170324,22,5
16,20170324,22,2
17,20170324,22,7
18,20170324,22,7
19,20170324,22,7
20,20170324,22,6
21,20170324,22,2
22,20170324,22,2
23,20170324,22,4
24,20170324,22,2
25,20170324,22,10
26,20170324,22,2
27,20170324,22,12
28,20170324,22,11
29,20170324,22,7
30,20170324,22,10
31,20170324,22,8
32,20170324,22,3
33,20170324,22,7
34,20170324,22,8
35,20170324,22,1
36,20170324,22,9
37,20170324,22,6
38,20170324,22,5
39,20170324,22,7
40,20170324,22,9
41,20170324,22,10
42,20170324,22,15
43,20170324,22,3
44,20170324,22,4
45,20170324,22,22
46,20170324,22,8
47,20170324,22,5
48,20170324,22,9
49,20170324,22,7
50,20170324,22,5
1,20170324,23,8
2,20170324,23,5
3,20170324,23,3
4,20170324,23,4
5,20170324,23,5
6,20170324,23,2
7,20170324,23,6
8,20170324,23,4
9,20170324,23,5
10,20170324,23,4
11,20170324,23,5
12,20170324,23,5
13,20170324,23,8
14,20170324,23,2
15,20170324,23,5
16,20170324,23,2
17,20170324,23,7
18,20170324,23,7
19,20170324,23,7
20,20170324,23,6
21,20170324,23,2
22,20170324,23,2
23,20170324,23,4
24,20170324,23,2
25,20170324,23,10
26,20170324,23,2
27,20170324,23,12
28,20170324,23,11
29,20170324,23,7
30,20170324,23,10
31,20170324,23,8
32,20170324,23,3
33,20170324,23,7
34,20170324,23,8
35,20170324,23,1
36,20170324,23,9
37,20170324,23,6
38,20170324,23,5
39,20170324,23,7
40,20170324,23,9
41,20170324,23,10
42,20170324,23,15
43,20170324,23,3
44,20170324,23,4
45,20170324,23,22
46,20170324,23,8
47,20170324,23,5
48,20170324,23,9
49,20170324,23,7
50,20170324,23,5
1,20170325,9,7
2,20170325,9,5
3,20170325,9,3
4,20170325,9,4
5,20170325,9,4
6,20170325,9,2
7,20170325,9,5
8,20170325,9,4
9,20170325,9,5
10,20170325,9,4
11,20170325,9,5
12,20170325,9,4
13,20170325,9,8
14,20170325,9,2
15,20170325,9,5
16,20170325,9,2
17,20170325,9,6
18,20170325,9,6
19,20170325,9,7
20,20170325,9,6
21,20170325,9,2
22,20170325,9,2
23,20170325,9,4
24,20170325,9,1
25,20170325,9,10
26,20170325,9,1
27,20170325,9,11
28,20170325,9,11
29,20170325,9,6
30,20170325,9,10
31,20170325,9,7
32,20170325,9,3
33,20170325,9,6
34,20170325,9,7
35,20170325,9,3
36,20170325,9,9
37,20170325,9,4
38,20170325,9,5
39,20170325,9,7
40,20170325,9,9
41,20170325,9,9
42,20170325,9,13
43,20170325,9,3
44,20170325,9,3
45,20170325,9,20
46,20170325,9,8
47,20170325,9,4
48,20170325,9,8
49,20170325,9,6
50,20170325,9,3
1,20170325,10,7
2,20170325,10,5
3,20170325,10,3
4,20170325,10,4
5,20170325,10,4
6,20170325,10,2
7,20170325,10,5
8,20170325,10,4
9,20170325,10,5
10,20170325,10,4
11,20170325,10,5
12,20170325,10,4
13,20170325,10,8
14,20170325,10,2
15,20170325,10,5
16,20170325,10,2
17,20170325,10,6
18,20170325,10,6
19,20170325,10,7
20,20170325,10,6
21,20170325,10,2
22,20170325,10,2
23,20170325,10,4
24,20170325,10,1
25,20170325,10,10
26,20170325,10,1
27,20170325,10,11
28,20170325,10,11
29,20170325,10,6
30,20170325,10,10
31,20170325,10,7
32,20170325,10,3
33,20170325,10,6
34,20170325,10,7
35,20170325,10,3
36,20170325,10,9
37,20170325,10,4
38,20170325,10,5
39,20170325,10,7
40,20170325,10,9
41,20170325,10,9
42,20170325,10,13
43,20170325,10,3
44,20170325,10,3
45,20170325,10,20
46,20170325,10,8
47,20170325,10,4
48,20170325,10,8
49,20170325,10,6
50,20170325,10,3
1,20170325,11,7
2,20170325,11,5
3,20170325,11,3
4,20170325,11,4
5,20170325,11,4
6,20170325,11,2
7,20170325,11,5
8,20170325,11,4
9,20170325,11,5
10,20170325,11,4
11,20170325,11,5
12,20170325,11,4
13,20170325,11,8
14,20170325,11,2
15,20170325,11,5
16,20170325,11,2
17,20170325,11,6
18,20170325,11,6
19,20170325,11,7
20,20170325,11,6
21,20170325,11,2
22,20170325,11,2
23,20170325,11,4
24,20170325,11,1
25,20170325,11,10
26,20170325,11,1
27,20170325,11,11
28,20170325,11,11
29,20170325,11,6
30,20170325,11,10
31,20170325,11,7
32,20170325,11,3
33,20170325,11,6
34,20170325,11,7
35,20170325,11,3
36,20170325,11,9
37,20170325,11,4
38,20170325,11,5
39,20170325,11,7
40,20170325,11,9
41,20170325,11,9
42,20170325,11,13
43,20170325,11,3
44,20170325,11,3
45,20170325,11,20
46,20170325,11,8
47,20170325,11,4
48,20170325,11,8
49,20170325,11,6
50,20170325,11,3
1,20170325,12,7
2,20170325,12,5
3,20170325,12,3
4,20170325,12,4
5,20170325,12,4
6,20170325,12,2
7,20170325,12,5
8,20170325,12,4
9,20170325,12,5
10,20170325,12,4
11,20170325,12,5
12,20170325,12,4
13,20170325,12,8
14,20170325,12,2
15,20170325,12,5
16,20170325,12,2
17,20170325,12,6
18,20170325,12,6
19,20170325,12,7
20,20170325,12,6
21,20170325,12,2
22,20170325,12,2
23,20170325,12,4
24,20170325,12,1
25,20170325,12,10
26,20170325,12,1
27,20170325,12,11
28,20170325,12,11
29,20170325,12,6
30,20170325,12,10
31,20170325,12,7
32,20170325,12,3
33,20170325,12,6
34,20170325,12,7
35,20170325,12,3
36,20170325,12,9
37,20170325,12,4
38,20170325,12,5
39,20170325,12,7
40,20170325,12,9
41,20170325,12,9
42,20170325,12,13
43,20170325,12,3
44,20170325,12,3
45,20170325,12,20
46,20170325,12,8
47,20170325,12,4
48,20170325,12,8
49,20170325,12,6
50,20170325,12,3
1,20170325,13,7
2,20170325,13,5
3,20170325,13,3
4,20170325,13,4
5,20170325,13,4
6,20170325,13,2
7,20170325,13,5
8,20170325,13,4
9,20170325,13,5
10,20170325,13,4
11,20170325,13,5
12,20170325,13,4
13,20170325,13,8
14,20170325,13,2
15,20170325,13,5
16,20170325,13,2
17,20170325,13,6
18,20170325,13,6
19,20170325,13,7
20,20170325,13,6
21,20170325,13,2
22,20170325,13,2
23,20170325,13,4
24,20170325,13,1
25,20170325,13,10
26,20170325,13,1
27,20170325,13,11
28,20170325,13,11
29,20170325,13,6
30,20170325,13,10
31,20170325,13,7
32,20170325,13,3
33,20170325,13,6
34,20170325,13,7
35,20170325,13,3
36,20170325,13,9
37,20170325,13,4
38,20170325,13,5
39,20170325,13,7
40,20170325,13,9
41,20170325,13,9
42,20170325,13,13
43,20170325,13,3
44,20170325,13,3
45,20170325,13,20
46,20170325,13,8
47,20170325,13,4
48,20170325,13,8
49,20170325,13,6
50,20170325,13,3
1,20170325,14,7
2,20170325,14,5
3,20170325,14,3
4,20170325,14,4
5,20170325,14,4
6,20170325,14,2
7,20170325,14,5
8,20170325,14,4
9,20170325,14,5
10,20170325,14,4
11,20170325,14,5
12,20170325,14,4
13,20170325,14,8
14,20170325,14,2
15,20170325,14,5
16,20170325,14,2
17,20170325,14,6
18,20170325,14,6
19,20170325,14,7
20,20170325,14,6
21,20170325,14,2
22,20170325,14,2
23,20170325,14,4
24,20170325,14,1
25,20170325,14,10
26,20170325,14,1
27,20170325,14,11
28,20170325,14,11
29,20170325,14,6
30,20170325,14,10
31,20170325,14,7
32,20170325,14,3
33,20170325,14,6
34,20170325,14,7
35,20170325,14,3
36,20170325,14,9
37,20170325,14,4
38,20170325,14,5
39,20170325,14,7
40,20170325,14,9
41,20170325,14,9
42,20170325,14,13
43,20170325,14,3
44,20170325,14,3
45,20170325,14,20
46,20170325,14,8
47,20170325,14,4
48,20170325,14,8
49,20170325,14,6
50,20170325,14,3
1,20170325,15,7
2,20170325,15,5
3,20170325,15,3
4,20170325,15,4
5,20170325,15,4
6,20170325,15,2
7,20170325,15,5
8,20170325,15,4
9,20170325,15,5
10,20170325,15,4
11,20170325,15,5
12,20170325,15,4
13,20170325,15,8
14,20170325,15,2
15,20170325,15,5
16,20170325,15,2
17,20170325,15,6
18,20170325,15,6
19,20170325,15,7
20,20170325,15,6
21,20170325,15,2
22,20170325,15,2
23,20170325,15,4
24,20170325,15,1
25,20170325,15,10
26,20170325,15,1
27,20170325,15,11
28,20170325,15,11
29,20170325,15,6
30,20170325,15,10
31,20170325,15,7
32,20170325,15,3
33,20170325,15,6
34,20170325,15,7
35,20170325,15,3
36,20170325,15,9
37,20170325,15,4
38,20170325,15,5
39,20170325,15,7
40,20170325,15,9
41,20170325,15,9
42,20170325,15,13
43,20170325,15,3
44,20170325,15,3
45,20170325,15,20
46,20170325,15,8
47,20170325,15,4
48,20170325,15,8
49,20170325,15,6
50,20170325,15,3
1,20170325,16,7
2,20170325,16,5
3,20170325,16,3
4,20170325,16,4
5,20170325,16,4
6,20170325,16,2
7,20170325,16,5
8,20170325,16,4
9,20170325,16,5
10,20170325,16,4
11,20170325,16,5
12,20170325,16,4
13,20170325,16,8
14,20170325,16,2
15,20170325,16,5
16,20170325,16,2
17,20170325,16,6
18,20170325,16,6
19,20170325,16,7
20,20170325,16,6
21,20170325,16,2
22,20170325,16,2
23,20170325,16,4
24,20170325,16,1
25,20170325,16,10
26,20170325,16,1
27,20170325,16,11
28,20170325,16,11
29,20170325,16,6
30,20170325,16,10
31,20170325,16,7
32,20170325,16,3
33,20170325,16,6
34,20170325,16,7
35,20170325,16,3
36,20170325,16,9
37,20170325,16,4
38,20170325,16,5
39,20170325,16,7
40,20170325,16,9
41,20170325,16,9
42,20170325,16,13
43,20170325,16,3
44,20170325,16,3
45,20170325,16,20
46,20170325,16,8
47,20170325,16,4
48,20170325,16,8
49,20170325,16,6
50,20170325,16,3
1,20170325,17,7
2,20170325,17,5
3,20170325,17,3
4,20170325,17,4
5,20170325,17,4
6,20170325,17,2
7,20170325,17,5
8,20170325,17,4
9,20170325,17,5
10,20170325,17,4
11,20170325,17,5
12,20170325,17,4
13,20170325,17,8
14,20170325,17,2
15,20170325,17,5
16,20170325,17,2
17,20170325,17,6
18,20170325,17,6
19,20170325,17,7
20,20170325,17,6
21,20170325,17,2
22,20170325,17,2
23,20170325,17,4
24,20170325,17,1
25,20170325,17,10
26,20170325,17,1
27,20170325,17,11
28,20170325,17,11
29,20170325,17,6
30,20170325,17,10
31,20170325,17,7
32,20170325,17,3
33,20170325,17,6
34,20170325,17,7
35,20170325,17,3
36,20170325,17,9
37,20170325,17,4
38,20170325,17,5
39,20170325,17,7
40,20170325,17,9
41,20170325,17,9
42,20170325,17,13
43,20170325,17,3
44,20170325,17,3
45,20170325,17,20
46,20170325,17,8
47,20170325,17,4
48,20170325,17,8
49,20170325,17,6
50,20170325,17,3
1,20170325,18,7
2,20170325,18,5
3,20170325,18,3
4,20170325,18,4
5,20170325,18,4
6,20170325,18,2
7,20170325,18,5
8,20170325,18,4
9,20170325,18,5
10,20170325,18,4
11,20170325,18,5
12,20170325,18,4
13,20170325,18,8
14,20170325,18,2
15,20170325,18,5
16,20170325,18,2
17,20170325,18,6
18,20170325,18,6
19,20170325,18,7
20,20170325,18,6
21,20170325,18,2
22,20170325,18,2
23,20170325,18,4
24,20170325,18,1
25,20170325,18,10
26,20170325,18,1
27,20170325,18,11
28,20170325,18,11
29,20170325,18,6
30,20170325,18,10
31,20170325,18,7
32,20170325,18,3
33,20170325,18,6
34,20170325,18,7
35,20170325,18,3
36,20170325,18,9
37,20170325,18,4
38,20170325,18,5
39,20170325,18,7
40,20170325,18,9
41,20170325,18,9
42,20170325,18,13
43,20170325,18,3
44,20170325,18,3
45,20170325,18,20
46,20170325,18,8
47,20170325,18,4
48,20170325,18,8
49,20170325,18,6
50,20170325,18,3
1,20170325,19,7
2,20170325,19,5
3,20170325,19,3
4,20170325,19,4
5,20170325,19,4
6,20170325,19,2
7,20170325,19,5
8,20170325,19,4
9,20170325,19,5
10,20170325,19,4
11,20170325,19,5
12,20170325,19,4
13,20170325,19,8
14,20170325,19,2
15,20170325,19,5
16,20170325,19,2
17,20170325,19,6
18,20170325,19,6
19,20170325,19,7
20,20170325,19,6
21,20170325,19,2
22,20170325,19,2
23,20170325,19,4
24,20170325,19,1
25,20170325,19,10
26,20170325,19,1
27,20170325,19,11
28,20170325,19,11
29,20170325,19,6
30,20170325,19,10
31,20170325,19,7
32,20170325,19,3
33,20170325,19,6
34,20170325,19,7
35,20170325,19,3
36,20170325,19,9
37,20170325,19,4
38,20170325,19,5
39,20170325,19,7
40,20170325,19,9
41,20170325,19,9
42,20170325,19,13
43,20170325,19,3
44,20170325,19,3
45,20170325,19,20
46,20170325,19,8
47,20170325,19,4
48,20170325,19,8
49,20170325,19,6
50,20170325,19,3
1,20170325,20,7
2,20170325,20,5
3,20170325,20,3
4,20170325,20,4
5,20170325,20,4
6,20170325,20,2
7,20170325,20,5
8,20170325,20,4
9,20170325,20,5
10,20170325,20,4
11,20170325,20,5
12,20170325,20,4
13,20170325,20,8
14,20170325,20,2
15,20170325,20,5
16,20170325,20,2
17,20170325,20,6
18,20170325,20,6
19,20170325,20,7
20,20170325,20,6
21,20170325,20,2
22,20170325,20,2
23,20170325,20,4
24,20170325,20,1
25,20170325,20,10
26,20170325,20,1
27,20170325,20,11
28,20170325,20,11
29,20170325,20,6
30,20170325,20,10
31,20170325,20,7
32,20170325,20,3
33,20170325,20,6
34,20170325,20,7
35,20170325,20,3
36,20170325,20,9
37,20170325,20,4
38,20170325,20,5
39,20170325,20,7
40,20170325,20,9
41,20170325,20,9
42,20170325,20,13
43,20170325,20,3
44,20170325,20,3
45,20170325,20,20
46,20170325,20,8
47,20170325,20,4
48,20170325,20,8
49,20170325,20,6
50,20170325,20,3
1,20170325,21,7
2,20170325,21,5
3,20170325,21,3
4,20170325,21,4
5,20170325,21,4
6,20170325,21,2
7,20170325,21,5
8,20170325,21,4
9,20170325,21,5
10,20170325,21,4
11,20170325,21,5
12,20170325,21,4
13,20170325,21,8
14,20170325,21,2
15,20170325,21,5
16,20170325,21,2
17,20170325,21,6
18,20170325,21,6
19,20170325,21,7
20,20170325,21,6
21,20170325,21,2
22,20170325,21,2
23,20170325,21,4
24,20170325,21,1
25,20170325,21,10
26,20170325,21,1
27,20170325,21,11
28,20170325,21,11
29,20170325,21,6
30,20170325,21,10
31,20170325,21,7
32,20170325,21,3
33,20170325,21,6
34,20170325,21,7
35,20170325,21,3
36,20170325,21,9
37,20170325,21,4
38,20170325,21,5
39,20170325,21,7
40,20170325,21,9
41,20170325,21,9
42,20170325,21,13
43,20170325,21,3
44,20170325,21,3
45,20170325,21,20
46,20170325,21,8
47,20170325,21,4
48,20170325,21,8
49,20170325,21,6
50,20170325,21,3
1,20170325,22,7
2,20170325,22,5
3,20170325,22,3
4,20170325,22,4
5,20170325,22,4
6,20170325,22,2
7,20170325,22,5
8,20170325,22,4
9,20170325,22,5
10,20170325,22,4
11,20170325,22,5
12,20170325,22,4
13,20170325,22,8
14,20170325,22,2
15,20170325,22,5
16,20170325,22,2
17,20170325,22,6
18,20170325,22,6
19,20170325,22,7
20,20170325,22,6
21,20170325,22,2
22,20170325,22,2
23,20170325,22,4
24,20170325,22,1
25,20170325,22,10
26,20170325,22,1
27,20170325,22,11
28,20170325,22,11
29,20170325,22,6
30,20170325,22,10
31,20170325,22,7
32,20170325,22,3
33,20170325,22,6
34,20170325,22,7
35,20170325,22,3
36,20170325,22,9
37,20170325,22,4
38,20170325,22,5
39,20170325,22,7
40,20170325,22,9
41,20170325,22,9
42,20170325,22,13
43,20170325,22,3
44,20170325,22,3
45,20170325,22,20
46,20170325,22,8
47,20170325,22,4
48,20170325,22,8
49,20170325,22,6
50,20170325,22,3
1,20170325,23,7
2,20170325,23,5
3,20170325,23,3
4,20170325,23,4
5,20170325,23,4
6,20170325,23,2
7,20170325,23,5
8,20170325,23,4
9,20170325,23,5
10,20170325,23,4
11,20170325,23,5
12,20170325,23,4
13,20170325,23,8
14,20170325,23,2
15,20170325,23,5
16,20170325,23,2
17,20170325,23,6
18,20170325,23,6
19,20170325,23,7
20,20170325,23,6
21,20170325,23,2
22,20170325,23,2
23,20170325,23,4
24,20170325,23,1
25,20170325,23,10
26,20170325,23,1
27,20170325,23,11
28,20170325,23,11
29,20170325,23,6
30,20170325,23,10
31,20170325,23,7
32,20170325,23,3
33,20170325,23,6
34,20170325,23,7
35,20170325,23,3
36,20170325,23,9
37,20170325,23,4
38,20170325,23,5
39,20170325,23,7
40,20170325,23,9
41,20170325,23,9
42,20170325,23,13
43,20170325,23,3
44,20170325,23,3
45,20170325,23,20
46,20170325,23,8
47,20170325,23,4
48,20170325,23,8
49,20170325,23,6
50,20170325,23,3
1,20170326,9,7
2,20170326,9,6
3,20170326,9,3
4,20170326,9,4
5,20170326,9,4
6,20170326,9,3
7,20170326,9,5
8,20170326,9,3
9,20170326,9,4
10,20170326,9,4
11,20170326,9,5
12,20170326,9,4
13,20170326,9,8
14,20170326,9,2
15,20170326,9,5
16,20170326,9,2
17,20170326,9,6
18,20170326,9,6
19,20170326,9,6
20,20170326,9,5
21,20170326,9,2
22,20170326,9,1
23,20170326,9,4
24,20170326,9,1
25,20170326,9,9
26,20170326,9,1
27,20170326,9,11
28,20170326,9,11
29,20170326,9,6
30,20170326,9,9
31,20170326,9,7
32,20170326,9,3
33,20170326,9,6
34,20170326,9,7
35,20170326,9,2
36,20170326,9,7
37,20170326,9,4
38,20170326,9,4
39,20170326,9,6
40,20170326,9,8
41,20170326,9,8
42,20170326,9,12
43,20170326,9,3
44,20170326,9,4
45,20170326,9,18
46,20170326,9,7
47,20170326,9,4
48,20170326,9,8
49,20170326,9,5
50,20170326,9,3
1,20170326,10,7
2,20170326,10,6
3,20170326,10,3
4,20170326,10,4
5,20170326,10,4
6,20170326,10,3
7,20170326,10,5
8,20170326,10,3
9,20170326,10,4
10,20170326,10,4
11,20170326,10,5
12,20170326,10,4
13,20170326,10,8
14,20170326,10,2
15,20170326,10,5
16,20170326,10,2
17,20170326,10,6
18,20170326,10,6
19,20170326,10,6
20,20170326,10,5
21,20170326,10,2
22,20170326,10,1
23,20170326,10,4
24,20170326,10,1
25,20170326,10,9
26,20170326,10,1
27,20170326,10,11
28,20170326,10,11
29,20170326,10,6
30,20170326,10,9
31,20170326,10,7
32,20170326,10,3
33,20170326,10,6
34,20170326,10,7
35,20170326,10,2
36,20170326,10,7
37,20170326,10,4
