grid_id,day,hour,car_number
8,20170324,13,7
9,20170324,13,6
10,20170324,13,7
11,20170324,13,7
12,20170324,13,9
13,20170324,13,4
14,20170324,13,8
15,20170324,13,4
16,20170324,13,10
17,20170324,13,10
18,20170324,13,11
19,20170324,13,10
20,20170324,13,5
21,20170324,13,5
22,20170324,13,6
23,20170324,13,4
24,20170324,13,12
25,20170324,13,4
26,20170324,13,19
27,20170324,13,18
28,20170324,13,12
29,20170324,13,16
30,20170324,13,12
31,20170324,13,7
32,20170324,13,12
33,20170324,13,12
34,20170324,13,4
35,20170324,13,14
36,20170324,13,9
37,20170324,13,10
38,20170324,13,12
39,20170324,13,13
40,20170324,13,18
41,20170324,13,23
42,20170324,13,6
43,20170324,13,7
44,20170324,13,41
45,20170324,13,12
46,20170324,13,7
47,20170324,13,12
48,20170324,13,10
49,20170324,13,8
50,20170324,13,11
1,20170324,14,5
2,20170324,14,5
3,20170324,14,5
4,20170324,14,5
5,20170324,14,4
6,20170324,14,8
7,20170324,14,5
8,20170324,14,5
9,20170324,14,5
10,20170324,14,6
11,20170324,14,6
12,20170324,14,8
13,20170324,14,3
14,20170324,14,6
15,20170324,14,3
16,20170324,14,8
17,20170324,14,8
18,20170324,14,9
19,20170324,14,8
20,20170324,14,4
21,20170324,14,4
22,20170324,14,4
23,20170324,14,2
24,20170324,14,10
25,20170324,14,2
26,20170324,14,11
27,20170324,14,11
28,20170324,14,7
29,20170324,14,11
30,20170324,14,8
31,20170324,14,4
32,20170324,14,8
33,20170324,14,9
34,20170324,14,2
35,20170324,14,9
36,20170324,14,5
37,20170324,14,6
38,20170324,14,9
39,20170324,14,9
40,20170324,14,11
41,20170324,14,16
42,20170324,14,4
43,20170324,14,5
44,20170324,14,25
45,20170324,14,9
46,20170324,14,4
47,20170324,14,9
48,20170324,14,8
49,20170324,14,5
50,20170324,14,8
1,20170324,15,5
2,20170324,15,5
3,20170324,15,5
4,20170324,15,5
5,20170324,15,4
6,20170324,15,8
7,20170324,15,5
8,20170324,15,5
9,20170324,15,5
10,20170324,15,6
11,20170324,15,6
12,20170324,15,8
13,20170324,15,3
14,20170324,15,6
15,20170324,15,3
16,20170324,15,8
17,20170324,15,8
18,20170324,15,9
19,20170324,15,8
20,20170324,15,4
21,20170324,15,4
22,20170324,15,4
23,20170324,15,2
24,20170324,15,10
25,20170324,15,2
26,20170324,15,11
27,20170324,15,11
28,20170324,15,7
29,20170324,15,11
30,20170324,15,8
31,20170324,15,4
32,20170324,15,8
33,20170324,15,9
34,20170324,15,2
35,20170324,15,9
36,20170324,15,5
37,20170324,15,6
38,20170324,15,9
39,20170324,15,9
40,20170324,15,11
41,20170324,15,16
42,20170324,15,4
43,20170324,15,5
44,20170324,15,25
45,20170324,15,9
46,20170324,15,4
47,20170324,15,9
48,20170324,15,8
49,20170324,15,5
50,20170324,15,8
1,20170324,16,4
2,20170324,16,5
3,20170324,16,5
4,20170324,16,5
5,20170324,16,4
6,20170324,16,8
7,20170324,16,5
8,20170324,16,5
9,20170324,16,5
10,20170324,16,6
11,20170324,16,6
12,20170324,16,8
13,20170324,16,3
14,20170324,16,6
15,20170324,16,3
16,20170324,16,8
17,20170324,16,8
18,20170324,16,9
19,20170324,16,8
20,20170324,16,4
21,20170324,16,4
22,20170324,16,4
23,20170324,16,3
24,20170324,16,10
25,20170324,16,2
26,20170324,16,11
27,20170324,16,11
28,20170324,16,7
29,20170324,16,11
30,20170324,16,8
31,20170324,16,4
32,20170324,16,7
33,20170324,16,9
34,20170324,16,3
35,20170324,16,9
36,20170324,16,5
37,20170324,16,6
38,20170324,16,9
39,20170324,16,9
40,20170324,16,11
41,20170324,16,16
42,20170324,16,4
43,20170324,16,5
44,20170324,16,24
45,20170324,16,9
46,20170324,16,5
47,20170324,16,9
48,20170324,16,8
49,20170324,16,5
50,20170324,16,8
1,20170324,17,5
2,20170324,17,5
3,20170324,17,5
4,20170324,17,5
5,20170324,17,4
6,20170324,17,7
7,20170324,17,5
8,20170324,17,5
9,20170324,17,5
10,20170324,17,6
11,20170324,17,6
12,20170324,17,8
13,20170324,17,3
14,20170324,17,7
15,20170324,17,3
16,20170324,17,8
17,20170324,17,8
18,20170324,17,8
19,20170324,17,7
20,20170324,17,4
21,20170324,17,4
22,20170324,17,4
23,20170324,17,3
24,20170324,17,11
25,20170324,17,4
26,20170324,17,12
27,20170324,17,12
28,20170324,17,9
29,20170324,17,12
30,20170324,17,10
31,20170324,17,6
32,20170324,17,9
33,20170324,17,10
34,20170324,17,5
35,20170324,17,11
36,20170324,17,7
37,20170324,17,8
38,20170324,17,11
39,20170324,17,11
40,20170324,17,13
41,20170324,17,18
42,20170324,17,6
43,20170324,17,7
44,20170324,17,26
45,20170324,17,11
46,20170324,17,6
47,20170324,17,11
48,20170324,17,10
49,20170324,17,7
50,20170324,17,9
1,20170324,18,4
2,20170324,18,3
3,20170324,18,4
4,20170324,18,4
5,20170324,18,2
6,20170324,18,6
7,20170324,18,4
8,20170324,18,4
9,20170324,18,4
10,20170324,18,5
11,20170324,18,5
12,20170324,18,7
13,20170324,18,2
14,20170324,18,5
15,20170324,18,2
16,20170324,18,6
17,20170324,18,6
18,20170324,18,7
19,20170324,18,6
20,20170324,18,3
21,20170324,18,3
22,20170324,18,3
23,20170324,18,2
24,20170324,18,9
25,20170324,18,2
26,20170324,18,10
27,20170324,18,10
28,20170324,18,6
29,20170324,18,10
30,20170324,18,7
31,20170324,18,3
32,20170324,18,7
33,20170324,18,7
34,20170324,18,2
35,20170324,18,8
36,20170324,18,5
37,20170324,18,6
38,20170324,18,8
39,20170324,18,8
40,20170324,18,10
41,20170324,18,14
42,20170324,18,4
43,20170324,18,4
44,20170324,18,22
45,20170324,18,7
46,20170324,18,4
47,20170324,18,9
48,20170324,18,6
49,20170324,18,5
50,20170324,18,7
1,20170324,19,5
2,20170324,19,4
3,20170324,19,4
4,20170324,19,4
5,20170324,19,4
6,20170324,19,7
7,20170324,19,4
8,20170324,19,4
9,20170324,19,4
10,20170324,19,5
11,20170324,19,5
12,20170324,19,7
13,20170324,19,2
14,20170324,19,6
15,20170324,19,2
16,20170324,19,6
17,20170324,19,6
18,20170324,19,7
19,20170324,19,6
20,20170324,19,3
21,20170324,19,3
22,20170324,19,3
23,20170324,19,2
24,20170324,19,10
25,20170324,19,3
26,20170324,19,12
27,20170324,19,12
28,20170324,19,8
29,20170324,19,12
30,20170324,19,9
31,20170324,19,5
32,20170324,19,9
33,20170324,19,9
34,20170324,19,4
35,20170324,19,10
36,20170324,19,7
37,20170324,19,8
38,20170324,19,10
39,20170324,19,10
40,20170324,19,12
41,20170324,19,17
42,20170324,19,5
43,20170324,19,6
44,20170324,19,24
45,20170324,19,10
46,20170324,19,6
47,20170324,19,11
48,20170324,19,9
49,20170324,19,7
50,20170324,19,9
1,20170324,20,4
2,20170324,20,4
3,20170324,20,4
4,20170324,20,4
5,20170324,20,3
6,20170324,20,7
7,20170324,20,4
8,20170324,20,4
9,20170324,20,4
10,20170324,20,5
11,20170324,20,5
12,20170324,20,6
13,20170324,20,2
14,20170324,20,6
15,20170324,20,1
16,20170324,20,6
17,20170324,20,6
18,20170324,20,7
19,20170324,20,6
20,20170324,20,3
21,20170324,20,2
22,20170324,20,3
23,20170324,20,1
24,20170324,20,9
25,20170324,20,2
26,20170324,20,11
27,20170324,20,11
28,20170324,20,7
29,20170324,20,10
30,20170324,20,8
31,20170324,20,4
32,20170324,20,8
33,20170324,20,8
34,20170324,20,3
35,20170324,20,9
36,20170324,20,5
37,20170324,20,7
38,20170324,20,9
39,20170324,20,9
40,20170324,20,11
41,20170324,20,15
42,20170324,20,4
43,20170324,20,5
44,20170324,20,24
45,20170324,20,9
46,20170324,20,5
47,20170324,20,9
48,20170324,20,7
49,20170324,20,6
50,20170324,20,8
1,20170324,21,5
2,20170324,21,5
3,20170324,21,5
4,20170324,21,5
5,20170324,21,4
6,20170324,21,8
7,20170324,21,5
8,20170324,21,5
9,20170324,21,5
10,20170324,21,6
11,20170324,21,6
12,20170324,21,7
13,20170324,21,3
14,20170324,21,7
15,20170324,21,2
16,20170324,21,7
17,20170324,21,7
18,20170324,21,8
19,20170324,21,7
20,20170324,21,4
21,20170324,21,3
22,20170324,21,4
23,20170324,21,2
24,20170324,21,10
25,20170324,21,3
26,20170324,21,12
27,20170324,21,11
28,20170324,21,8
29,20170324,21,11
30,20170324,21,9
31,20170324,21,5
32,20170324,21,8
33,20170324,21,9
34,20170324,21,4
35,20170324,21,10
36,20170324,21,6
37,20170324,21,8
38,20170324,21,10
39,20170324,21,10
40,20170324,21,12
41,20170324,21,16
42,20170324,21,5
43,20170324,21,6
44,20170324,21,25
45,20170324,21,10
46,20170324,21,6
47,20170324,21,10
48,20170324,21,9
49,20170324,21,6
50,20170324,21,9
1,20170324,22,4
2,20170324,22,4
3,20170324,22,4
4,20170324,22,4
5,20170324,22,3
6,20170324,22,7
7,20170324,22,4
8,20170324,22,4
9,20170324,22,4
10,20170324,22,5
11,20170324,22,5
12,20170324,22,6
13,20170324,22,2
14,20170324,22,6
15,20170324,22,2
16,20170324,22,6
17,20170324,22,6
18,20170324,22,7
19,20170324,22,6
20,20170324,22,3
21,20170324,22,3
22,20170324,22,3
23,20170324,22,1
24,20170324,22,9
25,20170324,22,2
26,20170324,22,11
27,20170324,22,11
28,20170324,22,7
29,20170324,22,11
30,20170324,22,8
31,20170324,22,5
32,20170324,22,8
33,20170324,22,9
34,20170324,22,4
35,20170324,22,9
36,20170324,22,6
37,20170324,22,7
38,20170324,22,9
39,20170324,22,9
40,20170324,22,11
41,20170324,22,15
42,20170324,22,5
43,20170324,22,5
44,20170324,22,22
45,20170324,22,9
46,20170324,22,5
47,20170324,22,10
48,20170324,22,8
49,20170324,22,6
50,20170324,22,8
1,20170324,23,4
2,20170324,23,4
3,20170324,23,4
4,20170324,23,4
5,20170324,23,3
6,20170324,23,5
7,20170324,23,4
8,20170324,23,4
9,20170324,23,4
10,20170324,23,4
11,20170324,23,4
12,20170324,23,6
13,20170324,23,1
14,20170324,23,4
15,20170324,23,1
16,20170324,23,5
17,20170324,23,5
18,20170324,23,6
19,20170324,23,5
20,20170324,23,2
21,20170324,23,2
22,20170324,23,3
23,20170324,23,1
24,20170324,23,8
25,20170324,23,1
26,20170324,23,8
27,20170324,23,7
28,20170324,23,4
29,20170324,23,7
30,20170324,23,5
31,20170324,23,1
32,20170324,23,5
33,20170324,23,5
34,20170324,23,1
35,20170324,23,6
36,20170324,23,3
37,20170324,23,4
38,20170324,23,6
39,20170324,23,6
40,20170324,23,7
41,20170324,23,11
42,20170324,23,1
43,20170324,23,2
44,20170324,23,19
45,20170324,23,6
46,20170324,23,2
47,20170324,23,6
48,20170324,23,4
49,20170324,23,2
50,20170324,23,5
1,20170325,9,7
2,20170325,9,6
3,20170325,9,6
4,20170325,9,6
5,20170325,9,5
6,20170325,9,8
7,20170325,9,6
8,20170325,9,6
9,20170325,9,6
10,20170325,9,6
11,20170325,9,6
12,20170325,9,8
13,20170325,9,3
14,20170325,9,8
15,20170325,9,4
16,20170325,9,9
17,20170325,9,9
18,20170325,9,9
19,20170325,9,8
20,20170325,9,5
21,20170325,9,5
22,20170325,9,5
23,20170325,9,3
24,20170325,9,11
25,20170325,9,4
26,20170325,9,13
27,20170325,9,13
28,20170325,9,9
29,20170325,9,12
30,20170325,9,10
31,20170325,9,6
32,20170325,9,10
33,20170325,9,11
34,20170325,9,4
35,20170325,9,11
36,20170325,9,7
37,20170325,9,8
38,20170325,9,10
39,20170325,9,11
40,20170325,9,13
41,20170325,9,18
42,20170325,9,6
43,20170325,9,7
44,20170325,9,27
45,20170325,9,10
46,20170325,9,6
47,20170325,9,11
48,20170325,9,9
49,20170325,9,7
50,20170325,9,10
1,20170325,10,8
2,20170325,10,6
3,20170325,10,6
4,20170325,10,6
5,20170325,10,6
6,20170325,10,9
7,20170325,10,7
8,20170325,10,7
9,20170325,10,7
10,20170325,10,8
11,20170325,10,8
12,20170325,10,9
13,20170325,10,4
14,20170325,10,9
15,20170325,10,4
16,20170325,10,10
17,20170325,10,10
18,20170325,10,12
19,20170325,10,10
20,20170325,10,5
21,20170325,10,5
22,20170325,10,6
23,20170325,10,4
24,20170325,10,13
25,20170325,10,5
26,20170325,10,17
27,20170325,10,17
28,20170325,10,13
29,20170325,10,17
30,20170325,10,14
31,20170325,10,8
32,20170325,10,13
33,20170325,10,13
34,20170325,10,7
35,20170325,10,14
36,20170325,10,9
37,20170325,10,11
38,20170325,10,13
39,20170325,10,13
40,20170325,10,17
41,20170325,10,22
42,20170325,10,8
43,20170325,10,9
44,20170325,10,36
45,20170325,10,13
46,20170325,10,8
47,20170325,10,13
48,20170325,10,11
49,20170325,10,9
50,20170325,10,12
1,20170325,11,7
2,20170325,11,6
3,20170325,11,6
4,20170325,11,6
5,20170325,11,5
6,20170325,11,9
7,20170325,11,7
8,20170325,11,7
9,20170325,11,6
10,20170325,11,7
11,20170325,11,7
12,20170325,11,9
13,20170325,11,4
14,20170325,11,8
15,20170325,11,4
16,20170325,11,10
17,20170325,11,10
18,20170325,11,12
19,20170325,11,10
20,20170325,11,5
21,20170325,11,5
22,20170325,11,6
23,20170325,11,4
24,20170325,11,13
25,20170325,11,4
26,20170325,11,19
27,20170325,11,18
28,20170325,11,12
29,20170325,11,17
30,20170325,11,12
31,20170325,11,7
32,20170325,11,12
33,20170325,11,13
34,20170325,11,5
35,20170325,11,15
36,20170325,11,9
37,20170325,11,11
38,20170325,11,13
39,20170325,11,14
40,20170325,11,19
41,20170325,11,23
42,20170325,11,7
43,20170325,11,8
44,20170325,11,41
45,20170325,11,12
46,20170325,11,8
47,20170325,11,13
48,20170325,11,11
49,20170325,11,9
50,20170325,11,12
1,20170325,12,6
2,20170325,12,5
3,20170325,12,5
4,20170325,12,5
5,20170325,12,5
6,20170325,12,8
7,20170325,12,6
8,20170325,12,6
9,20170325,12,6
10,20170325,12,6
11,20170325,12,6
12,20170325,12,8
13,20170325,12,3
14,20170325,12,8
15,20170325,12,3
16,20170325,12,8
17,20170325,12,8
18,20170325,12,9
19,20170325,12,8
20,20170325,12,4
21,20170325,12,4
22,20170325,12,5
23,20170325,12,3
24,20170325,12,11
25,20170325,12,3
26,20170325,12,12
27,20170325,12,12
28,20170325,12,8
29,20170325,12,12
30,20170325,12,10
31,20170325,12,5
32,20170325,12,10
33,20170325,12,10
34,20170325,12,4
35,20170325,12,11
36,20170325,12,6
37,20170325,12,8
38,20170325,12,10
39,20170325,12,11
40,20170325,12,13
41,20170325,12,17
42,20170325,12,6
43,20170325,12,6
44,20170325,12,27
45,20170325,12,10
46,20170325,12,6
47,20170325,12,11
48,20170325,12,9
49,20170325,12,7
50,20170325,12,10
1,20170325,13,7
2,20170325,13,6
3,20170325,13,6
4,20170325,13,6
5,20170325,13,5
6,20170325,13,9
7,20170325,13,7
8,20170325,13,7
9,20170325,13,7
10,20170325,13,7
11,20170325,13,7
12,20170325,13,9
13,20170325,13,4
14,20170325,13,8
15,20170325,13,4
16,20170325,13,10
17,20170325,13,10
18,20170325,13,12
19,20170325,13,10
20,20170325,13,5
21,20170325,13,5
22,20170325,13,6
23,20170325,13,4
24,20170325,13,12
25,20170325,13,4
26,20170325,13,18
27,20170325,13,18
28,20170325,13,11
29,20170325,13,16
30,20170325,13,11
31,20170325,13,7
32,20170325,13,11
33,20170325,13,12
34,20170325,13,4
35,20170325,13,14
36,20170325,13,8
37,20170325,13,10
38,20170325,13,12
39,20170325,13,13
40,20170325,13,18
41,20170325,13,23
42,20170325,13,6
43,20170325,13,7
44,20170325,13,42
45,20170325,13,12
46,20170325,13,7
47,20170325,13,12
48,20170325,13,10
49,20170325,13,8
50,20170325,13,11
1,20170325,14,7
2,20170325,14,7
3,20170325,14,7
4,20170325,14,8
5,20170325,14,6
6,20170325,14,9
7,20170325,14,7
8,20170325,14,8
9,20170325,14,7
10,20170325,14,8
11,20170325,14,8
12,20170325,14,10
13,20170325,14,4
14,20170325,14,9
15,20170325,14,4
16,20170325,14,12
17,20170325,14,11
18,20170325,14,12
19,20170325,14,10
20,20170325,14,6
21,20170325,14,6
22,20170325,14,6
23,20170325,14,4
24,20170325,14,14
25,20170325,14,4
26,20170325,14,19
27,20170325,14,19
28,20170325,14,12
29,20170325,14,17
30,20170325,14,13
31,20170325,14,7
32,20170325,14,12
33,20170325,14,12
34,20170325,14,4
35,20170325,14,15
36,20170325,14,9
37,20170325,14,10
38,20170325,14,12
39,20170325,14,13
40,20170325,14,19
41,20170325,14,24
42,20170325,14,6
43,20170325,14,7
44,20170325,14,42
45,20170325,14,12
46,20170325,14,7
47,20170325,14,13
48,20170325,14,11
49,20170325,14,8
50,20170325,14,12
1,20170325,15,7
2,20170325,15,7
3,20170325,15,7
4,20170325,15,8
5,20170325,15,6
6,20170325,15,9
7,20170325,15,7
8,20170325,15,8
9,20170325,15,7
10,20170325,15,8
11,20170325,15,8
12,20170325,15,10
13,20170325,15,4
14,20170325,15,9
15,20170325,15,4
16,20170325,15,12
17,20170325,15,11
18,20170325,15,12
19,20170325,15,10
20,20170325,15,6
21,20170325,15,6
22,20170325,15,6
23,20170325,15,4
24,20170325,15,14
25,20170325,15,4
26,20170325,15,19
27,20170325,15,19
28,20170325,15,12
29,20170325,15,17
30,20170325,15,13
31,20170325,15,7
32,20170325,15,12
33,20170325,15,12
34,20170325,15,4
35,20170325,15,15
36,20170325,15,9
37,20170325,15,10
38,20170325,15,12
39,20170325,15,13
40,20170325,15,19
41,20170325,15,24
42,20170325,15,6
43,20170325,15,7
44,20170325,15,42
45,20170325,15,12
46,20170325,15,7
47,20170325,15,13
48,20170325,15,11
49,20170325,15,8
50,20170325,15,12
1,20170325,16,6
2,20170325,16,6
3,20170325,16,6
4,20170325,16,7
5,20170325,16,5
6,20170325,16,8
7,20170325,16,6
8,20170325,16,7
9,20170325,16,6
10,20170325,16,7
11,20170325,16,7
12,20170325,16,9
13,20170325,16,3
14,20170325,16,8
15,20170325,16,3
16,20170325,16,11
17,20170325,16,11
18,20170325,16,11
19,20170325,16,9
20,20170325,16,5
21,20170325,16,5
22,20170325,16,5
23,20170325,16,3
24,20170325,16,14
25,20170325,16,4
26,20170325,16,18
27,20170325,16,18
28,20170325,16,12
29,20170325,16,17
30,20170325,16,12
31,20170325,16,6
32,20170325,16,11
33,20170325,16,12
34,20170325,16,3
35,20170325,16,14
36,20170325,16,8
37,20170325,16,10
38,20170325,16,12
39,20170325,16,13
40,20170325,16,18
41,20170325,16,24
42,20170325,16,6
43,20170325,16,7
44,20170325,16,42
45,20170325,16,12
46,20170325,16,7
47,20170325,16,12
48,20170325,16,10
49,20170325,16,8
50,20170325,16,12
1,20170325,17,7
2,20170325,17,6
3,20170325,17,6
4,20170325,17,7
5,20170325,17,5
6,20170325,17,9
7,20170325,17,6
8,20170325,17,6
9,20170325,17,6
10,20170325,17,8
11,20170325,17,8
12,20170325,17,9
13,20170325,17,4
14,20170325,17,8
15,20170325,17,4
16,20170325,17,11
17,20170325,17,11
18,20170325,17,12
19,20170325,17,10
20,20170325,17,5
21,20170325,17,5
22,20170325,17,6
23,20170325,17,4
24,20170325,17,13
25,20170325,17,4
26,20170325,17,19
27,20170325,17,19
28,20170325,17,13
29,20170325,17,17
30,20170325,17,13
31,20170325,17,7
32,20170325,17,12
33,20170325,17,12
34,20170325,17,4
35,20170325,17,15
36,20170325,17,9
37,20170325,17,10
38,20170325,17,12
39,20170325,17,13
40,20170325,17,19
41,20170325,17,25
42,20170325,17,6
43,20170325,17,7
44,20170325,17,43
45,20170325,17,12
46,20170325,17,7
47,20170325,17,12
48,20170325,17,11
49,20170325,17,8
50,20170325,17,12
1,20170325,18,7
2,20170325,18,6
3,20170325,18,6
4,20170325,18,6
5,20170325,18,5
6,20170325,18,9
7,20170325,18,7
8,20170325,18,7
9,20170325,18,6
10,20170325,18,7
11,20170325,18,7
12,20170325,18,9
13,20170325,18,4
14,20170325,18,9
15,20170325,18,4
16,20170325,18,10
17,20170325,18,10
18,20170325,18,12
19,20170325,18,10
20,20170325,18,5
21,20170325,18,5
22,20170325,18,6
23,20170325,18,3
24,20170325,18,13
25,20170325,18,4
26,20170325,18,19
27,20170325,18,19
28,20170325,18,13
29,20170325,18,17
30,20170325,18,13
31,20170325,18,7
32,20170325,18,12
33,20170325,18,12
34,20170325,18,4
35,20170325,18,14
36,20170325,18,8
37,20170325,18,10
38,20170325,18,12
39,20170325,18,13
40,20170325,18,18
41,20170325,18,23
42,20170325,18,6
43,20170325,18,6
44,20170325,18,41
45,20170325,18,11
46,20170325,18,7
47,20170325,18,12
48,20170325,18,10
49,20170325,18,8
50,20170325,18,11
1,20170325,19,7
2,20170325,19,6
3,20170325,19,6
4,20170325,19,6
5,20170325,19,5
6,20170325,19,8
7,20170325,19,6
8,20170325,19,6
9,20170325,19,6
10,20170325,19,6
11,20170325,19,6
12,20170325,19,8
13,20170325,19,3
14,20170325,19,8
15,20170325,19,4
16,20170325,19,9
17,20170325,19,9
18,20170325,19,11
19,20170325,19,9
20,20170325,19,5
21,20170325,19,4
22,20170325,19,5
23,20170325,19,3
24,20170325,19,11
25,20170325,19,3
26,20170325,19,14
27,20170325,19,13
28,20170325,19,9
29,20170325,19,13
30,20170325,19,10
31,20170325,19,5
32,20170325,19,10
33,20170325,19,11
34,20170325,19,4
35,20170325,19,11
36,20170325,19,7
37,20170325,19,8
38,20170325,19,10
39,20170325,19,11
40,20170325,19,13
41,20170325,19,18
42,20170325,19,6
43,20170325,19,7
44,20170325,19,28
45,20170325,19,10
46,20170325,19,6
47,20170325,19,11
48,20170325,19,9
49,20170325,19,7
50,20170325,19,10
1,20170325,20,6
2,20170325,20,6
3,20170325,20,6
4,20170325,20,6
5,20170325,20,5
6,20170325,20,8
7,20170325,20,6
8,20170325,20,6
9,20170325,20,6
10,20170325,20,6
11,20170325,20,6
12,20170325,20,8
13,20170325,20,3
14,20170325,20,8
15,20170325,20,3
16,20170325,20,8
17,20170325,20,8
18,20170325,20,9
19,20170325,20,8
20,20170325,20,4
21,20170325,20,4
22,20170325,20,5
23,20170325,20,3
24,20170325,20,11
25,20170325,20,3
26,20170325,20,12
27,20170325,20,12
28,20170325,20,8
29,20170325,20,12
30,20170325,20,9
31,20170325,20,5
32,20170325,20,10
33,20170325,20,10
34,20170325,20,4
35,20170325,20,10
36,20170325,20,6
37,20170325,20,8
38,20170325,20,10
39,20170325,20,10
40,20170325,20,12
41,20170325,20,17
42,20170325,20,5
43,20170325,20,6
44,20170325,20,26
45,20170325,20,10
46,20170325,20,5
47,20170325,20,10
48,20170325,20,9
49,20170325,20,7
50,20170325,20,9
1,20170325,21,8
2,20170325,21,6
3,20170325,21,6
4,20170325,21,6
5,20170325,21,6
6,20170325,21,9
7,20170325,21,7
8,20170325,21,7
9,20170325,21,7
10,20170325,21,7
11,20170325,21,7
12,20170325,21,9
13,20170325,21,4
14,20170325,21,9
15,20170325,21,4
16,20170325,21,9
17,20170325,21,9
18,20170325,21,11
19,20170325,21,9
20,20170325,21,5
21,20170325,21,5
22,20170325,21,6
23,20170325,21,4
24,20170325,21,13
25,20170325,21,5
26,20170325,21,16
27,20170325,21,17
28,20170325,21,13
29,20170325,21,17
30,20170325,21,13
31,20170325,21,8
32,20170325,21,13
33,20170325,21,13
34,20170325,21,7
35,20170325,21,14
36,20170325,21,9
37,20170325,21,11
38,20170325,21,13
39,20170325,21,13
40,20170325,21,16
41,20170325,21,21
42,20170325,21,8
43,20170325,21,9
44,20170325,21,36
45,20170325,21,13
46,20170325,21,8
47,20170325,21,13
48,20170325,21,11
49,20170325,21,9
50,20170325,21,12
1,20170325,22,8
2,20170325,22,6
3,20170325,22,7
4,20170325,22,7
5,20170325,22,6
6,20170325,22,9
7,20170325,22,7
8,20170325,22,7
9,20170325,22,7
10,20170325,22,8
11,20170325,22,8
12,20170325,22,10
13,20170325,22,4
14,20170325,22,9
15,20170325,22,4
16,20170325,22,10
17,20170325,22,10
18,20170325,22,12
19,20170325,22,10
20,20170325,22,6
21,20170325,22,5
22,20170325,22,6
23,20170325,22,4
24,20170325,22,13
25,20170325,22,5
26,20170325,22,17
27,20170325,22,17
28,20170325,22,13
29,20170325,22,17
30,20170325,22,14
31,20170325,22,8
32,20170325,22,13
33,20170325,22,14
34,20170325,22,7
35,20170325,22,15
36,20170325,22,10
37,20170325,22,11
38,20170325,22,13
39,20170325,22,14
40,20170325,22,16
41,20170325,22,22
42,20170325,22,9
43,20170325,22,9
44,20170325,22,36
45,20170325,22,13
46,20170325,22,9
47,20170325,22,14
48,20170325,22,12
49,20170325,22,10
50,20170325,22,13
1,20170325,23,7
2,20170325,23,6
3,20170325,23,6
4,20170325,23,6
5,20170325,23,5
6,20170325,23,9
7,20170325,23,6
8,20170325,23,6
9,20170325,23,6
10,20170325,23,7
11,20170325,23,7
12,20170325,23,9
13,20170325,23,4
14,20170325,23,8
15,20170325,23,4
16,20170325,23,9
17,20170325,23,9
18,20170325,23,10
19,20170325,23,9
20,20170325,23,5
21,20170325,23,5
22,20170325,23,5
23,20170325,23,3
24,20170325,23,12
25,20170325,23,4
26,20170325,23,13
27,20170325,23,12
28,20170325,23,9
29,20170325,23,12
30,20170325,23,10
31,20170325,23,5
32,20170325,23,10
33,20170325,23,11
34,20170325,23,4
35,20170325,23,11
36,20170325,23,7
37,20170325,23,8
38,20170325,23,10
39,20170325,23,11
40,20170325,23,12
41,20170325,23,18
42,20170325,23,6
43,20170325,23,7
44,20170325,23,27
45,20170325,23,10
46,20170325,23,6
47,20170325,23,11
48,20170325,23,9
49,20170325,23,7
50,20170325,23,10
1,20170326,9,8
2,20170326,9,6
3,20170326,9,6
4,20170326,9,6
5,20170326,9,5
6,20170326,9,9
7,20170326,9,7
8,20170326,9,7
9,20170326,9,7
10,20170326,9,8
11,20170326,9,9
12,20170326,9,9
13,20170326,9,4
14,20170326,9,9
15,20170326,9,4
16,20170326,9,10
17,20170326,9,11
18,20170326,9,12
19,20170326,9,10
20,20170326,9,5
21,20170326,9,5
22,20170326,9,6
23,20170326,9,4
24,20170326,9,14
25,20170326,9,4
26,20170326,9,20
27,20170326,9,20
28,20170326,9,13
29,20170326,9,18
30,20170326,9,13
31,20170326,9,8
32,20170326,9,12
33,20170326,9,13
34,20170326,9,5
35,20170326,9,15
36,20170326,9,9
37,20170326,9,11
38,20170326,9,13
39,20170326,9,13
40,20170326,9,19
41,20170326,9,24
42,20170326,9,7
43,20170326,9,8
44,20170326,9,44
45,20170326,9,12
46,20170326,9,7
47,20170326,9,12
48,20170326,9,10
49,20170326,9,8
50,20170326,9,11
1,20170326,10,8
2,20170326,10,6
3,20170326,10,7
4,20170326,10,8
5,20170326,10,6
6,20170326,10,9
7,20170326,10,7
8,20170326,10,7
9,20170326,10,7
10,20170326,10,9
11,20170326,10,9
12,20170326,10,10
13,20170326,10,4
14,20170326,10,9
15,20170326,10,4
16,20170326,10,12
17,20170326,10,12
18,20170326,10,12
19,20170326,10,10
20,20170326,10,6
21,20170326,10,6
22,20170326,10,6
23,20170326,10,4
24,20170326,10,14
25,20170326,10,4
26,20170326,10,19
27,20170326,10,19
28,20170326,10,13
29,20170326,10,18
30,20170326,10,13
31,20170326,10,7
32,20170326,10,12
33,20170326,10,12
34,20170326,10,5
35,20170326,10,15
36,20170326,10,9
37,20170326,10,10
38,20170326,10,12
39,20170326,10,13
40,20170326,10,18
41,20170326,10,24
42,20170326,10,7
43,20170326,10,7
44,20170326,10,43
45,20170326,10,12
46,20170326,10,7
47,20170326,10,11
48,20170326,10,10
49,20170326,10,8
50,20170326,10,11
1,20170326,11,7
2,20170326,11,7
3,20170326,11,7
4,20170326,11,8
5,20170326,11,6
