Id,Sales
382,4908.176
1238,4717.5737
2094,5375.5737
2950,6475.8994
3806,2416.8054
4662,5465.8076
5518,4784.016
6374,4206.944
7230,4013.4019
8086,4329.6553
8942,5207.5005
9798,2480.6077
10654,5801.711
11510,5927.275
12366,5862.977
13222,5543.6685
14078,5779.0664
14934,6912.1973
15790,2434.91
16646,5778.388
17502,4941.8354
18358,4428.6514
19214,4267.185
20070,4595.4683
20926,5297.5156
21782,2398.1694
22638,5726.608
23494,5786.187
24350,6004.8145
25206,5675.552
26062,6066.413
26918,6723.012
27774,2532.209
28630,3283.0298
29486,4668.453
30342,4679.7065
31198,4333.076
32054,4802.8447
32910,5562.928
33766,2669.134
34622,6078.4375
35478,6121.055
36334,6101.312
37190,5777.843
38046,6374.25
38902,7055.3745
39758,2638.4917
40614,6281.501
383,5816.361
1239,6377.4062
2095,6146.241
2951,7564.8955
3807,2280.2463
4663,4241.658
5519,5107.11
6375,4787.819
7231,5034.8604
8087,4953.2183
8943,5429.284
9799,2280.2463
10655,4241.658
11511,6177.161
12367,6359.9478
13223,6970.9443
14079,6269.5415
14935,7635.501
15791,2323.5964
16647,4322.277
17503,5188.6294
18359,4815.91
19215,5034.8604
20071,4999.451
20927,5479.9595
21783,2323.5964
22639,4322.277
23495,6234.8164
24351,6411.36
25207,6970.9443
26063,6328.0586
26919,7635.501
27775,2323.5964
28631,2473.106
29487,5188.6294
30343,4815.91
31199,5034.8604
32055,4999.451
32911,5479.9595
33767,2323.5964
34623,4322.277
35479,6234.8164
36335,6411.36
37191,6970.9443
38047,6328.0586
38903,7635.501
39759,2323.5964
40615,4322.277
384,11082.03
1240,11976.353
2096,11756.883
2952,13584.677
3808,9059.142
4664,7689.1
5520,7896.792
6376,8161.378
7232,8410.262
8088,9321.075
8944,9576.259
9800,9258.097
10656,8116.555
11512,11312.788
12368,10890.337
13224,10684.927
14080,12073.492
14936,12766.127
15792,10118.48
16648,10661.024
17504,8791.912
18360,9081.894
19216,8284.06
20072,10495.165
20928,10068.747
21784,10408.519
22640,10884.636
23496,14669.215
24352,12741.3125
25208,12252.239
26064,12888.085
26920,13519.546
27776,10756.573
28632,11562.49
29488,10711.466
30344,9654.615
31200,8733.542
32056,10613.808
32912,10485.25
33768,10645.865
34624,11033.265
35480,13442.633
36336,13134.969
37192,12475.183
38048,12874.387
38904,13729.295
39760,10361.728
40616,11154.456
385,6723.5444
1241,6717.186
2097,7493.835
2953,8993.84
3809,5230.1553
4665,6104.718
5521,6024.624
6377,5769.2734
7233,5613.1055
8089,5513.0786
8945,5972.438
9801,5230.1553
10657,6104.718
11513,6750.3916
12369,6723.5444
13225,6860.8647
14081,7608.8784
14937,8875.103
15793,5996.8984
16649,6021.614
17505,6062.9365
18361,5776.889
19217,5566.596
20073,5799.404
20929,6850.3564
21785,5996.8984
22641,6021.614
23497,6643.395
24353,7147.008
25209,6860.8647
26065,7608.8784
26921,8875.103
27777,5996.8984
28633,6021.614
29489,6062.9365
30345,5776.889
31201,5566.596
32057,5799.404
32913,6850.3564
33769,5996.8984
34625,6021.614
35481,6643.395
36337,7147.008
37193,6860.8647
38049,7608.8784
38905,8875.103
39761,5996.8984
40617,6021.614
386,5122.3364
1242,5470.3555
2098,5842.751
2954,6984.0684
3810,3348.6736
4666,3553.3591
5522,3935.8389
6378,3874.6155
7234,3722.9631
8090,4018.7117
8946,4509.0366
9802,3560.1245
10658,3791.2654
11514,5779.9814
12370,6571.875
13226,5963.1597
14082,5764.5103
14938,7327.601
15794,3353.4558
16650,3493.6316
17506,3907.0542
18362,3735.9949
19218,3595.4248
20074,3944.213
20930,4440.1484
21786,3259.3665
22642,3495.085
23498,4703.093
24354,5353.841
25210,5502.7026
26066,5634.525
26922,6839.995
27778,3623.414
28634,3670.2632
29490,4130.757
30346,4002.9524
31202,3749.1365
32058,4348.654
32914,4772.881
33770,3493.7017
34626,3625.658
35482,5342.251
36338,6068.89
37194,6087.8604
38050,6121.9546
38906,8383.225
39762,4027.5615
40618,4144.2036
387,7747.6035
1243,8257.987
2099,8255.286
2955,10694.408
3811,5932.4956
4667,4926.4214
5523,7348.5986
6379,6624.1787
7235,7039.8936
8091,6681.173
8947,5955.821
9803,5183.638
10659,4721.1978
11515,7665.4263
12371,7492.713
13227,7954.6826
14083,7894.631
14939,10838.051
15795,5151.1616
16651,4748.3413
17507,6236.339
18363,5682.3013
19219,6025.854
20075,5799.1934
20931,5642.1294
21787,5431.998
22643,4816.7695
23499,7817.468
24355,7793.436
25211,8542.272
26067,8210.198
26923,11103.349
27779,5208.7974
28635,5332.0083
29491,6243.088
30347,6243.5107
31203,6079.6206
32059,5747.441
32915,6218.3887
33771,5135.301
34627,4940.8594
35483,8010.8735
36339,8724.809
37195,8733.242
38051,8682.265
38907,11728.021
39763,4937.901
40619,5234.942
388,9487.492
1244,9574.368
2100,10871.418
2956,13104.375
3812,2936.9333
4668,7039.8604
5524,7756.173
6380,7196.828
7236,7125.689
8092,7054.5605
8948,7820.6597
9804,2874.989
10660,6976.911
11516,9561.856
12372,9396.115
13228,9255.907
14084,10816.406
14940,13428.191
15796,2996.4636
16652,7839.2856
17508,7897.026
18364,7740.572
19220,7078.8726
20076,7145.1196
20932,7968.184
21788,2914.721
22644,7410.001
23500,10702.143
24356,9972.543
25212,10139.153
26068,10932.578
26924,13833.063
27780,3043.4578
28636,7723.0127
29492,9289.072
30348,8081.084
31204,7037.383
32060,7597.4927
32916,8530.938
33772,3228.4238
34628,7881.4346
35484,10842.362
36340,11091.875
37196,10342.129
38052,12066.286
38908,14140.871
39764,2879.661
40620,7658.922
389,7421.7993
1245,7533.854
2101,8307.259
2957,9965.155
3813,3338.7246
4669,5370.4844
5525,6105.3813
6381,5640.596
7237,5523.0947
8093,5433.3354
8949,5383.979
9805,3268.608
10661,5289.0684
11517,7464.7935
12373,7313.685
13229,7394.4614
14085,8116.687
14941,9637.374
15797,3324.9841
16653,5354.127
17509,6005.897
18365,5577.71
19221,5500.378
20077,5476.438
20933,5610.6646
21789,3376.3977
22645,5428.098
23501,7444.9697
24357,7529.3716
25213,7623.509
26069,8468.927
26925,9990.594
27781,3183.91
28637,5133.1113
29493,5811.8135
30349,5383.9688
31205,5240.088
32061,5380.118
32917,6008.189
33773,3255.7957
34629,5223.943
35485,7107.118
36341,7269.4185
37197,7288.1772
38053,7908.098
38909,9172.778
39765,3360.5364
40621,5405.4985
390,6945.227
1246,6881.601
2102,7788.0635
2958,9219.484
3814,5262.8945
4670,3624.223
5526,4902.9443
6382,4642.112
7238,4596.5947
8094,4894.132
8950,5143.4336
9806,5222.6978
10662,3641.4395
11518,6879.0024
12374,6816.51
13230,6775.8525
14086,8175.3315
14942,9405.987
15798,5614.6797
16654,4526.093
17510,4720.9277
18366,4800.66
19222,4648.2617
20078,5234.807
20934,5785.9995
21790,5740.899
22646,4537.4834
23502,7967.584
24358,7306.218
25214,7358.397
26070,7935.821
26926,9629.298
27782,5854.092
28638,4757.1724
29494,5285.2812
30350,5005.3535
31206,4743.6694
32062,5395.721
32918,5939.4033
33774,5969.311
34630,4726.3164
35486,7624.0903
36342,7834.038
37198,7710.868
38054,7768.152
38910,9444.184
39766,5698.492
40622,4700.4556
391,8757.641
1247,9316.657
2103,9812.975
2959,11721.7705
3815,3632.9043
4671,5411.2817
5527,7859.1924
6383,6612.841
7239,6862.0103
8095,6650.578
8951,6809.3486
9807,3632.9043
10663,5411.2817
11519,9291.074
12375,8757.641
13231,9316.657
14087,9812.975
14943,11721.7705
15799,3632.9043
16655,5411.2817
17511,7859.1924
18367,6612.841
19223,6862.0103
20079,6650.578
20935,6809.3486
21791,3632.9043
22647,5411.2817
23503,9291.074
24359,8757.641
25215,9316.657
26071,9812.975
26927,11721.7705
27783,3632.9043
28639,5411.2817
29495,7859.1924
30351,6612.841
31207,6862.0103
32063,7212.076
32919,8269.4
33775,3632.9043
34631,5411.2817
35487,9425.17
36343,9404.023
37199,9668.631
38055,9869.471
38911,11561.718
39767,3632.9043
40623,5411.2817
392,5699.5957
1248,5815.562
2104,6233.5083
2960,7173.4106
3816,4860.5884
4672,5457.696
5528,5301.9185
6384,5140.814
7240,5046.934
8096,4987.1963
8952,5093.551
9808,4860.5884
10664,5457.696
11520,5921.494
12376,5699.5957
13232,6041.9575
14088,6352.4785
14944,7089.9683
15800,4495.9463
16656,5213.917
17512,5311.612
18368,5308.9224
19224,4884.6733
20080,5252.6235
20936,5965.293
21792,4495.9463
22648,5213.917
23504,5833.39
24360,6150.382
25216,5986.1313
26072,6368.8774
26928,7089.9683
27784,4495.9463
28640,5213.917
29496,5311.612
30352,5308.9224
31208,4884.6733
32064,5252.6235
32920,5965.293
33776,4495.9463
34632,5213.917
35488,5833.39
36344,6150.382
37200,5986.1313
38056,6368.8774
38912,7089.9683
39768,4495.9463
40624,5213.917
393,5345.177
1249,5228.5244
2105,5510.697
2961,5756.735
3817,5769.719
4673,4366.419
5529,5172.718
6385,4780.9185
7241,4566.545
8097,4682.524
8953,5174.208
9809,6128.51
10665,4412.089
11521,6578.705
12377,5755.961
13233,5439.5474
14089,5326.33
14945,5943.9087
15801,5539.9946
16657,4189.6235
17513,5143.242
18369,4549.18
19225,4379.943
20081,4426.067
20937,5290.6074
21793,5613.159
22649,4165.443
23505,6081.5054
24361,5507.46
25217,5217.0366
26073,5273.5376
26929,6557.4297
27785,5780.362
28641,7195.5854
29497,5069.0117
30353,4811.057
31209,4463.1978
32065,4611.694
32921,5393.339
33777,5548.477
34633,4039.1116
35489,5881.713
36345,5630.0283
37201,5246.3394
38057,5227.178
38913,5976.2104
39769,6278.991
40625,4594.1445
394,5520.5244
1250,5765.6265
2106,6104.933
2962,7934.0195
3818,2950.0823
4674,5682.3335
5530,4836.096
6386,4691.2285
7242,4332.2085
8098,4338.643
8954,5473.1533
9810,3026.7192
10666,5448.2764
11522,6798.3228
12378,6891.6577
13234,7005.5713
14090,6849.109
14946,8277.56
15802,2930.4446
16658,5158.035
17514,4886.0903
18370,4812.4707
19226,4383.082
20082,4765.461
20938,5468.8633
21794,3041.5103
22650,5223.983
23506,6612.418
24362,6565.7603
25218,6808.5693
26074,6477.6353
26930,8156.818
27786,3082.2664
28642,3872.7715
29498,5322.2065
30354,4930.0083
31210,4579.7627
32066,4741.805
32922,7745.453
33778,3034.7136
34634,5115.73
35490,6566.831
36346,6457.4507
37202,6636.2515
38058,6378.3306
38914,8227.123
39770,3018.6365
40626,5168.0913
395,10634.884
1251,10864.847
2107,10344.6045
2963,12709.32
3819,5503.075
4675,10058.468
5531,9560.963
6387,7214.0645
7243,7237.5107
8099,6678.8413
8955,7086.6147
9811,5396.6064
10667,9687.665
11523,10339.634
12379,9348.979
13235,9272.095
14091,9085.61
14947,10968.15
15803,5420.368
16659,9771.796
17515,9496.953
18371,7282.4585
19227,7171.31
20083,6712.568
20939,7170.0244
21795,5921.9517
22651,11051.854
23507,11237.501
24363,10565.298
25219,10327.836
26075,9561.82
26931,11539.52
27787,5585.392
28643,9980.317
29499,9582.608
30355,7179.564
31211,6861.3228
32067,7882.8853
32923,10280.417
33779,5579.4443
34635,9859.517
35491,10105.363
36347,9572.551
37203,9160.442
38059,8847.398
38915,11044.562
39771,5596.575
40627,9927.939
396,6823.431
1252,7021.265
2108,7673.458
2964,8613.236
3820,2852.265
4676,5011.3877
5532,4774.4517
6388,4970.299
7244,4403.4443
8100,4942.74
8956,4897.3916
9812,2834.8245
10668,4563.819
11524,6184.342
12380,6685.6416
13236,6593.3354
14092,7689.3857
14948,8509.963
15804,2714.252
16660,3768.578
17516,4500.065
18372,4650.4526
19228,4219.238
20084,4792.5615
20940,4745.9277
21796,2714.8916
22652,4212.433
23508,5992.7695
24364,6205.336
25220,6562.4795
26076,7479.803
26932,8553.629
27788,2891.8347
28644,4356.3345
29500,4711.031
30356,4988.3286
31212,4419.89
32068,6197.0254
32924,7237.214
33780,3015.8389
34636,4675.9404
35492,7003.614
36348,8503.2295
37204,6654.5884
38060,10506.442
38916,11637.456
39772,3759.9097
40628,7033.397
397,6594.361
1253,6497.4985
2109,7316.211
2965,8874.417
3821,3239.6355
4677,3774.4783
5533,5674.81
6389,5146.4614
7245,4842.0503
8101,4864.239
8957,5197.343
9813,3239.6355
10669,3774.4783
11525,6557.974
12381,6846.7705
13237,6659.865
14093,7228.4805
14949,8893.83
15805,3453.2078
16661,3578.0674
17517,5494.2114
18373,5125.362
19229,4686.34
20085,5041.6943
20941,6092.7344
21797,3453.2078
22653,3578.0674
23509,6557.974
24365,6846.7705
25221,6659.865
26077,7228.4805
26933,8893.83
27789,3453.2078
28645,3578.0674
29501,5494.2114
30357,5125.362
31213,4686.34
32069,5041.6943
32925,6092.7344
33781,3453.2078
34637,3578.0674
35493,6557.974
36349,6846.7705
37205,6659.865
38061,7228.4805
38917,8893.83
39773,3453.2078
40629,3578.0674
398,6717.224
1254,6775.9497
2110,7417.6523
2966,10883.38
3822,2892.1147
4678,5840.149
5534,5084.4106
6390,4707.864
7246,4518.0522
8102,4849.6494
8958,5040.0596
9814,2936.1335
10670,6077.2026
11526,7053.195
12382,7200.309
13238,7043.245
14094,7944.3257
14950,10466.276
15806,2953.811
16662,6089.963
17518,4940.445
18374,4405.8813
19230,4394.5737
20086,4509.837
20942,4973.8516
21798,2864.7124
22654,5925.1836
23510,6703.93
24366,6238.4927
25222,6285.3066
26078,6416.713
26934,10272.674
27790,2850.0984
28646,4351.6455
29502,4955.699
30358,4326.1543
31214,4314.9897
32070,4328.6807
32926,5346.5435
33782,2841.087
34638,5860.5444
35494,6592.021
36350,6257.1455
37206,6256.8706
38062,6387.6826
38918,10025.807
39774,2856.6248
40630,5892.5957
399,6165.9473
1255,5899.119
2111,6558.2744
2967,7656.183
3823,3707.7727
4679,6250.047
5535,5428.906
6391,4656.001
7247,4393.9033
8103,4530.758
8959,4653.2705
9815,3580.5872
10671,6035.679
11527,6800.0996
12383,6463.36
13239,6407.4106
14095,6810.05
14951,7412.546
15807,3088.0586
16663,5977.55
17519,5308.4463
18375,4838.8555
19231,4272.8223
20087,4570.6763
20943,5592.5093
21799,2945.8723
22655,5618.4834
23511,5960.748
24367,5830.2417
25223,5522.594
26079,6232.1704
26935,7478.4976
27791,3070.0232
28647,5732.565
29503,4970.778
30359,4494.1367
31215,4209.6455
32071,4465.1313
32927,5615.237
33783,3041.252
34639,5554.7627
35495,6081.824
36351,6053.8525
37207,5853.2207
38063,6404.0625
38919,7708.912
39775,2983.3855
40631,5646.3613
400,4417.3867
1256,4533.369
2112,4991.5986
2968,5869.0586
3824,1992.4915
4680,2804.934
5536,3864.9844
6392,3358.2996
7248,3483.9534
8104,3368.5735
8960,3512.8809
9816,1975.2197
10672,2923.687
11528,4125.7476
12384,3956.4597
13240,4144.3613
14096,4433.47
14952,5212.878
15808,1812.8782
16664,2652.7322
17520,3607.5007
18376,3562.6045
19232,3292.131
20088,3341.7327
20944,3903.839
21800,1856.7795
22656,2650.046
23512,4159.6934
24368,4567.3726
25224,4300.96
26080,4382.7393
26936,5293.429
27792,1884.3157
28648,2826.7349
29504,3782.4944
30360,3948.2822
31216,3371.1804
32072,3462.0408
32928,3549.1956
33784,1884.6555
34640,2703.8572
35496,4101.5366
36352,4605.926
37208,4284.2334
38064,4377.383
38920,5466.5845
39776,1908.1326
40632,2713.6643
401,5434.745
1257,5598.5776
2113,5926.992
2969,6797.9727
3825,5050.0737
4681,5015.2036
5537,5240.1475
6393,4189.0757
7249,3985.734
8105,3977.6135
8961,4158.1104
9817,5310.7812
10673,5274.121
11529,6494.4067
12385,5943.4946
13241,5744.3276
14097,6551.3345
14953,7028.113
15809,4630.94
16665,4831.144
17521,5132.8228
18377,4916.127
19233,3909.5483
20089,4528.0186
20945,5740.8604
21801,4827.878
22657,4724.261
23513,5433.4595
24369,5505.2227
25225,5126.9116
26081,5408.5312
26937,6060.121
27793,4791.401
28649,4688.571
29505,4901.8125
30361,4581.458
31217,3830.5667
32073,4445.8022
32929,4467.3125
33785,4960.864
34641,4854.398
35497,5457.2275
36353,5536.989
37209,5271.2896
38065,5393.4365
38921,6356.3394
39777,4941.529
40633,4835.4688
402,8410.246
1258,8109.3975
2114,8566.75
2970,11443.63
3826,3181.5234
4682,7411.9663
5538,7920.538
6394,6418.078
7250,6155.9043
8106,5223.714
8962,10422.426
9818,3292.0684
10674,8340.429
11530,10423.887
12386,9150.653
13242,8916.414
14098,8556.534
14954,12107.486
15810,3198.3853
16666,7929.503
17522,7042.627
18378,5625.2886
19234,5702.614
20090,6465.222
20946,6983.6553
21802,3246.485
22658,7981.282
23514,9184.623
24370,9288.274
25226,8828.112
26082,8928.158
26938,11081.164
27794,3185.9365
28650,5148.366
29506,7469.48
30362,6004.8545
31218,4875.885
32074,7194.453
32930,7692.357
33786,3144.188
34642,7129.054
35498,9150.889
36354,8083.227
37210,8209.877
38066,8794.588
38922,10748.84
39778,3283.5059
40634,7516.0757
403,8400.537
1259,7695.079
2115,8710.773
2971,9301.12
3827,2433.9114
4683,6952.1
5539,7876.9253
6395,7337.6934
7251,6360.13
8107,6890.836
8963,6232.801
9819,2433.9114
10675,6952.1
11531,8176.6416
12387,8400.537
13243,7695.079
14099,8710.773
14955,9820.681
15811,2141.678
16667,5982.29
17523,7268.3022
18379,7950.0635
19235,7119.385
20091,7367.2876
20947,7849.843
21803,2141.678
22659,5982.29
23515,8065.068
24371,9673.843
25227,9042.152
26083,9041.945
26939,11380.251
27795,2141.678
28651,5982.29
29507,7268.3022
30363,7950.0635
31219,7119.385
32075,7367.2876
32931,7849.843
33787,2141.678
34643,5982.29
35499,8065.068
36355,9673.843
37211,9042.152
38067,9041.945
38923,11380.251
39779,2141.678
40635,5982.29
404,10173.552
1260,10452.131
2116,11028.172
2972,12586.557
3828,4403.2344
4684,9679.426
5540,9333.378
6396,8287.395
7252,8439.278
8108,7867.6675
8964,7644.355
9820,4403.2344
10676,9679.426
11532,11172.855
12388,10173.552
13244,10452.131
14100,11028.172
14956,12846.826
15812,4488.49
16668,9879.586
17524,9526.383
18380,8458.771
19236,8613.795
20092,8030.3657
20948,7802.4355
21804,4488.49
22660,9879.586
23516,11403.894
24372,10383.928
25228,10668.267
26084,11075.976
26940,12846.826
27796,4488.49
28652,9879.586
29508,9526.383
30364,8458.771
31220,8613.795
32076,9110.811
32932,9634.047
33788,4488.49
34644,9879.586
35500,11117.919
36356,11326.153
37212,11096.552
38068,11141.687
38924,13755.64
39780,4488.49
40636,9879.586
405,11738.496
1261,12033.279
2117,13387.003
2973,15955.581
3829,5926.099
4685,7955.229
5541,9494.046
6397,8770.48
7253,8725.475
8109,9070.995
8965,9572.733
9821,5908.6587
10677,8470.05
11533,12375.342
12389,12104.254
13245,12211.431
14101,13752.609
14957,16397.867
15813,6090.8345
16669,9098.193
17525,9451.816
18381,9056.144
19237,8823.381
20093,8934.035
20949,9487.312
21805,6238.284
22661,9055.115
23517,14285.046
24373,13282.88
25229,13698.283
26085,14338.867
26941,17314.172
27797,6432.75
28653,9261.683
29509,10994.513
30365,9564.493
31221,9415.071
32077,9588.222
32933,10450.954
33789,6404.166
34645,8646.91
35501,13930.188
36357,14339.675
37213,14463.25
38069,14667.899
38925,18104.072
39781,5862.8257
40637,8896.978
406,7569.161
1262,7680.077
2118,8234.974
2974,9470.911
3830,2053.5837
4686,6483.2354
5542,7225.6196
6398,6089.7827
7254,5732.0293
8110,5648.7583
8966,5824.8833
9822,2053.5837
10678,6483.2354
11534,8238.548
12390,7569.161
13246,7680.077
14102,8234.974
14958,9417.882
15814,2519.6318
16670,6416.413
17526,7158.2373
18382,6300.9976
19238,5702.14
20094,5961.5957
20950,7459.2705
21806,2519.6318
22662,6416.413
23518,8289.316
24374,8115.673
25230,8252.759
26086,8338.377
26942,10493.714
27798,2519.6318
28654,6416.413
29510,7158.2373
30366,6300.9976
31222,5702.14
32078,5961.5957
32934,7459.2705
33790,2519.6318
34646,6416.413
35502,8289.316
36358,8115.673
37214,8252.759
38070,8338.377
38926,10493.714
39782,2519.6318
40638,6416.413
407,4146.137
1263,4209.9507
2119,4556.781
2975,5235.4263
3831,3748.5642
4687,4086.9922
5543,3757.0774
6399,3907.3262
7255,3828.9482
8111,3788.6587
8967,4087.0469
9823,3748.5642
10679,4086.9922
11535,4060.889
12391,4146.137
13247,4209.9507
14103,4556.781
14959,5235.4263
15815,3748.5642
16671,4086.9922
17527,5372.3955
18383,5004.37
19239,5061.1313
20095,5326.0405
20951,6409.3604
21807,3748.5642
22663,4086.9922
23519,5781.481
24375,5882.8745
25231,6062.4507
26087,6305.7715
26943,7153.698
27799,3748.5642
28655,4086.9922
29511,5372.3955
30367,5004.37
31223,5061.1313
32079,5326.0405
32935,6409.3604
33791,3748.5642
34647,4086.9922
35503,5781.481
36359,5882.8745
37215,6062.4507
38071,6305.7715
38927,7153.698
39783,3748.5642
40639,4086.9922
408,5324.283
1264,5383.4604
2120,5803.875
2976,6437.4087
3832,2485.695
4688,4285.251
5544,4676.8237
6400,4416.3164
7256,4480.1274
8112,4475.638
8968,4437.1426
9824,2485.695
10680,4285.251
11536,5166.953
12392,5324.283
13248,5383.4604
14104,5803.875
14960,6437.4087
15816,2485.695
16672,4285.251
17528,4676.8237
18384,4416.3164
19240,4190.007
20096,4474.6865
20952,4856.4404
21808,2485.695
22664,4285.251
23520,4984.3286
24376,5347.3545
25232,5394.759
26088,5496.0303
26944,5859.0356
27800,2485.695
28656,4285.251
29512,4402.9697
30368,4236.5107
31224,4190.007
32080,4474.6865
32936,4856.4404
33792,2485.695
34648,4285.251
35504,4984.3286
36360,5347.3545
37216,5394.759
38072,5496.0303
38928,5859.0356
