Id,Sales
21011,6293.5615
21012,6247.3057
21013,7259.843
21014,7139.1455
21015,4655.4414
21016,5903.442
21017,6533.2007
21018,8306.174
21019,6558.212
21020,6730.6987
21021,4499.5244
21022,7102.937
21023,4809.139
21024,4445.8955
21025,5775.694
21026,6091.218
21027,4984.0957
21028,6790.423
21029,6687.453
21030,7121.266
21031,5184.3306
21032,6473.182
21033,6477.172
21034,5324.9995
21035,8407.784
21036,5821.495
21037,4694.062
21038,7851.0635
21039,4797.177
21040,2862.46
21041,7089.1836
21042,6812.714
21043,10286.665
21044,5831.3315
21045,6621.7847
21046,6136.3066
21047,5833.056
21048,5845.4375
21049,5403.751
21050,3159.8962
21051,4471.627
21052,4867.2974
21053,5707.783
21054,4912.9062
21055,6927.767
21056,7374.4517
21057,4876.917
21058,7310.226
21059,7244.7354
21060,6924.299
21061,5185.508
21062,5892.562
21063,5978.069
21064,6519.487
21065,6400.1357
21066,3878.82
21067,5373.6255
21068,9241.291
21069,5025.3843
21070,5227.213
21071,4334.7217
21072,6490.2827
21073,5011.784
21074,6458.738
21075,5780.031
21076,5028.3955
21077,6578.8745
21078,5478.7314
21079,5487.2666
21080,6064.845
21081,4790.368
21082,8255.964
21083,7009.883
21084,7734.225
21085,5286.2188
21086,4810.424
21087,5180.959
21088,3359.6487
21089,6070.795
21090,4890.333
21091,6199.5796
21092,4236.4907
21093,6965.202
21094,6152.9985
21095,9723.675
21096,4234.8706
21097,5120.055
21098,4442.292
21099,6921.2485
21100,5749.8696
21101,7276.2793
21102,7735.612
21103,5582.09
21104,6039.5605
21105,5832.272
21106,6101.219
21107,5168.767
21108,5362.228
21109,6965.488
21110,6750.965
21111,7791.2583
21112,14747.533
21113,4840.739
21114,5583.7354
21115,4910.99
21116,5811.1816
21117,7086.1753
21118,6227.3335
21119,7097.959
21120,6317.8843
21121,6833.8066
21122,6926.6904
21123,4473.466
21124,5072.4507
21125,5119.4546
21126,4705.193
21127,4896.5366
21128,6011.1523
21129,12401.679
21130,6347.506
21131,5087.045
21132,5398.8154
21133,4031.4207
21134,6426.924
21135,3977.1392
21136,8795.821
21137,6468.177
21138,6488.9766
21139,10843.613
21140,10606.116
21141,5202.635
21142,7390.3228
21143,3814.3586
21144,6570.4775
21145,7238.871
21146,7572.6997
21147,4165.006
21148,3958.2793
21149,6116.5845
21150,5261.133
21151,5074.178
21152,4857.8164
21153,4203.514
21154,6959.3916
21155,6354.0903
21156,5520.5615
21157,4521.0527
21158,3531.2593
21159,6129.3223
21160,4326.7983
21161,7253.572
21162,5878.869
21163,4766.6475
21164,6386.257
21165,6119.8994
21166,5094.3867
21167,6039.14
21168,6313.059
21169,8156.25
21170,7476.6147
21171,6057.7397
21172,5561.7188
21173,5932.971
21174,7533.1714
21175,4849.261
21176,5446.0786
21177,7068.739
21178,11001.32
21179,7273.67
21180,6822.4224
21181,6925.501
21182,5516.687
21183,6581.297
21184,5949.32
21185,8903.752
21186,6954.8926
21187,4946.1836
21188,4414.8086
21189,3808.385
21190,6715.3154
21191,11061.534
21192,3556.4246
21193,3914.4443
21194,8052.3857
21195,5511.6167
21196,6487.0703
21197,7149.899
21198,5106.4424
21199,4980.427
21200,4422.5938
21201,8290.463
21202,5366.004
21203,5800.6265
21204,6868.7285
21205,4788.0654
21206,7089.623
21207,6019.644
21208,3617.7153
21209,7072.0635
21210,8747.856
21211,4641.9966
21212,5825.6333
21213,6574.339
21214,5436.8916
21215,7768.085
21216,6318.9995
21217,7290.1934
21218,5734.6157
21219,5098.6504
21220,7081.9185
21221,3388.2004
21222,7370.9146
21223,3802.2756
21224,7039.5312
21225,5078.7783
21226,6210.6826
21227,5215.0464
21228,5042.5166
21229,6189.5645
21230,6597.4307
21231,6154.061
21232,6010.797
21233,5615.4673
21234,8560.061
21235,8406.356
21236,7837.7007
21237,3683.8062
21238,5761.2725
21239,6599.992
21240,5292.1216
21241,8541.856
21242,6852.8857
21243,6883.6494
21244,6880.6494
21245,6882.9404
21246,4260.653
21247,11178.057
21248,9152.006
21249,5933.4634
21250,7238.671
21251,8602.137
21252,6314.625
21253,5891.9155
21254,5654.3325
21255,5544.155
21256,6399.269
21257,5419.515
21258,4749.2427
21259,6163.572
21260,5848.215
21261,5464.2124
21262,5344.0806
21263,6358.656
21264,5744.043
21265,4985.541
21266,7369.705
21267,5877.6807
21268,6002.0654
21269,6783.6772
21270,6709.873
21271,8103.5293
21272,5047.324
21273,5297.8945
21274,6345.9863
21275,5428.6313
21276,8423.195
21277,5557.476
21278,4203.5425
21279,6431.106
21280,6534.522
21281,6009.295
21282,5690.3066
21283,6847.123
21284,5359.8755
21285,3450.1982
21286,3342.7593
21287,6675.4272
21288,5393.797
21289,5037.166
21290,7770.338
21291,7616.7563
21292,6479.5757
21293,6596.751
21294,4651.411
21295,3581.3933
21296,4920.293
21297,9579.182
21298,6660.767
21299,6008.349
21300,4741.95
21301,6005.851
21302,8939.618
21303,4400.186
21304,7589.866
21305,5466.256
21306,5431.107
21307,5331.642
21308,4975.6543
21309,5279.129
21310,4176.7583
21311,5827.5063
21312,4896.7046
21313,7459.904
21314,6320.404
21315,5761.679
21316,5317.7715
21317,7132.979
21318,4815.244
21319,4617.5264
21320,7702.6353
21321,6109.972
21322,6085.805
21323,4240.206
21324,9398.732
21325,7000.2144
21326,4120.5405
21327,7951.0723
21328,6818.792
21329,6259.682
21330,6372.396
21331,6380.935
21332,5854.047
21333,12335.606
21334,4053.6323
21335,4209.5654
21336,3895.3503
21337,5830.214
21338,6348.8257
21339,6111.3945
21340,6410.675
21341,5870.643
21342,4191.0103
21343,5533.235
21344,8351.972
21345,4468.591
21346,5956.4688
21347,4187.8135
21348,7939.9927
21349,6101.9
21350,5842.8066
21351,8314.385
21352,5421.925
21353,5152.385
21354,6637.6187
21355,5699.704
21356,7702.092
21357,5495.957
21358,7301.5156
21359,6381.6655
21360,5335.3306
21361,7928.732
21362,4761.59
21363,7289.1226
21364,5418.6265
21365,4989.528
21366,7483.535
21367,5217.843
21368,6379
21369,6342.114
21370,3277.7725
21371,4070.115
21372,6607.078
21373,7996.0947
21374,7933.944
21375,5339.6836
21376,5776.4595
21377,6698.8867
21378,6554.0723
21379,4531.4062
21380,6719.4414
21381,7596.7754
21382,11012.154
21383,5797.5894
21384,4739.6436
21385,9500.967
21386,9774.136
21387,4645.992
21388,7327.042
21389,6425.747
21390,4947.391
21391,4930.4736
21392,3412.1707
21393,5815.113
21394,5386.6963
21395,5094.6445
21396,4836.474
21397,8423.517
21398,6978.3286
21399,17221.568
21400,5768.1567
21401,5893.5737
21402,4308.1333
21403,3385.1055
21404,4123.4106
21405,1919.9873
21406,4534.355
21407,3662.7188
21408,3723.7515
21409,3449.0464
21410,3235.4783
21411,3366.8064
21412,3082.9663
21413,2570.623
21414,4802.19
21415,2835.0059
21416,3384.6113
21417,4632.4507
21418,2890.5632
21419,9404.185
21420,5772.5103
21421,3233.8767
21422,3781.697
21423,2536.5044
21424,3039.4827
21425,4428.6094
21426,3787.9468
21427,4567.155
21428,5194.0864
21429,3486.4004
21430,3758.1885
21431,3388.6206
21432,5436.9644
21433,4310.711
21434,3805.331
21435,4154.986
21436,4073.366
21437,3128.7605
21438,2482.55
21439,3510.3418
21440,4089.652
21441,4511.1104
21442,2323.5222
21443,2803.9949
21444,2708.2175
21445,1987.6637
21446,4759.147
21447,3327.8115
21448,6668.7837
21449,4015.2324
21450,4208.473
21451,3331.3054
21452,4015.4084
21453,3349.223
21454,5561.0664
21455,2503.133
21456,1728.8542
21457,5845.7554
21458,2057.855
21459,3256.0845
21460,3465.689
21461,4290.658
21462,5204.273
21463,3518.9316
21464,5231.268
21465,3549.5376
21466,4761.3853
21467,3656.484
21468,3576.7705
21469,6572.4834
21470,4183.561
21471,5000.4385
21472,5097.3423
21473,3571.796
21474,2859.7673
21475,2889.3474
21476,6085.962
21477,3559.982
21478,4522.5884
21479,2028.7014
21480,4888.7383
21481,3188.4265
21482,2220.2148
21483,1988.5505
21484,3427.0918
21485,4529.1074
21486,2793.9333
21487,3075.857
21488,3904.0886
21489,3030.6113
21490,1783.3649
21491,4471.9766
21492,2418.2932
21493,3849.2036
21494,3952.876
21495,3807.8691
21496,3743.0544
21497,5112.681
21498,3745.283
21499,4756.746
21500,3532.3442
21501,3635.206
21502,2474.4148
21503,5282.106
21504,3848.5537
21505,2920.9617
21506,3062.038
21507,3436.081
21508,4614.563
21509,3897.0005
21510,6429.1494
21511,3557.7751
21512,3484.3655
21513,4026.3208
21514,3038.0623
21515,4332.2246
21516,3533.9958
21517,4485.216
21518,4055.9375
21519,2389.6628
21520,4779.929
21521,4787.9194
21522,2244.4849
21523,2191.7947
21524,3524.3738
21525,3416.1995
21526,2706.4727
21527,3419.1272
21528,5370.1157
21529,4516.742
21530,3913.8506
21531,5662.158
21532,4913.319
21533,4565.4995
21534,4937.218
21535,4317.8057
21536,5307.839
21537,5516.9927
21538,4106.524
21539,2911.5513
21540,3978.8962
21541,3262.1814
21542,2627.799
21543,3113.997
21544,3326.8975
21545,5080.8906
21546,3734.6157
21547,4598.7173
21548,3066.5342
21549,5232.7803
21550,3515.375
21551,6982.1504
21552,5753.7324
21553,3171.5051
21554,4596.222
21555,4179.7876
21556,1908.7117
21557,3583.608
21558,4285.2305
21559,6418.1943
21560,2760.4995
21561,2532.5217
21562,1541.6597
21563,4287.586
21564,5314.845
21565,4393.5596
21566,6029.275
21567,4625.9863
21568,2581.162
21569,2951.6658
21570,3718.0867
21571,2890.6982
21572,3560.5186
21573,5747.7754
21574,4629.394
21575,4100.746
21576,3984.0842
21577,3070.8875
21578,2447.026
21579,6367.1587
21580,5772.3506
21581,3435.1045
21582,5562.1646
21583,4022.6084
21584,4503.6807
21585,3177.0771
21586,5013.1997
21587,3315.8142
21588,5443.2017
21589,5897.319
21590,4242.6133
21591,4484.762
21592,2055.6167
21593,4917.3184
21594,10901.945
21595,5775.815
21596,4123.914
21597,2558.8586
21598,2977.0896
21599,4681.291
21600,4105.737
21601,13770.328
21602,24213.375
21603,2296.2336
21604,3138.087
21605,6153.885
21606,4163.0435
21607,5668.0156
21608,4174.277
21609,3170.6824
21610,5720.537
21611,5038.925
21612,3434.3672
21613,1955.1536
21614,3753.674
21615,2994.3892
21616,2406.7144
21617,4858.6646
21618,3862.8098
21619,4448.992
21620,5419.0034
21621,4104.903
21622,5260.475
21623,4449.145
21624,4057.6094
21625,3187.0703
21626,4453.4507
21627,4182.468
21628,6046.939
21629,2705.6802
21630,3134.999
21631,2589.8955
21632,2195.6501
21633,4108.7417
21634,5201.4146
21635,2787.864
21636,3139.4043
21637,3832.2148
21638,4436.3765
21639,2365.534
21640,4184.487
21641,3642.1829
21642,3170.3708
21643,1856.9886
21644,6632.543
21645,3992.873
21646,3153.5422
21647,7394.4756
21648,3156.4526
21649,2436.4844
21650,2763.0408
21651,3395.105
21652,3763.7998
21653,2122.3118
21654,4403.2764
21655,2280.0908
21656,3081.2786
21657,8479.103
21658,9746.971
21659,2246.233
21660,3797.4548
21661,2357.6018
21662,3026.9648
21663,5374.774
21664,5540.4966
21665,4104.1196
21666,3670.1301
21667,4017.5925
21668,3026.9648
21669,2255.5803
21670,5924.833
21671,4518.488
21672,3415.4077
21673,3114.5972
21674,6471.4224
21675,3755.472
21676,3519.247
21677,2488.5652
21678,5559.088
21679,3520.6372
21680,6083.2573
21681,2251.291
21682,4114.5938
21683,2827.308
21684,4236.353
21685,2845.7622
21686,4722.049
21687,2736.1743
21688,3122.7966
21689,2972.672
21690,3406.2256
21691,2490.6494
21692,3664.8367
21693,6210.446
21694,9898.686
21695,5452.201
21696,4426.9365
21697,6914.5117
21698,6213.7046
21699,2762.474
21700,3873.2039
21701,5021.0913
21702,2102.4814
21703,5763.5645
21704,3570.3445
21705,3778.5923
21706,3261.1797
21707,3507.617
21708,5178.736
21709,2273.5283
21710,3075.8716
21711,2953.3743
21712,2948.4785
21713,3717.7815
21714,3215.4595
21715,4853.435
21716,3631.4976
21717,4126.2124
21718,4529.7295
21719,3283.343
21720,2298.9146
21721,3630.8533
21722,4778.9263
21723,3102.4565
21724,2842.0925
21725,5061.426
21726,2292.4075
21727,3736.1765
21728,2371.8562
21729,4059.2275
21730,3341.0825
21731,3693.56
21732,2662.778
21733,2472.8794
21734,3672.403
21735,8344.327
21736,1975.1482
21737,6261.7124
21738,2864.7712
21739,3961.0745
21740,4620.465
21741,3787.9324
21742,5875.635
21743,3390.1274
21744,3365.7017
21745,2077.2249
21746,6206.496
21747,5041.242
21748,3673.0266
21749,3122.3618
21750,3755.4075
21751,2262.2927
21752,4382.8438
21753,3463.273
21754,5812.967
21755,5097.926
21756,3467.7722
21757,4692.0605
21758,2466.7683
21759,2258.329
21760,3653.0671
21761,3208.712
21762,8063.384
21763,4575.8936
21764,2449.8499
21765,4851.704
21766,8126.1064
21767,4458.5596
21768,3571.1995
21769,2688.5447
21770,3164.7593
21771,3259.5903
21772,3369.6018
21773,2016.1306
21774,4982.3843
21775,3089.0278
21776,3886.2498
21777,4314.3105
21778,3653.0044
21779,5189.9956
21780,4582.437
21781,3915.475
21782,2424.3457
21783,2118.115
21784,8773.685
21785,5020.0425
21786,3580.963
21787,3931.0176
21788,3470.4397
21789,3153.47
21790,3730.6882
21791,3323.218
21792,4620.1123
21793,5776.283
21794,3337.6196
21795,4883.546
21796,2868.4465
21797,3213.2485
21798,3192.5173
21799,2517.6724
21800,2164.1572
21801,3617.3013
21802,3933.2192
21803,2521.9995
21804,3032.7283
21805,6016.5327
21806,3085.8853
21807,3325.587
21808,2769.6692
21809,3833.129
21810,3774.3594
21811,4686.443
21812,5181.75
21813,3582.456
21814,2998.8887
21815,3009.9695
21816,7313.636
21817,3633.5488
21818,3455.2903
21819,3844.5835
21820,2056.6604
21821,3652.44
21822,2424.0994
21823,1825.4204
21824,2446.9172
21825,3658.8635
21826,2792.497
21827,4160.9233
21828,4431.4995
21829,4323.275
21830,3178.0652
21831,4059.2275
21832,3137.6619
21833,5593.923
21834,18373.637
21835,4184.567
21836,3345.9497
21837,3489.578
21838,3247.3708
21839,3381.5293
21840,3067.2979
21841,3630.1917
21842,4779.368
21843,3368.4094
21844,3155.2666
21845,5772.3506
21846,2805.1482
21847,2443.0474
21848,4554.443
21849,6055.441
21850,4368.7896
21851,4311.5786
21852,5418.275
21853,3226.983
21854,3960.8667
21855,5386.66
21856,5106.1504
21857,2178.1025
21858,3447.1387
21859,2438.3716
21860,2574.7637
21861,3604.9482
21862,2971.6797
21863,4429.492
21864,5095.4897
21865,3040.2888
21866,3808.8901
21867,4146.042
21868,4012.3071
21869,5080.668
21870,4529.505
21871,4123.5996
21872,3607.5146
21873,3263.498
21874,7310.463
21875,2557.742
21876,3146.4504
21877,2816.4722
21878,4090.8577
21879,4302.1377
21880,3224.1826
21881,3732.3008
21882,2690.6357
21883,3398.8867
21884,2709.2112
21885,3087.593
21886,4733.7837
21887,2948.3928
21888,4960.5376
21889,4262.6123
21890,4117.0396
21891,4768.9126
21892,4524.906
21893,3549.7236
21894,4326.171
21895,2683.9739
21896,2277.662
21897,5083.402
21898,5273.0796
21899,7896.1895
21900,4422.8765
21901,2397.7405
21902,3967.5107
21903,5570.8135
21904,3550.2114
21905,3461.638
21906,2597.2678
21907,3411.2268
21908,3338.8774
21909,4023.4526
21910,3084.243
21911,2918.7014
21912,5410.0015
21913,1466.0704
21914,6017.922
21915,4194.662
21916,3094.9746
21917,3497.3328
21918,4136.849
21919,2261.1006
21920,4429.9106
21921,4457.093
21922,3092.2976
21923,7831.028
21924,5627.6123
21925,4267.2744
21926,4362.8384
21927,2033.4067
21928,4036.0303
21929,3819.1792
21930,3538.847
21931,4035.2256
21932,4755.63
21933,4176.687
21934,4769.627
21935,4115.9717
21936,3830.3801
21937,3094.6821
21938,5680.361
21939,5594.1685
21940,6034.873
21941,3484.8508
21942,3589.287
21943,2597.719
21944,2736.45
21945,4142.196
21946,3022.5151
21947,2271.5974
21948,3611.5364
21949,4705.2104
21950,3324.3594
21951,7479.2324
21952,2124.9053
21953,3718.9946
21954,2962.941
21955,5261.8955
21956,3271.531
21957,2910.2559
21958,3061.1882
21959,4953.6577
21960,3215.2937
21961,3197.4275
21962,2610.916
21963,3981.8008
21964,4381.159
21965,3628.9487
21966,5989.587
21967,3027.4038
21968,15820.689
21969,3251.649
21970,3374.633
21971,3940.659
21972,2511.544
21973,3309.2507
21974,4389.647
21975,3287.9536
21976,3520.6372
21977,4533.127
21978,2855.0703
21979,4096.4927
21980,3465.6162
21981,3925.1758
21982,4016.9487
21983,3271.1501
21984,3570.7703
21985,7811.2817
21986,2842.4573
21987,1655.0586
21988,4246.5854
21989,2228.7468
21990,2236.489
21991,1967.6504
21992,3187.9036
21993,3006.6348
21994,3207.197
21995,3974.871
21996,10631.7705
21997,4082.5425
21998,5015.768
21999,2227.6223
22000,5638.826
22001,4053.1992
22002,3745.3901
22003,4238.156
22004,1928.6925
22005,4036.5847
22006,2780.037
22007,4363.08
22008,3268.449
22009,1283.9155
22010,2480.5945
22011,5036.609
22012,4548.95
22013,3914.4817
22014,3182.4463
22015,2712.6716
22016,2797.434
22017,3765.5881
22018,4043.0974
22019,3027.3286
22020,3358.0945
22021,4008.7188
22022,3137.3894
22023,4113.6987
22024,4510.9814
22025,6389.8457
22026,5885.456
22027,2589.2173
22028,3661.2517
22029,4247.9263
22030,4585.7905
22031,4568.331
22032,4103.235
22033,4465.3867
22034,5173.0435
22035,3280.6755
22036,2416.3408
22037,5623.5986
22038,3232.6492
22039,2405.157
22040,5480.519
22041,7832.335
22042,4482.782
22043,2595.2393
22044,3297.764
22045,1952.1514
22046,5001.5024
22047,5898.4775
22048,2607.619
22049,3757.1274
22050,3411.1814
22051,5150.9844
22052,2876.303
22053,3778.524
22054,4389.316
22055,2210.159
22056,3677.9915
22057,6732.0024
22058,3712.88
22059,4362.68
22060,4961.375
22061,3215.938
22062,5995.989
22063,2400.6797
22064,2847.8303
22065,3123.9827
22066,2793.7095
22067,2864.815
22068,3254.4355
22069,4374.1855
22070,2233.4514
22071,4559.6416
22072,2953.9617
22073,3099.8115
22074,4609.6357
22075,3745.6797
22076,3314.7642
22077,2497.9587
22078,3212.657
22079,2993.318
22080,6265.2017
22081,3899.8564
22082,2768.2769
22083,4386.039
22084,1907.318
22085,4709.2744
22086,4053.613
22087,4365.07
22088,4340.092
22089,4228.811
22090,7646.1924
22091,3664.0327
22092,4463.445
22093,2154.2122
22094,3584.6404
22095,2664.8596
22096,3878.6797
22097,3789.6455
22098,4343.447
22099,5974.0845
22100,5416.244
22101,4740.539
22102,2885.2307
22103,6183.363
22104,4523.6064
22105,2397.037
22106,6453.1406
22107,4503.2686
22108,3789.7468
22109,4902.341
22110,4389.1694
22111,3892.219
22112,3773.9453
22113,4822.1387
22114,2802.639
22115,4586.6963
22116,3086.533
22117,5205.8564
22118,3924.4194
22119,2622.3657
22120,5372.416
22121,2340.8904
22122,5550.8857
22123,3769.3367
22124,1719.807
22125,6554.6724
22126,4531.1816
22127,5938.553
22128,4480.311
22129,3422.6616
22130,3488.849
22131,3469.7312
22132,6216.4434
22133,1960.0474
22134,2788.2285
22135,5096.1704
22136,9171.379
22137,3848.888
22138,4094.4573
22139,2846.9
22140,4741.742
22141,1733.9304
22142,2444.593
22143,4526.533
22144,3032.4795
22145,5326.4473
22146,7183.8726
22147,5427.358
22148,5699.8403
22149,4261.0713
22150,1946.4749
22151,2537.0513
22152,3795.0864
22153,6222.192
22154,4318.609
22155,4832.075
22156,3063.4114
22157,4493.622
22158,7310.6514
22159,4102.6167
22160,4655.348
22161,3933.9622
22162,4391.9336
22163,3164.7473
22164,4185.8364
22165,3960.4548
22166,2367.8564
22167,2428.1929
22168,3453.333
22169,2567.8606
22170,5483.1855
22171,2863.9526
22172,4571.0815
22173,3555.4612
22174,2290.7085
22175,3526.2168
22176,3548.9822
22177,4154.982
22178,2993.9692
22179,3150.5112
22180,6883.656
22181,2976.5798
22182,3493.6016
22183,4377.103
22184,6051.1567
22185,4002.1545
22186,3119.5273
22187,4953.3457
22188,5677.1924
22189,4292.095
22190,3455.4353
22191,4408.896
22192,2806.6565
22193,4671.6025
22194,4653.9404
22195,3399.7979
22196,4437.993
22197,4470.8125
22198,3058.0913
22199,4769.3403
22200,2496.1064
22201,3529.8584
22202,3324.4736
22203,3110.339
22204,3228.9814
22205,5247.005
22206,4008.3286
22207,6321.079
22208,3483.1492
22209,3033.6543
22210,2663.5723
22211,3325.4631
22212,6335.892
22213,3808.425
22214,3331.1592
22215,4662.4365
22216,2364.0032
22217,6238.034
22218,2688.2585
22219,6432.609
22220,1849.0718
22221,2698.201
22222,4631.4434
22223,3218.829
22224,3850.9775
22225,4101.118
22226,2270.2432
22227,2605.8071
22228,3896.77
22229,6278.2607
22230,5419.2827
22231,3320.6638
22232,4772.6167
22233,5507.082
22234,2712.682
22235,3458.806
22236,6834.8105
22237,3468.5994
22238,7048.0234
22239,3492.0122
22240,2766.2163
22241,10382.452
22242,4991.308
22243,4259.836
22244,3097.6006
22245,4206.5146
22246,2829.7476
22247,3715.8315
22248,2756.7808
22249,2695.3823
22250,3656.6338
22251,3200.7998
22252,3428.5764
22253,3163.7874
22254,3100.27
22255,10593.268
22256,2893.4036
22257,6208.7935
22258,4520.885
22259,4946.202
22260,3517.0522
22261,5176.9727
22262,4556.9194
22263,5591.6343
22264,6091.067
22265,4592.068
