Id,Sales
33544,227.45816
33548,0.20053928
33553,0.20053928
33556,0.20053928
33560,0.20054671
33564,0.20053928
33567,0.20053928
33571,0.20053928
33576,0.20054671
33581,0.20053928
33585,397.0733
33591,0.20053928
33594,249.96869
33598,0.20053928
33602,0.20053928
33606,0.20053928
33608,0.20053928
33613,245.93903
33618,0.20056675
33622,0.20053928
33626,0.20053928
33630,0.20053928
33636,0.20053928
33640,0.20053928
33645,0.20053928
33650,0.20053928
33659,0.20053928
33663,0.20053928
33665,0.20054671
33669,0.20053928
33676,0.20053928
33683,0.20053928
33687,0.20053928
33691,0.20053928
33693,0.20053928
33698,0.20053928
33703,0.20053928
33711,0.20053928
33716,0.20054671
33721,0.20054671
33730,0.20053928
33739,0.20053928
33753,0.20054671
33765,0.20056675
33769,0.20056675
33774,0.20053928
33778,0.20053928
33783,0.20053928
33787,238.73329
33790,0.20054671
33795,0.20053928
33800,0.20053928
33808,0.20053928
33813,0.20053928
33820,0.20053928
33829,0.20053928
33833,0.20054671
33837,0.20053928
33842,0.20053928
33853,0.20053928
33861,0.20053928
33866,0.20053928
33870,0.20053928
33877,0.20053928
33882,0.20053928
33893,0.20053928
33901,0.20054671
33905,0.20053928
33912,0.20053928
33915,0.20054671
33920,0.20053928
33924,0.20053928
33936,0.20054671
33940,0.20053928
33945,0.20053928
33949,0.20053928
33953,0.20053928
33957,0.20053928
33961,0.20053928
33964,0.20053928
33972,0.20053928
33975,0.20054671
33980,381.90112
33985,0.20053928
33991,0.20053928
33993,0.20053928
34001,0.20053928
34006,0.20053928
34010,0.20054671
34017,0.20053928
34021,0.20054671
34024,0.20053928
34032,0.20053928
34037,0.20053928
34046,0.20054671
34051,0.20053928
34058,0.20053928
34061,0.20053928
34066,0.20053928
34074,0.20053928
34082,0.20053928
34087,0.20053928
34091,0.20053928
34095,0.20053928
34098,0.20053928
34103,0.20053928
34107,0.20053928
34112,0.20053928
34116,0.20056675
34124,0.20053928
34130,0.20056675
34134,0.20056675
34137,0.20053928
34143,0.20053928
34147,0.20053928
34150,0.20053928
34155,0.20053928
34159,0.20053928
34164,0.20053928
34167,0.20053928
34170,0.20053928
34179,0.20053928
34183,0.20053928
34187,0.20056675
34192,0.20054671
34196,0.20053928
34201,0.20053928
34213,0.20054671
34216,0.20053928
34220,0.20053928
34223,0.20053928
34226,300.3651
34231,0.20066959
34235,0.20066959
34239,0.20066959
32533,294.70886
32538,264.14236
32541,280.61008
32546,289.71384
32549,303.12222
32557,261.776
32566,297.57846
32576,311.17566
32580,300.43524
32585,287.46567
32589,264.68948
32594,313.79877
32596,259.73242
32601,301.18433
32603,272.6681
32610,290.42377
32618,290.1324
32621,258.1502
32625,270.292
32632,288.41013
32637,301.60333
32641,277.01367
32645,303.09552
32649,299.42606
32653,263.4218
32657,271.59076
32661,283.0583
32664,298.2404
32669,301.18433
32673,299.97708
32678,271.5293
32681,296.4408
32685,266.69174
32688,263.93942
32692,301.25348
32697,246.44493
32700,295.73956
32704,285.03812
32708,302.3543
32711,276.25006
32715,264.79022
32720,292.57095
32725,207.65616
32729,391.01352
32735,317.04648
32738,248.66599
32742,296.99716
32746,264.66074
32750,286.47876
32752,251.31055
32757,291.20203
32762,267.68796
32766,274.16833
32770,259.3365
32774,293.97937
32780,272.3469
32784,263.68082
32789,262.74548
32794,315.3401
32803,294.5208
32807,301.18433
32809,263.22797
32813,301.66278
32820,264.32816
32827,289.17194
32831,301.1208
32835,261.85092
32837,265.7173
32842,289.97528
32847,296.4408
32855,266.93964
32860,286.1227
32865,308.62018
32874,336.40686
32883,347.82184
32897,313.5308
32909,270.15076
32913,303.31253
32918,282.1822
32922,267.9906
32927,265.74222
32931,290.8955
32934,301.56396
32939,296.66272
32944,315.71243
32952,266.6352
32957,266.6352
32964,270.25137
32973,304.43045
32977,291.53885
32981,262.75064
32986,250.03642
32997,302.5107
33005,254.24635
33010,311.67874
33014,284.29697
33021,257.55344
33026,269.5466
33037,282.3074
33045,262.6308
33049,268.7744
33056,300.9281
33059,266.9874
33064,297.43997
33068,310.1293
33080,280.48282
33084,279.41122
33089,296.03204
33093,312.4749
33097,246.29854
33101,289.0925
33105,266.77103
33108,265.3976
33116,296.6505
33119,222.96472
33124,376.0723
33129,294.20746
33135,279.18616
33137,233.20612
33145,304.6308
33150,278.03326
33154,283.3487
33161,289.44574
33165,267.09937
33168,293.00494
33176,252.47264
33181,290.58502
33190,298.29974
33195,258.34406
33202,262.68588
33205,224.19183
33210,301.32874
33218,296.5973
33226,279.13925
33231,282.9903
33235,270.49646
33239,259.4861
33242,257.78247
33247,277.40488
33251,271.41443
33256,294.3012
33260,290.65814
33268,285.04398
33274,297.71844
33278,208.89255
33281,324.51328
33287,285.95328
33291,255.49463
33294,250.64717
33299,274.52072
33303,235.05101
33308,313.85822
33311,282.575
33314,291.1148
33323,319.67255
33327,289.63596
33331,222.2033
33336,271.0222
33340,288.56183
33345,303.9287
33357,293.12637
33360,298.4485
33364,293.97543
33367,261.1481
33370,311.8737
33375,249.767
33379,258.9967
33383,588.5006
31677,294.3084
31682,263.78345
31685,280.22885
31690,289.32043
31693,302.7105
31701,261.42026
31710,297.17426
31720,310.7529
31724,300.02716
31729,287.07513
31733,264.32968
31738,313.3726
31740,259.37946
31745,300.77524
31747,272.2976
31754,290.02924
31762,289.73825
31765,257.79938
31769,269.9247
31776,288.0182
31781,301.1937
31785,276.63718
31789,302.68384
31793,299.01935
31797,263.06384
31801,271.22174
31805,282.67374
31808,297.83542
31813,300.77524
31817,299.5696
31822,271.16034
31825,296.03815
31829,266.3291
31832,263.58075
31836,300.84418
31841,246.10982
31844,295.33786
31848,284.65088
31852,301.94363
31855,275.87488
31859,264.4303
31864,292.17352
31869,207.3736
31873,390.48282
31879,316.6159
31882,248.32787
31886,296.59375
31890,264.30096
31894,286.08945
31896,250.96884
31901,290.80646
31906,267.3241
31910,273.7958
31914,258.98407
31918,293.58002
31924,271.97684
31928,263.32248
31933,262.38843
31938,314.9118
31947,294.1209
31951,300.77524
31953,262.87015
31957,301.25305
31964,263.96884
31971,288.77908
31975,300.7118
31979,261.49484
31981,265.35623
31986,289.58136
31991,296.03815
31999,266.57675
32004,285.734
32009,308.20087
32018,335.95026
32027,347.3496
32041,313.10498
32053,269.7837
32057,302.90042
32062,281.79883
32066,267.62646
32071,265.3811
32075,290.50034
32078,301.15436
32083,296.25974
32088,315.28366
32096,266.27277
32101,266.27277
32108,269.88403
32117,304.01712
32121,291.14282
32125,262.3936
32130,249.69658
32141,302.09982
32149,253.9008
32154,311.25546
32158,283.91086
32165,257.2034
32170,269.18033
32181,281.92386
32189,262.27393
32193,268.4092
32200,300.51935
32203,266.62448
32208,297.03595
32212,309.70813
32224,280.10162
32228,279.03162
32233,295.62994
32237,312.05054
32241,245.96364
32245,288.69965
32249,266.4084
32252,265.03687
32260,296.24768
32263,222.66153
32268,375.56183
32273,293.8078
32279,278.80682
32281,232.88905
32289,304.21704
32294,277.65552
32298,282.96362
32305,289.05255
32309,266.7363
32312,292.6071
32320,252.12938
32325,290.19028
32334,297.89456
32339,257.99307
32346,262.32877
32349,223.88696
32354,300.91943
32362,296.1944
32370,278.76
32375,282.60583
32379,270.1289
32383,259.13336
32386,257.43213
32391,277.02798
32395,271.04565
32400,293.90143
32404,290.2633
32412,284.65686
32418,297.3142
32422,208.60841
32425,324.0726
32431,285.56482
32435,255.14738
32438,250.3065
32443,274.14774
32447,234.73145
32452,313.43195
32455,282.1911
32458,290.71936
32467,319.23828
32471,289.24265
32475,221.90112
32480,270.65393
32484,288.16983
32489,303.5159
32501,292.72806
32504,298.04312
32508,293.57623
32511,260.7931
32514,311.45013
32519,249.42752
32523,258.6447
32527,591.2864
30821,294.3084
30826,263.78345
30829,280.22885
30834,289.32043
30837,302.7105
30845,261.42026
30854,297.17426
30864,310.7529
30868,300.02716
30873,287.07513
30877,264.32968
30882,313.3726
30884,259.37946
30889,300.77524
30891,272.2976
30898,290.02924
30906,289.73825
30909,257.79938
30913,269.9247
30920,288.0182
30925,301.1937
30929,276.63718
30933,302.68384
30937,299.01935
30941,263.06384
30945,271.22174
30949,282.67374
30952,297.83542
30957,300.77524
30961,299.5696
30966,271.16034
30969,296.03815
30973,266.3291
30976,263.58075
30980,300.84418
30985,246.10982
30988,295.33786
30992,284.65088
30996,301.94363
30999,275.87488
31003,264.4303
31008,292.17352
31013,207.3736
31017,390.48282
31023,316.6159
31026,248.32787
31030,296.59375
31034,264.30096
31038,286.08945
31040,250.96884
31045,290.80646
31050,267.3241
31054,273.7958
31058,258.98407
31062,293.58002
31068,271.97684
31072,263.32248
31077,262.38843
31082,314.9118
31091,294.1209
31095,300.77524
31097,262.87015
31101,301.25305
31108,263.96884
31115,288.77908
31119,300.7118
31123,261.49484
31125,265.35623
31130,289.58136
31135,296.03815
31143,266.57675
31148,285.734
31153,308.20087
31162,335.95026
31171,347.3496
31185,313.10498
31197,269.7837
31201,302.90042
31206,281.79883
31210,267.62646
31215,265.3811
31219,290.50034
31222,301.15436
31227,296.25974
31232,315.28366
31240,266.27277
31245,266.27277
31252,269.88403
31261,304.01712
31265,291.14282
31269,262.3936
31274,249.69658
31285,302.09982
31293,253.9008
31298,311.25546
31302,283.91086
31309,257.2034
31314,269.18033
31325,281.92386
31333,262.27393
31337,268.4092
31344,300.51935
31347,266.62448
31352,297.03595
31356,309.70813
31368,280.10162
31372,279.03162
31377,295.62994
31381,312.05054
31385,245.96364
31389,288.69965
31393,266.4084
31396,265.03687
31404,296.24768
31407,222.66153
31412,375.56183
31417,293.8078
31423,278.80682
31425,232.88905
31433,304.21704
31438,277.65552
31442,282.96362
31449,289.05255
31453,266.7363
31456,292.6071
31464,252.12938
31469,290.19028
31478,297.89456
31483,257.99307
31490,262.32877
31493,223.88696
31498,300.91943
31506,296.1944
31514,278.76
31519,282.60583
31523,270.1289
31527,259.13336
31530,257.43213
31535,277.02798
31539,271.04565
31544,293.90143
31548,290.2633
31556,284.65686
31562,297.3142
31566,208.60841
31569,324.0726
31575,285.56482
31579,255.14738
31582,250.3065
31587,274.14774
31591,234.73145
31596,313.43195
31599,282.1911
31602,290.71936
31611,319.23828
31615,289.24265
31619,221.90112
31624,270.65393
31628,288.16983
31633,303.5159
31645,292.72806
31648,298.04312
31652,293.57623
31655,260.7931
31658,311.45013
31663,249.42752
31667,258.6447
31671,591.2864
29965,294.3084
29970,263.78345
29973,280.22885
29978,289.32043
29981,302.7105
29989,261.42026
29998,298.15735
30008,310.7529
30012,299.85526
30017,287.07513
30021,264.22318
30026,313.3726
30028,259.27493
30033,300.77524
30035,272.14154
30042,290.62506
30050,290.33347
30053,257.79938
30057,269.81595
30064,287.90216
30069,301.81235
30073,276.47888
30077,303.30542
30081,299.63354
30085,262.95786
30089,271.22174
30093,282.55988
30096,297.83542
30101,300.77524
30105,300.18497
30110,271.0049
30113,296.6833
30117,266.2218
30120,263.42963
30124,300.84418
30129,246.10982
30132,295.98148
30136,285.2713
30140,301.94363
30143,275.87488
30147,264.4303
30152,292.7736
30157,207.2547
30161,391.28427
30167,316.6159
30170,248.18549
30174,297.2401
30178,264.8772
30182,287.036
30184,250.8677
30189,291.4037
30194,267.21637
30198,273.7958
30202,258.98407
30206,293.41193
30212,271.97684
30216,263.32248
30221,262.238
30226,314.7314
30235,294.1209
30239,301.39304
30241,262.71957
30245,301.8717
30252,264.5113
30259,289.37234
30263,301.3293
30267,261.38947
30269,265.2041
30274,289.4154
30279,296.6833
30287,266.57675
30292,286.3568
30297,308.07675
30306,335.7578
30315,347.76312
30329,313.74786
30341,269.62903
30345,303.52258
30350,281.6853
30354,267.47305
30359,265.22897
30363,291.097
30366,301.77295
30371,296.9054
30376,315.65912
30384,266.81995
30389,266.81995
30396,269.88403
30405,304.64142
30409,291.14282
30413,262.24316
30418,249.55353
30429,302.7202
30437,253.7985
30442,311.25546
30446,283.74817
30453,257.2034
30458,269.02603
30469,282.50296
30477,262.1237
30481,268.4092
30488,301.17407
30491,265.6161
30496,296.86575
30500,310.07693
30512,280.71216
30516,279.63968
30521,295.62994
30525,312.05054
30529,245.96364
30533,289.32886
30537,266.30106
30540,264.93005
30548,296.24768
30551,220.32748
30556,375.56183
30561,294.41135
30567,278.80682
30569,232.00775
30577,304.21704
30582,277.4965
30586,282.96362
30593,289.64636
30597,266.6288
30600,293.20816
30608,252.12938
30613,290.7864
30622,298.50647
30627,257.88898
30634,262.22308
30637,223.75854
30642,301.53754
30650,296.1944
30658,278.60025
30663,282.44388
30667,269.97418
30671,259.02893
30674,257.43213
30679,277.59705
30683,271.04565
30688,293.90143
30692,290.8596
30700,284.65686
30706,297.66818
30710,208.48871
30713,324.4585
30719,285.56482
30723,255.04457
30726,250.3065
30731,273.9906
30735,235.01128
30740,313.43195
30743,282.80606
30746,291.3166
30755,319.23828
30759,289.07687
30763,222.16573
30768,270.49878
30772,288.7618
30777,303.5159
30789,292.61017
30792,298.3981
30796,293.57623
30799,261.3617
30802,311.2717
30807,249.97144
30811,258.49658
30815,592.49896
29109,295.50787
29114,264.0616
29117,279.88885
29122,288.9693
29125,305.9325
29133,261.11047
29142,306.60883
29152,321.4146
29156,299.51172
29161,288.1872
29165,264.60843
29170,315.70984
29172,259.65298
29177,304.8432
29179,273.12234
29186,292.19296
29194,291.89978
29197,258.07138
29201,270.20947
29208,296.57727
29213,304.8432
29217,276.30164
29221,308.25735
29225,301.78247
29229,263.3414
29233,271.45224
29237,288.652
29240,300.05704
29245,304.8432
29249,302.33768
29254,271.98166
29257,308.52777
29261,266.745
29264,263.12772
29268,312.21045
29273,246.36954
29276,306.65356
29280,289.89648
29284,304.7337
29287,278.7257
29291,263.97592
29296,295.1922
29301,207.01689
29305,393.39337
29311,318.97742
29314,247.90096
29318,309.10675
29322,269.86438
29326,287.25555
29328,251.23355
29333,292.97592
29338,267.6061
29342,276.74152
29346,259.25717
29350,293.07562
29356,272.96408
29360,262.8699
29365,261.93744
29370,314.37073
29379,301.33667
29383,304.8432
29385,262.41846
29389,308.25735
29396,265.93893
29403,290.93365
29407,312.06995
29411,261.77072
29413,264.90015
29418,289.908
29423,308.52777
29431,266.1187
29436,290.9995
29441,315.85773
29450,335.37314
29459,348.69418
29473,316.8982
29485,269.32
29489,305.15997
29494,284.9031
29498,267.1665
29503,264.925
29507,292.66742
29510,305.22742
29515,308.08826
29520,316.5046
29528,268.25998
29533,268.25998
29540,270.70148
29549,315.4997
29553,293.3148
29557,262.6166
29562,249.26743
29573,313.51022
29581,254.16872
29586,314.33975
29590,283.423
29597,257.4748
29602,268.7177
29613,283.40796
29621,261.95575
29625,268.6921
29632,310.4367
29635,264.77136
29640,297.37082
29644,310.90738
29656,294.98636
29660,285.52396
29665,298.033
29669,313.69266
29673,246.9171
29677,300.88074
29681,266.68933
29684,265.31635
29692,297.39487
29695,216.35101
29700,374.91705
29705,295.35425
29711,279.88696
29713,231.26952
29721,307.2318
29726,278.4964
29730,284.72812
29737,291.40247
29741,267.0177
29744,294.14722
29752,252.39543
29757,291.7177
29766,299.99185
29771,258.26505
29778,262.60553
29781,223.50189
29786,304.32446
29794,297.34152
29802,281.47714
29807,283.06763
29811,269.6648
29815,259.40677
29818,257.0237
29823,278.4864
29827,271.35144
29832,296.58182
29836,291.7913
29844,285.75958
29850,298.46564
29854,208.2495
29857,325.32748
29863,285.07413
29867,255.4166
29870,250.57051
29875,274.1139
29879,235.64143
29884,312.8934
29887,288.7567
29890,292.24973
29899,318.68994
29903,288.7455
29907,222.76169
29912,270.9593
29916,291.23853
29921,306.7473
29933,300.00177
29936,299.1975
29940,297.2266
29943,266.893
29946,310.91498
29951,257.86356
29955,258.64236
29959,593.94995
28253,295.50787
28258,227.5935
28261,279.88885
28266,288.9693
28269,305.9325
28277,251.39453
28286,306.60883
28296,321.4146
28300,296.05655
28305,288.45926
28309,232.31161
28314,305.60718
28316,0.19855148
28321,304.8432
28323,0.19868864
28330,281.0326
28338,280.94547
28341,213.91644
28345,0.19855148
28352,0.19868864
28357,0.19869608
28361,0.19868864
28365,308.25735
28369,243.45169
28373,183.6911
28377,271.23175
28381,0.19869608
28384,300.05704
28389,304.8432
28393,303.09308
28398,271.98166
28401,308.52777
28405,0.19868864
28408,249.32747
28412,312.21045
28417,213.75427
28420,306.65356
28424,289.89648
28428,305.49506
28431,278.7257
28435,263.76135
28440,292.4692
28445,207.72015
28449,393.39337
28455,318.97742
28458,245.39104
28462,244.43384
28466,0.19868864
28470,286.59943
28472,209.93874
28477,292.96207
28482,232.1907
28486,276.5166
28490,221.0481
28494,293.07562
28500,252.23187
28504,250.37373
28509,250.39676
28514,314.37073
28523,301.33667
28527,304.8432
28529,244.26608
28533,308.25735
28540,256.6911
28547,279.82108
28551,312.84955
28555,0.19855148
28557,253.2293
28562,289.908
28567,308.52777
28575,263.05453
28580,0.19869608
28585,0.19869608
28594,335.37314
28603,346.35358
28617,316.8982
28629,269.32
28633,305.15997
28638,278.7863
28642,0.19855148
28647,259.34085
28651,284.3842
28654,305.22742
28659,247.56909
28664,0.19868864
28672,257.8464
28677,266.62347
28684,270.70148
28693,315.4997
28697,304.81314
28701,261.29703
28706,248.21626
28717,0.19868864
28725,0.19868864
28730,313.0154
28734,0.19868864
28741,201.02069
28746,0.19855148
28757,272.79825
28765,0.19869608
28769,226.02785
28776,0.19868864
28779,237.20273
28784,0.19868864
28788,310.21582
28800,294.3633
28804,0.19868864
28809,296.5161
28813,312.09634
28817,244.23251
28821,0.19868864
28825,0.19855148
28828,227.81161
28836,296.73328
28839,200.03331
28844,374.91705
28849,295.35425
28855,278.0069
28857,205.84175
28865,307.2318
28870,0.19868864
28874,274.89725
28881,291.40247
28885,214.73135
28888,294.8444
28896,214.03156
28901,290.43295
28910,0.19869608
28915,224.87181
28922,228.40067
28925,0.19868864
28930,0.19868864
28938,297.73654
28946,0.19868864
28951,0.19868864
28955,266.09094
28959,0.19855148
28962,235.9716
28967,267.84763
28971,259.6474
28976,297.32288
28980,301.7094
28988,284.85117
28994,297.51697
28998,205.88219
29001,0.19855148
29007,284.80594
29011,0.19855148
29014,213.95384
29019,0.19868864
