Id,Sales
33024,3306.5308
33880,3129.3157
34736,3137.7278
35592,3614.9038
36448,3571.9797
37304,4020.1648
38160,3972.5095
39016,5080.474
39872,3276.747
40728,3542.4272
497,7675.4126
1353,8222.8
2209,9194.404
3065,10576.448
3921,5691.642
4777,5988.0557
5633,6842.697
6489,6499.067
7345,6502.2974
8201,6543.472
9057,6880.9775
9913,5792.073
10769,6098.9326
11625,8197.632
12481,8654.427
13337,9198.369
14193,9995.474
15049,11284.909
15905,6976.372
16761,7003.9746
17617,7259.5864
18473,6104.2285
19329,5913.1016
20185,5909.944
21041,6315.583
21897,6006.052
22753,5575.263
23609,7618.355
24465,7784.343
25321,7861.164
26177,8859.752
27033,10816.169
27889,6102.994
28745,5810.7935
29601,6748.525
30457,6347.99
31313,6071.195
32169,6452.5557
33025,6585.0645
33881,6535.164
34737,5772.075
35593,7711.0522
36449,8035.721
37305,8141.1177
38161,8619.7295
39017,10868.588
39873,6726.5273
40729,6386.726
498,9034.343
1354,9379.121
2210,10118.441
3066,12367.378
3922,9566.865
4778,7989.4165
5634,8025.419
6490,7629.801
7346,7588.1
8202,7406.5317
9058,7840.7812
9914,8394.338
10770,7903.378
11626,9121.618
12482,9363.078
13338,9867.616
14194,10322.823
15050,12819.263
15906,9867.174
16762,8446.679
17618,8055.2124
18474,6774.6187
19330,6669.2285
20186,6524.862
21042,7438.858
21898,8895.272
22754,7108.427
23610,8766.09
24466,8733.159
25322,8829.628
26178,9564.939
27034,11610.683
27890,9173.154
28746,7306.5664
29602,8208.507
30458,7553.007
31314,7160.675
32170,7525.7744
33026,7825.159
33882,8876.06
34738,7433.4395
35594,8969.169
36450,8683.581
37306,9114.452
38162,9035.833
39018,11772.333
39874,8884.749
40730,8190.7305
499,10785.214
1355,11513.5205
2211,13252.713
3067,14303.301
3923,8047.1187
4779,8409.6045
5635,8514.079
6491,8627.493
7347,8580.921
8203,8842.261
9059,8709.668
9915,8228.598
10771,8595.698
11627,11341.114
12483,11946.679
13339,12643.297
14195,14561.674
15051,16156.256
15907,9081.21
16763,10083.144
17619,9629.684
18475,8408.0
19331,8012.516
20187,8152.0967
21043,8621.81
21899,7733.0005
22755,7640.8193
23611,10612.866
24467,11108.878
25323,11335.091
26179,13029.177
27035,14747.786
27891,8159.284
28747,8561.783
29603,9027.7705
30459,8744.169
31315,8209.337
32171,8685.304
33027,8907.999
33883,8647.554
34739,8379.483
35595,10576.821
36451,11674.977
37307,11957.303
38163,12869.9795
39019,15182.462
39875,9363.542
40731,9138.512
500,5130.0815
1356,5489.68
2212,5998.3687
3068,6953.6455
3924,4867.97
4780,4134.218
5636,4388.491
6492,4380.0474
7348,4375.7627
8204,4394.037
9060,4866.805
9916,4722.1978
10772,4158.7646
11628,5217.6685
12484,5517.124
13340,5887.843
14196,6289.7627
15052,7488.712
15908,5396.231
16764,4536.847
17620,4814.523
18476,4298.2983
19332,4242.933
20188,4156.671
21044,4562.774
21900,4934.4634
22756,3874.9407
23612,5161.554
24468,5252.598
25324,5383.183
26180,5687.306
27036,6915.8374
27892,5309.0337
28748,4260.6934
29604,4789.742
30460,4587.843
31316,4478.8115
32172,4643.21
33028,4850.0566
33884,5377.6865
34740,4159.8755
35596,5373.6665
36452,5367.5293
37308,5672.5806
38164,5768.459
39020,7244.597
39876,5721.978
40732,4720.189
501,5593.672
1357,5817.027
2213,6306.391
3069,7408.899
3925,2288.238
4781,4127.527
5637,5090.399
6493,4669.994
7349,4662.374
8205,4749.125
9061,5151.579
9917,2167.898
10773,4039.1345
11629,6139.1987
12485,6286.596
13341,6645.911
14197,7154.517
15053,9058.069
15909,3060.14
16765,4916.9663
17621,5732.423
18477,4594.1665
19333,4580.208
20189,4519.2163
21045,5082.3545
21901,2628.9187
22757,4091.9934
23613,6138.6074
24469,5894.6304
25325,5987.696
26181,6399.5376
27037,8014.603
27893,2811.715
28749,4365.4946
29605,5303.886
30461,4833.126
31317,4713.818
32173,4878.9414
33029,5386.835
33885,2879.889
34741,4438.8525
35597,6338.1646
36453,5985.0693
37309,6245.47
38165,6514.881
39021,8354.959
39877,3068.881
40733,5016.8877
502,6498.6143
1358,6762.591
2214,7414.66
3070,8616.49
3926,6068.2363
4782,4984.5093
5638,5458.352
6494,5422.856
7350,5418.2075
8206,5436.171
9062,6135.1304
9918,5830.987
10774,4968.602
11630,6626.9844
12486,6942.757
13342,7401.4966
14198,7895.339
15054,9386.2
15910,6573.5366
16766,5582.974
17622,5965.3496
18478,5325.5024
19334,5285.417
20190,5243.5127
21046,5924.573
21902,6165.7886
22758,4861.919
23614,6378.8965
24470,6367.4624
25326,6473.9907
26182,6953.3535
27038,8622.665
27894,6534.609
28750,5091.0254
29606,5658.7837
30462,5335.967
31318,5114.6855
32174,5388.644
33030,5678.1943
33886,6436.0703
34742,5245.944
35598,6197.0845
36454,6199.597
37310,6398.982
38166,6533.805
39022,8389.712
39878,7011.7285
40734,5891.775
503,6918.668
1359,7486.0767
2215,8271.333
3071,8821.992
3927,6984.588
4783,5921.686
5639,6402.4927
6495,6208.3613
7351,6221.705
8207,6537.558
9063,6545.2197
9919,6912.731
10775,5789.4883
11631,7267.124
12487,7582.8184
13343,7629.6406
14199,8464.139
15055,9753.09
15911,7613.6187
16767,6428.2114
17623,7275.072
18479,6313.6675
19335,6070.465
20191,6076.374
21047,6541.731
21903,6959.836
22759,5493.3677
23615,7269.7793
24471,7480.659
25327,7807.8774
26183,8104.2866
27039,9208.253
27895,7476.1943
28751,5952.9243
29607,6770.6455
30463,6370.1533
31319,6235.4053
32175,6122.001
33031,6287.364
33887,7794.841
34743,5912.419
35599,6893.551
36455,7155.568
37311,7483.821
38167,7578.198
39023,8937.504
39879,7879.202
40735,6417.129
504,6110.147
1360,6335.179
2216,6888.444
3072,7989.287
3928,2920.6636
4784,4436.0674
5640,5392.166
6496,5044.0273
7352,4974.6104
8208,5023.6157
9064,5172.831
9920,2823.0146
10776,4700.0835
11632,6723.8716
12488,6834.739
13344,6925.4814
14200,7485.6196
15056,9190.45
15912,4113.503
16768,5250.044
17624,6204.454
18480,5254.5776
19336,5011.808
20192,4874.936
21048,5575.4277
21904,3655.7305
22760,4530.948
23616,6513.6816
24472,6274.477
25328,6403.616
26184,6679.612
27040,8561.987
27896,3664.9136
28752,4818.1753
29608,5588.9307
30464,5108.313
31320,4828.2144
32176,4821.1406
33032,5393.6885
33888,3733.426
34744,4768.467
35600,6387.914
36456,6408.492
37312,6565.9917
38168,6738.9404
39024,8752.672
39880,3965.0515
40736,4924.204
505,8039.094
1361,8373.3955
2217,8933.115
3073,10468.073
3929,5630.7695
4785,7271.6655
5641,7081.216
6497,6558.687
7353,6586.4526
8209,6664.4023
9065,7320.9854
9921,5401.5815
10777,7191.9834
11633,8379.3955
12489,8637.011
13345,9093.457
14201,9630.556
15057,12001.142
15913,6399.3853
16769,8876.144
17625,8426.521
18481,6920.8394
19337,6805.1284
20193,6564.7896
21049,7571.869
21905,6302.5723
22761,7639.573
23617,8871.167
24473,8513.665
25329,8861.434
26185,9053.846
27041,11965.187
27897,6311.3013
28753,7859.372
29609,7687.135
30465,6995.1753
31321,6700.791
32177,6695.7886
33033,7326.1685
33889,6513.5576
34745,8090.686
35601,8879.548
36457,8632.968
37313,8899.847
38169,8958.49
39025,11819.54
39881,7070.3774
40737,8830.023
506,3451.854
1362,3540.0083
2218,3785.4111
3074,4312.5
3930,2663.5327
4786,2579.0564
5642,2836.7874
6498,2813.3987
7354,2805.1667
8210,2811.0713
9066,2867.0486
9922,2431.4858
10778,2685.6094
11634,3357.7935
12490,3551.3123
13346,3653.5515
14202,3954.8674
15058,5361.778
15914,2982.2046
16770,2920.2485
17626,2969.5005
18482,2566.5564
19338,2519.0503
20194,2440.9644
21050,2879.3765
21906,2605.8904
22762,2452.792
23618,3347.3992
24474,3430.7292
25330,3502.4612
26186,3709.4673
27042,4516.178
27898,2722.803
28754,2773.3577
29610,2902.3289
30466,2777.394
31322,2644.154
32178,2733.371
33034,2949.0974
33890,2630.922
34746,2629.839
35602,3296.6128
36458,3336.5278
37314,3590.2598
38170,3560.4573
39026,4606.7915
39882,2755.95
40738,2948.2832
507,5577.0767
1363,5876.885
2219,6507.726
3075,7179.8994
3931,3890.8455
4787,4544.9644
5643,4733.03
6499,4585.8213
7355,4516.316
8211,4591.704
9067,4810.231
9923,3590.3967
10779,4574.4707
11635,6081.4473
12491,6340.698
13347,6713.0225
14203,7357.5195
15059,9702.043
15915,4816.806
16771,5581.0625
17627,5700.732
18483,4681.626
19339,4395.316
20195,4353.6177
21051,4806.392
21907,3876.3716
22763,4368.8564
23619,5961.351
24475,6004.098
25331,6287.1475
26187,6651.9424
27043,8277.931
27899,4018.6196
28755,4571.6963
29611,5061.5034
30467,4756.433
31323,4522.2563
32179,4785.887
33035,5069.2676
33891,4086.5322
34747,4560.668
35603,6067.1772
36459,5935.405
37315,6455.141
38171,6820.438
39027,8586.357
39883,4710.1953
40739,5407.4893
508,6106.6626
1364,6374.1406
2220,6928.0845
3076,8224.329
3932,3742.5188
4788,4404.478
5644,5210.313
6500,5019.659
7356,4994.418
8212,5135.0996
9068,4999.399
9924,3404.8254
10780,4469.9893
11636,6491.0317
12492,6715.5137
13348,6708.753
14204,7225.0615
15060,9823.285
15916,4420.0757
16772,4867.079
17628,5860.701
18484,5154.735
19340,4838.5967
20196,4702.016
21052,5387.01
21908,4032.3513
22764,4133.7603
23620,6474.8984
24476,6453.904
25332,6615.5723
26188,6868.558
27044,8957.799
27900,4055.9336
28756,4512.961
29612,5402.169
30468,4988.89
31324,4882.2515
32180,4887.489
33036,5246.229
33892,4137.8594
34748,4305.6235
35604,6196.795
36460,6344.0254
37316,6738.394
38172,6708.7085
39028,8822.994
39884,4284.503
40740,4497.087
509,5808.5493
1365,6001.024
2221,6491.8984
3077,7566.1587
3933,5613.336
4789,3934.3074
5645,4773.3906
6501,4626.0127
7357,4596.8887
8213,4592.5845
9069,4940.2847
9925,4981.434
10781,3914.325
11637,5763.6357
12493,5986.257
13349,6313.866
14205,6643.889
15061,8254.569
15917,5600.2974
16773,4071.948
17629,5031.2886
18485,4362.672
19341,4271.5303
20197,4105.5996
21053,4777.299
21909,5143.919
22765,3585.6597
23621,5859.3486
24477,5829.5854
25333,6003.102
26189,6344.54
27045,7717.7627
27901,5478.329
28757,3998.5828
29613,4951.924
30469,4791.2363
31325,4572.0845
32181,4598.6646
33037,4921.34
33893,5135.4478
34749,3934.0747
35605,5892.8315
36461,5893.8267
37317,6116.2285
38173,6174.846
39029,7707.3755
39885,5529.2725
40741,4511.3774
510,4965.1436
1366,5213.062
2222,5775.809
3078,6746.3237
3934,4038.4258
4790,2723.603
5646,3675.7747
6502,3757.0845
7358,3794.1995
8214,3842.0024
9070,4256.3467
9926,3959.9185
10782,2759.3489
11638,5134.38
12494,5463.055
13350,5641.737
14206,6201.5312
15062,7545.4536
15918,4579.8804
16774,3135.8125
17630,4107.484
18486,3661.9712
19342,3650.2664
20198,3639.3074
21054,4040.6914
21910,4188.185
22766,2623.7544
23622,4961.4414
24478,5085.7544
25334,5226.6494
26190,5713.1484
27046,6921.143
27902,4962.1514
28758,3046.8538
29614,4492.9536
30470,4298.4214
31326,4178.6035
32182,4453.8076
33038,4666.0625
33894,5049.149
34750,3281.4612
35606,5472.7407
36462,5527.385
37318,5766.6055
38174,6012.8037
39030,7718.02
39886,5418.3315
40742,3702.5627
511,7119.351
1367,7346.643
2223,7917.676
3079,9314.863
3935,4180.043
4791,6842.8794
5647,6517.989
6503,6125.225
7359,5997.9854
8215,6017.17
9071,6610.6587
9927,3848.6345
10783,6689.3926
11639,7587.6514
12495,7739.265
13351,8246.26
14207,8846.697
15063,10236.721
15919,5109.439
16775,7187.6494
17631,6915.659
18487,5685.7656
19343,5624.698
20199,5503.721
21055,6347.924
21911,5282.212
22767,6481.7944
23623,7323.8423
24479,7236.7725
25335,7411.5493
26191,7779.9263
27047,9841.44
27903,5578.822
28759,7030.7744
29615,6779.641
30471,6296.5938
31327,5928.1855
32183,5984.5728
33039,6613.2065
33895,5414.7925
34751,7032.6523
35607,7478.933
36463,7371.294
37319,7584.171
38175,7780.1787
39031,10110.637
39887,5899.333
40743,7778.598
512,8040.4976
1368,8504.543
2224,9482.996
3080,10913.399
3936,10992.888
4792,6569.8384
5648,6656.7725
6504,6420.9556
7360,6437.0464
8216,6632.0747
9072,6908.2686
9928,10031.565
10784,6376.9497
11640,8663.734
12496,8885.97
13352,8903.3955
14208,10099.968
15064,12272.706
15920,11107.405
16776,6793.027
17632,6891.1646
18488,6043.8076
19344,5970.5527
20200,5742.794
21056,6600.238
21912,9935.782
22768,5933.831
23624,8010.323
24480,8070.8394
25336,8430.702
26192,9230.43
27048,11199.581
27904,10467.813
28760,6581.341
29616,6800.3916
30472,6447.5664
31328,6254.878
32184,6306.391
33040,6785.0815
33896,10223.948
34752,6371.7393
35608,8289.877
36464,8382.289
37320,8753.824
38176,9059.495
39032,11543.34
39888,10705.634
40744,7166.989
513,5666.1343
1369,5928.321
2225,6628.35
3081,7705.3765
3937,3067.7222
4793,4662.7476
5649,5094.4014
6505,4971.6836
7361,4911.2666
8217,4916.1597
9073,5314.9214
9929,2831.2988
10785,4465.8296
11641,5466.558
12497,5699.775
13353,6033.8545
14209,6790.151
15065,8272.264
15921,3359.8826
16777,5206.224
17633,5978.81
18489,5081.9473
19345,4955.9023
20201,4973.595
21057,5436.233
21913,3048.607
22769,4527.9624
23625,5718.628
24481,5793.3164
25337,5691.24
26193,6435.0635
27049,7844.1694
27905,3205.9795
28761,4775.0303
29617,5671.612
30473,5415.1025
31329,5181.7993
32185,5317.3555
33041,5688.581
33897,3512.0198
34753,4791.1587
35609,5699.4106
36465,5671.4336
37321,5832.7446
38177,6421.317
39033,8052.524
39889,3558.5083
40745,5556.321
514,9101.179
1370,9528.973
2226,10935.384
3082,11566.02
3938,5821.1396
4794,5495.438
5650,6992.5537
6506,6934.8745
7362,6913.3643
8218,7107.145
9074,6836.538
9930,5697.3125
10786,5415.035
11642,9001.212
12498,9542.87
13354,10256.1
14210,11336.258
15066,12081.556
15922,6876.6934
16778,6091.0376
17634,7585.1187
18490,6738.1436
19346,6511.5386
20202,6571.2734
21058,6982.883
21914,6111.575
22770,5401.1177
23626,8399.312
24482,8819.443
25338,9034.584
26194,10014.062
27050,11294.17
27906,6540.714
28762,5814.614
29618,7258.6724
30474,7029.923
31330,6701.859
32186,7139.1045
33042,7137.409
33898,6212.472
34754,5742.2075
35610,8481.667
36466,8669.058
37322,9093.804
38178,9492.416
39034,11400.696
39890,7088.832
40746,6578.272
515,7206.1626
1371,7547.0586
2227,8151.2803
3083,9672.551
3939,6086.4146
4795,7463.505
5651,5969.5273
6507,5619.1377
7363,5611.2803
8219,5648.85
9075,5942.242
9931,5487.6543
10787,7524.324
11643,7757.2676
12499,7675.749
13355,7670.0996
14211,7399.386
15067,11687.666
15923,6904.336
16779,8424.553
17635,6623.446
18491,5583.9165
19347,5361.062
20203,5271.843
21059,6039.7217
21915,5961.2373
22771,6798.6533
23627,7627.4653
24483,7733.642
25339,7963.1924
26195,8492.798
27051,10550.596
27907,6165.7236
28763,7293.045
29619,6391.3145
30475,5636.992
31331,5460.2734
32187,5550.139
33043,5975.863
33899,6217.689
34755,7174.0264
35611,7548.693
36467,7727.4116
37323,8222.353
38179,8147.7827
39035,10657.751
39891,6662.6035
40747,7792.5664
516,8222.196
1372,8544.057
2228,9009.079
3084,10444.667
3940,4416.7124
4796,7267.6436
5652,7405.889
6508,6899.708
7364,6895.951
8220,6882.369
9076,7403.311
9932,4054.862
10788,7053.8203
11644,8698.212
12500,8955.8
13356,9572.569
14212,10175.017
15068,12391.995
15924,5255.886
16780,8250.524
17636,8067.73
18492,6511.079
19348,6543.397
20204,6356.157
21060,7274.6206
21916,4739.9785
22772,7185.2637
23628,8749.559
24484,8401.699
25340,8661.934
26196,9117.513
27052,11211.305
27908,4907.829
28764,7514.3413
29620,7711.6333
30476,7091.26
31332,6841.5415
32188,6895.392
33044,7490.484
33900,4908.0537
34756,7475.802
35612,8702.776
36468,8506.807
37324,8839.908
38180,8976.528
39036,11304.73
39892,5343.831
40748,8515.07
517,5278.696
1373,5313.3296
2229,5515.977
3085,6937.183
3941,4603.3125
4797,4450.3164
5653,4802.9136
6509,4492.465
7365,4344.2173
8221,4205.1265
9077,4792.7217
9933,4174.265
10789,4328.0615
11645,5451.7593
12501,5445.99
13357,5655.9937
14213,5802.2974
15069,7713.472
15925,5007.2686
16781,4886.5376
17637,5200.6206
18493,4325.296
19349,4129.3623
20205,3870.0312
21061,4630.905
21917,4420.375
22773,4183.8203
23629,5522.2363
24485,5247.5903
25341,5293.54
26197,5443.612
27053,7020.0464
27909,4511.0933
28765,4147.237
29621,5000.157
30477,4561.8774
31333,4145.852
32189,4121.091
33045,4468.442
33901,4374.0854
34757,4470.0747
35613,5598.3267
36469,5375.6763
37325,5448.562
38181,5236.495
39037,7092.464
39893,4660.947
40749,4910.133
518,6757.5103
1374,7220.7627
2230,8151.762
3086,9410.214
3942,5821.2007
4798,4951.1304
5654,5623.0996
6510,5620.601
7366,5734.1016
8222,5945.139
9078,6082.387
9934,5669.232
10790,4915.4844
11646,6870.1636
12502,7152.893
13358,7455.629
14214,8430.565
15070,9604.881
15926,5766.7153
16782,5776.5254
17638,6063.3994
18494,5453.101
19350,5339.2554
20206,5481.993
21062,6040.1655
21918,5216.0015
22774,4507.695
23630,6663.862
24486,6882.238
25342,7002.3916
26198,7841.0728
27054,9508.291
27910,5458.409
28766,4541.671
29622,5831.4985
30478,5646.1997
31334,5464.16
32190,5790.046
33046,6182.891
33902,5769.7524
34758,4889.9556
35614,6694.1924
36470,6891.4604
37326,7181.242
38182,7567.5083
39038,9466.865
39894,5893.9727
40750,5028.3906
519,6908.4136
1375,7229.08
2231,8015.5356
3087,9444.418
3943,3308.8877
4799,4946.688
5655,5805.5415
6511,5802.84
7367,5766.803
8223,5769.5103
9079,6288.887
9935,3131.242
10791,5047.902
11647,7085.0737
12503,7308.337
13359,7837.4463
14215,8662.248
15071,10262.039
15927,4126.527
16783,5765.9785
17639,6545.0327
18495,5607.283
19351,5458.784
20207,5455.9473
21063,6078.5767
21919,3960.4963
22775,4712.9365
23631,6813.2983
24487,7034.8594
25343,6958.628
26199,7644.1724
27055,9201.555
27911,4162.71
28767,4293.8315
29623,6245.536
30479,5872.077
31335,5726.253
32191,5958.3496
33047,6294.8765
33903,4473.7603
34759,5033.0166
35615,6976.066
36471,6890.7046
37327,7196.5054
38183,7562.212
39039,9749.101
39895,4528.1826
40751,5619.432
520,8230.176
1376,8506.482
2232,8879.116
3088,10092.245
3944,5511.7485
4800,6821.973
5656,7083.7627
6512,6726.3735
7368,6537.9507
8224,6596.726
9080,6999.0127
9936,5072.6104
10792,6903.816
11648,8958.857
12504,8720.366
13360,8870.296
14216,9427.795
15072,11114.368
15928,6765.4814
16784,7824.6816
17640,7290.8403
18496,6521.645
19352,6257.6763
20208,6034.758
21064,6660.0176
21920,6509.334
22776,6839.4536
23632,8640.941
24488,8496.16
25344,8642.376
26200,9002.019
27056,11204.667
27912,6537.901
28768,7223.366
29624,7509.9204
30480,6917.579
31336,6344.116
32192,6381.9517
33048,6748.0356
33904,6812.473
34760,7304.246
35616,8755.102
36472,8760.381
37328,8996.988
38184,8808.531
39040,11244.02
39896,7210.3223
40752,7667.086
521,7607.7246
1377,7982.211
2233,8444.463
3089,9670.217
3945,5255.2095
4801,4821.6606
5657,6555.5977
6513,6198.373
7369,6220.815
8225,6248.247
9081,6667.7656
9937,5035.8257
10793,4824.973
11649,8166.8833
12505,8398.583
13361,8759.019
14217,9442.68
15073,11160.012
15929,6211.767
16785,5307.2314
17641,7246.6426
18497,6085.2886
19353,5895.2715
20209,5827.2617
21065,6508.825
21921,5523.3374
22777,4458.5938
23633,7572.8296
24489,7508.187
25345,7746.1772
26201,7958.0596
27057,9958.951
27913,5801.274
28769,4670.529
29625,6583.463
30481,6166.9355
31337,5943.16
32193,6170.3247
33049,6467.948
33905,5872.6934
34761,4733.102
35617,7779.4146
36473,7754.6636
37329,7972.008
38185,8513.804
39041,10389.921
39897,6388.359
40753,5306.9326
522,4992.5747
1378,4608.8003
2234,4957.567
3090,5991.2495
3946,2923.0637
4802,2531.1365
5658,3658.368
6514,3828.9956
7370,3484.6714
8226,3596.5464
9082,3723.9646
9938,2757.5134
10794,2507.787
11650,4767.944
12506,5470.862
13362,5006.3613
14218,5036.7144
15074,6768.1084
15930,3411.4482
16786,2842.2405
17642,4214.5635
18498,3926.629
19354,3438.921
20210,3494.4382
21066,3878.243
21922,3005.3298
22778,2346.3428
23634,4814.2935
24490,5297.5254
25346,4774.848
26202,4897.896
27058,6376.0864
27914,3196.6924
28770,2477.3013
29626,3863.694
30482,3996.2185
31338,3523.735
32194,3692.8696
33050,3805.1677
33906,3073.4048
34762,2480.9307
35618,4628.8203
36474,5006.132
37330,4651.2954
38186,4648.7095
39042,6258.679
39898,3543.61
40754,2823.048
523,8270.418
1379,8486.417
2235,8635.586
3091,8919.553
3947,11795.654
4803,6509.576
5659,8265.773
6515,8128.649
7371,8064.2524
8227,8350.004
9083,8110.4575
9939,11252.184
10795,6657.242
11651,8459.07
12507,8729.2705
13363,8972.472
14219,9175.359
15075,9599.102
15931,11646.194
16787,6457.937
17643,8234.479
18499,7454.292
19355,7297.679
20211,7198.9014
21067,7479.789
21923,10741.912
22779,5775.187
23635,8148.1167
24491,7855.4453
25347,7762.36
26203,7933.7397
27059,8531.476
27915,11177.257
28771,6150.9155
29627,8063.368
30483,7760.3315
31339,7432.851
32195,7533.2793
33051,7761.101
33907,11203.106
34763,6095.42
35619,8243.264
36475,7926.985
37331,8186.3647
38187,8036.8325
39043,9237.502
39899,11863.575
