Id,Sales
23902,4376.7524
23903,4427.1143
23904,5731.127
23905,5825.6333
23906,6205.987
23907,7760.1763
23908,9347.294
23909,6069.498
23910,3968.616
23911,6400.7954
23912,9607.189
23913,4717.6235
23914,6745.0947
23915,3634.9287
23916,8637.563
23917,6322.442
23918,8068.7227
23919,7548.268
23920,6188.608
23921,4765.5884
23922,7258.9424
23923,8779.687
23924,8414.009
23925,8293.262
23926,8221.334
23927,6722.352
23928,4080.304
23929,9603.342
23930,4302.8438
23931,11468.258
23932,6381.2397
23933,4162.9165
23934,6889.0684
23935,5081.957
23936,6911.6167
23937,10217.563
23938,4064.373
23939,4467.632
23940,7243.7266
23941,8118.971
23942,10195.913
23943,6078.4956
23944,5840.1597
23945,6331.077
23946,7735.4497
23947,5649.8574
23948,10154.493
23949,8938.612
23950,10255.982
23951,4574.218
23952,7223.566
23953,9432.571
23954,9066.549
23955,5437.161
23956,10796.648
23957,5807.652
23958,5368.835
23959,6489.2676
23960,5218.1763
23961,5214.713
23962,6128.2466
23963,4670.1367
23964,5269.2085
23965,9125.143
23966,7168.6772
23967,21972.846
23968,6161.256
22257,4074.085
22258,4175.0615
22259,6147.4785
22260,3424.484
22261,5685.706
22262,4035.5144
22263,5669.9624
22264,6017.893
22265,4056.8042
22266,3106.2026
22267,5236.8496
22268,5336.837
22269,4185.373
22270,4300.722
22271,4274.1187
22272,3137.5242
22273,4027.7075
22274,6897.063
22275,7603.807
22276,6019.7534
22277,7189.994
22278,2708.0857
22279,5157.248
22280,2024.4106
22281,7810.3057
22282,8139.285
22283,6807.29
22284,5331.2656
22285,2977.9375
22286,3749.8948
22287,5543.251
22288,7597.471
22289,3594.9275
22290,4985.1177
22291,4621.488
22292,6139.0054
22293,2363.7336
22294,6171.025
22295,3650.6287
22296,6903.151
22297,5036.143
22298,3639.1685
22299,6224.127
22300,5342.7554
22301,4037.8555
22302,3833.7249
22303,6244.9404
22304,8548.964
22305,5503.091
22306,5849.487
22307,7896.3027
22308,7064.8965
22309,5392.1353
22310,5718.262
22311,1993.7809
22312,2420.8994
22313,4479.5337
22314,6491.564
22315,8275.808
22316,6116.509
22317,3751.9485
22318,7609.684
22319,5970.171
22320,4909.3555
22321,2981.5505
22322,10187.767
22323,3458.222
22324,3600.3086
22325,6907.656
22326,3562.7065
22327,5469.0254
22328,2665.4177
22329,5260.666
22330,4857.738
22331,5121.2666
22332,7966.0107
22333,6654.944
22334,5195.355
22335,3346.553
22336,6829.9556
22337,11470.992
22338,5441.182
22339,3205.1875
22340,6001.4873
22341,5405.349
22342,6227.559
22343,8578.867
22344,2318.1306
22345,7996.8496
22346,4626.1406
22347,4652.729
22348,7014.2837
22349,2581.4849
22350,4332.3364
22351,3994.7473
22352,6944.101
22353,6653.3955
22354,3387.6057
22355,4514.5195
22356,6860.099
22357,5575.8374
22358,4552.2363
22359,4392.822
22360,4127.7
22361,5931.0586
22362,4225.654
22363,2808.8384
22364,4942.632
22365,5633.2515
22366,5687.6587
22367,6804.2583
22368,7952.2554
22369,3491.939
22370,7853.258
22371,3110.2473
22372,3424.1182
22373,6650.578
22374,6979.1406
22375,7396.6978
22376,8047.272
22377,6537.153
22378,4778.958
22379,6146.904
22380,5757.5093
22381,3756.4717
22382,2204.5251
22383,4713.4224
22384,4418.554
22385,3922.9111
22386,3196.1191
22387,5553.8623
22388,5340.463
22389,5532.586
22390,5757.5093
22391,2946.3064
22392,5545.038
22393,6595.921
22394,3176.762
22395,4603.563
22396,3455.666
22397,5439.8276
22398,1595.0674
22399,3938.3328
22400,4746.213
22401,6753.824
22402,5771.64
22403,5481.2144
22404,14171.02
22405,3743.3186
22406,4384.4365
22407,9774.658
22408,6231.5522
22409,7145.283
22410,6012.609
22411,3902.0781
22412,6145.0864
22413,4512.2466
22414,4672.574
22415,7935.276
22416,4785.207
22417,2551.634
22418,3262.5176
22419,6838.8467
22420,7185.689
22421,5541.665
22422,5453.07
22423,4096.469
22424,2204.928
22425,1859.2094
22426,3344.4595
22427,5645.3325
22428,6437.3843
22429,4282.689
22430,4519.095
22431,7275.53
22432,6737.045
22433,7272.38
22434,4567.7036
22435,7123.562
22436,9228.845
22437,3108.512
22438,4990.0273
22439,5095.937
22440,6503.7983
22441,2654.4893
22442,4775.6772
22443,4849.0483
22444,7876.805
22445,6065.8286
22446,6369.9224
22447,6686.0117
22448,4522.2046
22449,7296.2246
22450,15617.149
22451,7467.115
22452,3165.9976
22453,3052.4019
22454,6421.997
22455,6427.3774
22456,3932.1426
22457,9268.116
22458,20352.285
22459,4655.3257
22460,2930.527
22461,10189.633
22462,2733.7751
22463,5597.4937
22464,2780.5676
22465,5658.4707
22466,4252.1753
22467,4570.1094
22468,4810.2676
22469,4907.244
22470,9290.393
22471,5220.1626
22472,5869.7305
22473,7050.847
22474,4460.423
22475,5613.1377
22476,7648.373
22477,4688.365
22478,4726.262
22479,3818.4907
22480,3202.174
22481,4491.8823
22482,3800.1292
22483,4819.7705
22484,8873.494
22485,8833.578
22486,7369.9233
22487,4054.1428
22488,3679.7566
22489,3956.6523
22490,4463.5894
22491,5499.7695
22492,2602.2322
22493,6388.773
22494,4988.438
22495,5615.4565
22496,5039.4155
22497,3881.126
22498,2909.1677
22499,2791.6992
22500,7828.8394
22501,5561.4746
22502,4976.8555
22503,11796.229
22504,7145.7876
22505,4599.6475
22506,4975.052
22507,2433.44
22508,4042.2065
22509,3951.4282
22510,3983.6055
22511,7574.144
22512,4288.9194
22513,9672.385
22514,9497.116
22515,5562.721
22516,5451.208
22517,3283.2114
22518,5445.1436
22519,4995.133
22520,9664.39
22521,4882.1675
22522,7639.9014
22523,3249.4224
22524,5829.897
22525,5030.0073
22526,7151.3174
22527,5267.3037
22528,4956.555
22529,6335.481
22530,5264.7773
22531,7842.995
22532,6954.136
22533,5918.541
22534,8565.989
22535,6571.004
22536,7720.126
22537,2726.2808
22538,5277.0195
22539,4611.3022
22540,7026.725
22541,6235.952
22542,6936.383
22543,5576.401
22544,7482.843
22545,4472.071
22546,6577.149
22547,6473.46
22548,2640.4888
22549,9591.872
22550,14430.553
22551,6444.2095
22552,6393.5645
22553,6016.2114
22554,8000.313
22555,7407.401
22556,2815.25
22557,4383.6797
22558,5263.778
22559,7365.032
22560,2691.8105
22561,5037.56
22562,4870.446
22563,4605.3857
22564,4292.8403
22565,2996.0493
22566,2836.1758
22567,7478.7188
22568,3793.313
22569,4801.576
22570,5400.505
22571,5154.9165
22572,8062.9067
22573,10145.587
22574,5029.1343
22575,6290.981
22576,5996.595
22577,9226.081
22578,3966.6707
22579,2865.5378
22580,4734.05
22581,11124.761
22582,4111.902
22583,7498.068
22584,2063.932
22585,3306.8713
22586,5486.042
22587,5798.541
22588,4929.98
22589,7864.9214
22590,8725.241
22591,7090.9688
22592,4265.468
22593,10348.049
22594,2046.424
22595,3042.436
22596,6177.1787
22597,4856.2505
22598,10615.498
22599,2476.3064
22600,4968.479
22601,5809.347
22602,6974.589
22603,8011.263
22604,4052.8281
22605,2960.9841
22606,8838.154
22607,8508.551
22608,4191.094
22609,4985.541
22610,7966.239
22611,5902.789
22612,4158.757
22613,3756.0955
22614,7470.1284
22615,3867.7654
22616,11957.326
22617,7557.482
22618,12870.434
22619,6223.468
22620,4477.7007
22621,1822.5365
22622,5952.2886
22623,5532.897
22624,4401.8403
22625,8670.183
22626,5096.2773
22627,2370.9727
22628,6779.1304
22629,3277.932
22630,5906.5454
22631,6655.4644
22632,5461.857
22633,8014.756
22634,4221.2583
22635,6752.639
22636,5768.4097
22637,4688.9736
22638,5590.9517
22639,3382.5422
22640,7452.9697
22641,5547.3657
22642,3218.7249
22643,3714.6477
22644,7313.769
22645,5848.55
22646,3553.664
22647,5106.1694
22648,4758.348
22649,4897.0225
22650,5038.613
22651,9483.909
22652,4088.6963
22653,2899.6057
22654,4928.043
22655,4990.0986
22656,2931.977
22657,4431.935
22658,7282.0625
22659,6919.275
22660,10734.047
22661,7757.704
22662,6972.4805
22663,6805.7773
22664,4116.1953
22665,9769.886
22666,7549.456
22667,6064.909
22668,4596.8228
22669,5095.048
22670,4471.9087
22671,2173.528
22672,8948.935
22673,5594.6006
22674,5126.9263
22675,4351.865
22676,1389.9058
22677,7676.0493
22678,5874.553
22679,6019.7646
22680,3880.0044
22681,5425.453
22682,5333.3306
22683,4033.6362
22684,8920.88
22685,4429.108
22686,4191.074
22687,3314.3943
22688,2700.9207
22689,4754.342
22690,12883.796
22691,2960.8586
22692,5248.9473
22693,4643.5645
22694,3576.7568
22695,3201.9602
22696,5582.4414
22697,2617.7512
22698,7547.8003
22699,6217.5522
22700,2907.4155
22701,7846.6016
22702,2313.2312
22703,3572.3171
22704,8547.243
22705,7503.906
22706,9340.235
22707,2397.0703
22708,4333.142
22709,3685.089
22710,4274.6484
22711,17593.49
22712,12195.544
22713,4833.6978
22714,2792.2214
22715,5341.9453
22716,4129.0786
22717,2248.7546
22718,7811.1626
22719,4363.1797
22720,3951.1343
22721,6100.7246
22722,4299.2827
22723,3964.0796
22724,4997.1963
22725,6298.72
22726,6005.708
22727,2707.724
22728,5433.3145
22729,5200.1147
22730,5995.68
22731,5116.9937
22732,6168.618
22733,2059.4744
22734,7528.129
22735,4628.7363
22736,2790.3945
22737,3903.906
22738,4194.538
22739,4497.353
22740,5911.3643
22741,3520.1133
22742,5907.109
22743,4168.6387
22744,7282.57
22745,7239.603
22746,4089.2659
22747,6975.0083
22748,5572.4824
22749,2148.3777
22750,9661.781
22751,3062.713
22752,2925.594
22753,5415.1904
22754,8353.198
22755,7919.5034
22756,4216.0635
22757,4265.549
22758,4414.7495
22759,6227.423
22760,3877.592
22761,7676.174
22762,2721.9497
22763,3677.8792
22764,3733.4973
22765,3063.7417
22766,2388.3706
22767,6439.2144
22768,6407.2944
22769,5887.8877
22770,5000.262
22771,7366.6904
22772,7983.33
22773,4357.5938
22774,4669.219
22775,4744.7734
22776,6585.184
22777,4521.359
22778,1878.6382
22779,5782.016
22780,5066.44
22781,5825.811
22782,5252.914
22783,2324.6165
22784,8340.055
22785,2512.13
22786,8297.732
22787,5103.7104
22788,4011.9014
22789,7048.8906
22790,3641.3457
22791,4399.976
22792,6531.3438
22793,2776.9756
22794,6529.712
22795,9390.749
22796,5770.1377
22797,1944.7567
22798,4653.6387
22799,3547.8347
22800,2260.3423
22801,3901.8882
22802,5433.154
22803,4574.139
22804,3956.871
22805,4400.2617
22806,3968.3813
22807,7701.805
22808,4996.4097
22809,5431.599
22810,4013.5474
22811,4577.1855
22812,5694.395
22813,5734.4023
22814,6801.1567
22815,6073.807
22816,6639.854
22817,5403.0034
22818,4753.648
22819,2378.2598
22820,4906.692
22821,8840.473
22822,5477.3364
22823,6671.392
22824,12494.198
22825,2761.681
22826,4885.829
22827,3724.0996
22828,8447.371
22829,8800.512
22830,6219.1836
22831,6342.9487
22832,7267.706
22833,6378.027
22834,5813.821
22835,4791.684
22836,2225.379
22837,4274.6484
22838,2981.3628
22839,3027.0283
22840,6229.9595
22841,15994.371
22842,5196.485
22843,3048.264
22844,4250.4517
22845,3998.2546
22846,5711.334
22847,2102.678
22848,6153.867
22849,6174.6104
22850,3382.0261
22851,10361.421
22852,10556.373
22853,3431.253
22854,3995.967
22855,3716.9092
22856,3676.2515
22857,3916.0093
22858,7666.8813
22859,3834.1602
22860,4543.322
22861,3218.3564
22862,3861.3213
22863,3407.558
22864,6437.9307
22865,2934.049
22866,7454.9106
22867,5678.8223
22868,4049.7056
22869,3642.263
22870,3465.345
22871,4416.603
22872,4078.8213
22873,9286.557
22874,3753.4092
22875,3445.2712
22876,5490.162
22877,4353.7256
22878,5597.285
22879,4484.604
22880,5417.8047
22881,8370.529
22882,5948.2075
22883,5470.027
22884,3286.0378
22885,4103.2544
22886,5115.032
22887,3167.2664
22888,3853.6196
22889,5074.575
22890,10471.968
22891,6765.5396
22892,4301.711
22893,4732.7314
22894,3504.6904
22895,7077.2188
22896,5001.8887
22897,8080.614
22898,5685.803
22899,4371.3867
22900,3148.474
22901,1908.5049
22902,3301.979
22903,21455.676
22904,1922.1805
22905,4416.2744
22906,6051.607
22907,6197.646
22908,4719.028
22909,8060.208
22910,4926.0454
22911,5086.3267
22912,2201.947
22913,7196.059
22914,3652.6838
22915,6159.687
22916,6920.4297
22917,4073.6653
22918,6943.432
22919,6437.2183
22920,3322.1687
22921,5771.3047
22922,6611.182
22923,2642.883
22924,7911.0405
22925,5279.975
22926,4647.8184
22927,5879.1387
22928,6943.0547
22929,5920.5454
22930,3863.3699
22931,3590.3967
22932,5200.9727
22933,3124.546
22934,5961.2656
22935,2366.3987
22936,5013.472
22937,2871.171
22938,5018.4526
22939,5213.8276
22940,4780.718
22941,4278.9893
22942,8087.276
22943,4962.9985
22944,6653.954
22945,5510.576
22946,6158.2827
22947,8733.609
22948,7172.261
22949,3855.8442
22950,5371.6987
22951,5116.1104
22952,3250.6997
22953,11442.844
22954,5388.757
22955,5182.6987
22956,7753.7095
22957,6006.4985
22958,1768.8424
22959,7807.1997
22960,7704.7515
22961,6646.5195
22962,6834.621
22963,7692.7236
22964,6804.2847
22965,5089.1704
22966,3798.893
22967,3199.6335
22968,4840.545
22969,7587.2603
22970,2754.6646
22971,8078.965
22972,5709.8687
22973,4333.4565
22974,6319.4453
22975,4429.205
22976,6067.0845
22977,2739.8457
22978,4093.9768
22979,4706.252
22980,3635.8442
22981,5333.0864
22982,5577.7524
22983,6585.404
22984,5519.9717
22985,3883.0776
22986,5120.2993
22987,6104.2754
22988,5566.23
22989,3245.197
22990,3302.0767
22991,8052.0015
22992,5830.0913
22993,3523.7888
22994,7487.1265
22995,6155.7812
22996,4944.6646
22997,4586.959
22998,1602.5953
22999,5294.353
23000,5785.326
23001,4697.018
23002,7430.4834
23003,6294.45
23004,3364.0198
23005,5457.347
23006,3002.6963
23007,860.99725
23008,5686.7095
23009,7851.4526
23010,5679.9224
23011,4029.402
23012,2505.655
23013,4301.572
23014,6600.6724
23015,5751.9214
23016,8560.525
23017,2764.6387
23018,4205.568
23019,3268.8418
23020,5728.93
23021,2927.438
23022,2467.6863
23023,4406.3354
23024,3405.524
23025,6221.842
23026,4019.3596
23027,5008.7876
23028,4990.808
23029,7635.2026
23030,4711.193
23031,3529.131
23032,8757.958
23033,5970.4844
23034,5489.4604
23035,1980.2894
23036,3974.4048
23037,4704.3447
23038,3646.9668
23039,6868.604
23040,7071.4697
23041,6011.8403
23042,6131.1055
23043,5047.281
23044,7681.711
23045,9787.336
23046,2913.3142
23047,3395.9277
23048,4626.7544
23049,4885.512
23050,5786.2144
23051,7493.9995
23052,5060.4507
23053,5088.86
23054,2697.2886
23055,5299.345
23056,7114.8975
23057,2955.7573
23058,5444.6396
23059,2475.1726
23060,6114.438
23061,4675.7886
23062,4954.976
23063,4760.4497
23064,3564.1853
23065,4473.7046
23066,6398.805
23067,5190.0303
23068,8380.243
23069,5338.95
23070,8205.306
23071,4682.301
23072,3252.7317
23073,7793.183
23074,2439.514
23075,10321.031
23076,5275.419
23077,4212.377
23078,6342.967
23079,3955.0938
23080,4240.4243
23081,6365.1973
23082,3032.9568
23083,2476.4683
23084,5795.8257
23085,5096.044
23086,10094.498
23087,5145.298
23088,4609.706
23089,3463.8743
23090,6262.1904
23091,3529.8784
23092,8249.155
23093,7048.4604
23094,8384.992
23095,4276.708
23096,4991.17
23097,6965.9995
23098,6196.8125
23099,2571.5933
23100,8399.031
23101,4985.793
23102,5166.1597
23103,5421.0923
23104,4336.9097
23105,2746.2966
23106,4218.682
23107,3782.6028
23108,2858.747
23109,7619.2124
23110,5833.679
23111,21187.707
23112,5858.03
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,2761.3833
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,2306.8289
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,15641.939
21602,33803.77
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,7956.6104
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,4590.6226
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,2082.11
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,8613.344
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,8415.237
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,1867.6809
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,4856.927
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,9116.869
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,2206.5012
21804,0.0
21805,0.0
21806,0.0
21807,5353.254
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,17710.51
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,6389.8945
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
